player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,9.200000000000001,29,1.8,28.038876500725745,0.9396760129371419
FG-0200,Frank,Gore,Frank Gore,RB,31.200000000000003,111,50.7,61.27569724917413,0.5472231810516908
AP-0700,Adrian,Peterson,Adrian Peterson,RB,12.6,100,117.39999999999998,-17.07938062548635,-0.1702479583157892
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,21,9.4,11.94464641809464,0.5596085399647907
LM-1000,LeSean,McCoy,LeSean McCoy,RB,31.6,129,59.00000000000001,70.06633330434559,0.5428707201212982
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,6,1.5999999999999999,5.026707109808925,0.7585527814211583
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,55,26.200000000000003,28.881181478500352,0.5243384528665828
DL-1700,Dion,Lewis,Dion Lewis,RB,4.699999999999999,40,36.60000000000001,4.220398721098881,0.10338945363895916
MI-0100,Mark,Ingram,Mark Ingram,RB,61.9,142,154.1,-11.800770452618593,-0.08292926455156448
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.241984732824428,-6.844877344877346
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,6,3.5,3.398176389932625,0.4926195269364249
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.1442748091603061,0.028601694915254383
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,30,0.4,29.71360044479371,0.9867169652883817
BB-2250,Brandon,Bolden,Brandon Bolden,RB,2.5999999999999996,20,39.300000000000004,-19.234549868106836,-0.958590499673583
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,11,0.0,11.892234182357795,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,44,0.0,44.31424632072448,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,23.7,42,27.900000000000002,15.090420567989337,0.3510182121648203
GB-0350,Giovani,Bernard,Giovani Bernard,RB,8.8,48,29.599999999999998,19.290824672579763,0.39456942691741814
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,6.199999999999999,27,24.4,2.6312329351901944,0.09734047061407859
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,34.4,124,114.60000000000001,9.734172540903074,0.0782904035308616
LM-1850,Latavius,Murray,Latavius Murray,RB,13.2,95,110.00000000000003,-14.937527026236083,-0.15713379379851242
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.200000000000003,53,45.9,7.661680462956433,0.14304406427754437
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,17,7.300000000000001,9.893934458494186,0.5754316722782645
ZL-0200,Zach,Line,Zach Line,RB,0.0,6,5.6000000000000005,1.1671507358551017,0.172472992166565
CH-5000,Carlos,Hyde,Carlos Hyde,RB,25.4,102,119.80000000000001,-17.38122712522744,-0.1697074338752278
DF-1875,Devonta,Freeman,Devonta Freeman,RB,17.0,123,121.60000000000001,2.326543389260749,0.018773567999495762
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,
JW-2550,James,White,James White,RB,17.1,91,105.10000000000002,-13.840711772441907,-0.1516635954679991
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.8518072289156626,-0.6824324324324323
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,2.787951807228915,0.8745275888133031
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.1397590361445783,0.2589285714285714
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,25,23.300000000000004,2.1920172780752054,0.08598838036880206
DJ-1325,David,Johnson,David Johnson,RB,39.6,107,65.9,41.82292664870623,0.3882453619654654
DJ-1850,Duke,Johnson,Duke Johnson,RB,14.5,85,95.5,-9.91290726065634,-0.11582245573928066
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,35,3.0,32.181988108158116,0.9147290940245543
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,25,10.500000000000002,15.451741600036629,0.5954028765458584
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.7,22,34.39999999999999,-12.068531176447863,-0.5404271108096416
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.591044776119403,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,27,1.0,26.97329959869385,0.9642516251444755
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,118,138.8,-20.409357595443737,-0.17238995566644785
RM-5050,Raheem,Mostert,Raheem Mostert,RB,31.0,62,126.19999999999999,-63.551273394376025,-1.0144064666219574
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,
TG-1950,Todd,Gurley,Todd Gurley,RB,27.099999999999998,168,161.3,7.442523968219746,0.04410579973084579
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.5,31,14.8,16.771028584241865,0.5312157802996902
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,2.9000000000000004,48,13.8,34.72242619395256,0.7155954249929918
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,11,1.7,10.18522129058838,0.8569652210559858
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,11,10.3,1.2568627450980365,0.10875466576179144
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,6,20.599999999999998,-14.17647058823529,-2.206959706959706
CP-2550,C.J.,Prosise,C.J. Prosise,RB,6.3,17,12.5,5.398039215686275,0.30159947414548643
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,61,6.6,55.13725490196079,0.893095343962396
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.88627450980392,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,55.800000000000004,128,228.7,-99.99333333333331,-0.7769087330363615
DV-0550,Dan,Vitale,Dan Vitale,RB,2.7,2,7.3,-5.241176470588234,-2.545714285714285
DW-1350,DeAndre,Washington,DeAndre Washington,RB,6.5,37,79.4,-42.0392156862745,-1.1252230502781562
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,16,6.6,9.843137254901967,0.5986167421893633
DW-1750,Derek,Watt,Derek Watt,RB,0.6,4,9.600000000000001,-5.07058823529412,-1.1194805194805202
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,44.2,212,213.4,-1.2313725490196248,-0.00580374470916593
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,9,4.499999999999999,5.382352941176472,0.5446428571428572
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.9588235294117653,0.814769975786925
JH-5575,Jordan,Howard,Jordan Howard,RB,17.799999999999997,152,83.60000000000001,68.91764705882353,0.4518667078062326
JR-2075,Jalen,Richard,Jalen Richard,RB,3.7,66,43.1,23.852941176470615,0.35626427692848384
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-32.24313725490196,-10.213664596273293
KD-1462,Kenyan,Drake,Kenyan Drake,RB,12.7,88,153.50000000000003,-65.46470588235299,-0.7436188694373921
PB-0125,Peyton,Barber,Peyton Barber,RB,24.9,70,75.6,-4.7764705882352985,-0.06744186046511635
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,20,3.8,16.898039215686275,0.8164077302008336
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.2882352941176465,-0.1590909090909087
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-6.054901960784314,-4.501457725947523
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,47,13.200000000000001,34.317647058823525,0.7222084674424362
AA-0557,Alex,Armah,Alex Armah,RB,6.699999999999999,8,1.0,7.280000000000001,0.8792270531400966
AE-0550,Austin,Ekeler,Austin Ekeler,RB,60.800000000000004,106,162.20000000000002,-55.599999999999994,-0.521575984990619
AJ-1143,Aaron,Jones,Aaron Jones,RB,39.2,103,230.60000000000002,-127.56000000000002,-1.2379658385093169
AK-0050,Alvin,Kamara,Alvin Kamara,RB,51.0,227,118.52,108.52,0.47797744890768146
BH-1225,Brian,Hill,Brian Hill,RB,0.0,8,57.20000000000001,-48.44000000000001,-5.529680365296805
CC-0750,Chris,Carson,Chris Carson,RB,27.900000000000002,96,167.89999999999998,-71.09999999999997,-0.7345041322314045
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,55,-2.0,57.8,1.03584229390681
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,65.0,197,298.20000000000005,-100.96000000000001,-0.5118637193267085
DC-3550,Dalvin,Cook,Dalvin Cook,RB,71.4,95,170.0,-74.88,-0.7872161480235491
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,6.5,2,33.8,-31.199999999999996,-11.999999999999998
JC-4075,James,Conner,James Conner,RB,20.7,104,90.8,13.240000000000023,0.12725874663590947
JM-5275,Joe,Mixon,Joe Mixon,RB,19.9,132,170.60000000000002,-37.960000000000036,-0.2861881785283477
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000003,90,87.10000000000001,3.859999999999971,0.04243623570800321
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,182,60.8,121.76000000000003,0.6669588080631026
