player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,73.1,34,8.8,25.455879747867588,0.7431097941500745
AP-0700,Adrian,Peterson,Adrian Peterson,RB,68.10000000000001,45,61.9,-16.219930031895636,-0.3550767335343627
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,5,9.4,-4.001329609751703,-0.7411694584984048
LM-1000,LeSean,McCoy,LeSean McCoy,RB,75.69999999999999,44,14.9,29.79888863563538,0.6666583788814552
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,2,0.7,1.7122808367013944,0.7098181980514361
BP-1200,Bilal,Powell,Bilal Powell,RB,12.100000000000001,20,14.100000000000001,6.593472743034358,0.3186257243967806
DL-1700,Dion,Lewis,Dion Lewis,RB,19.799999999999997,24,21.499999999999996,2.8132575154304504,0.1157087861897984
MI-0100,Mark,Ingram,Mark Ingram,RB,164.70000000000005,57,51.300000000000004,6.664342564344402,0.11497314158176682
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.871942446043166,-13.717647058823534
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,2,0.0,2.4255722463130924,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,1,4.9,-3.202158273381295,-1.8860169491525423
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,3,0.0,3.629313206672668,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,34.9,8,7.0,1.3539682954549814,0.16207486640709598
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,4,0.0,4.459741353988649,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,11,0.0,11.36922574043274,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,27.0,19,11.4,8.00910026729107,0.4126466532190727
KB-0350,Kenjon,Barner,Kenjon Barner,RB,10.120000000000001,0,-1.0,1.0,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,14.5,0,16.1,-16.1,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,116.49999999999999,44,32.49999999999999,11.687515282630926,0.2644981327389779
LM-1850,Latavius,Murray,Latavius Murray,RB,98.70000000000002,38,24.5,13.811265885829918,0.3605014234452183
RB-4670,Rex,Burkhead,Rex Burkhead,RB,40.1,23,34.0,-10.37929657250643,-0.4394152191261729
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,8,7.300000000000001,1.3054664015769948,0.15170199274007523
ZL-0200,Zach,Line,Zach Line,RB,5.2,0,0.4,-0.4,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,107.8,37,37.39999999999999,-0.005648905038825092,-0.0001510630582806469
DF-1875,Devonta,Freeman,Devonta Freeman,RB,79.3,0,59.300000000000004,-59.300000000000004,
DW-3125,Damien,Williams,Damien Williams,RB,70.5,0,44.599999999999994,-44.599999999999994,
JW-2550,James,White,James White,RB,68.3,36,53.900000000000006,-17.35572263598442,-0.47492313127729957
KS-1450,Keith,Smith,Keith Smith,RB,0.5,0,1.6,-1.165934065934066,-2.6860759493670883
