player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,9.600000000000001,28,1.4,27.0908983707428,0.9508615003366249
FG-0200,Frank,Gore,Frank Gore,RB,42.1,94,39.800000000000004,55.184905540943156,0.5809860548543236
AP-0700,Adrian,Peterson,Adrian Peterson,RB,15.399999999999999,110,114.59999999999998,-3.867419219017009,-0.03492575709642625
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,19,9.4,9.606277105212213,0.5054265520825129
LM-1000,LeSean,McCoy,LeSean McCoy,RB,46.5,124,44.1,80.4966740325093,0.6460579678997403
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,5,1.5999999999999999,4.3456998854875595,0.7308979546873318
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,43,26.200000000000003,16.870038509368882,0.3916884937472066
DL-1700,Dion,Lewis,Dion Lewis,RB,6.699999999999999,39,34.60000000000001,4.776237609982466,0.12129746008977804
MI-0100,Mark,Ingram,Mark Ingram,RB,69.0,129,147.0,-17.549094200134277,-0.13556563464504148
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,0,8.3,-7.325000000000001,-7.512820512820515
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,6,3.5,3.0015833377838073,0.4616695936726939
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,4,4.9,-0.251515151515151,-0.05410691003911331
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,31,0.4,30.638223242759707,0.9871126643792889
BB-2250,Brandon,Bolden,Brandon Bolden,RB,9.0,21,32.9,-11.608335724472994,-0.5452056529848542
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,11,0.0,11.425005912780763,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,28,0.0,28.056904590129857,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,29.7,35,21.900000000000002,13.110949611663816,0.37448140530572566
GB-0350,Giovani,Bernard,Giovani Bernard,RB,10.700000000000001,45,27.7,17.952873975038525,0.39324739960193
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,6.199999999999999,25,24.4,1.1529417067766161,0.045119725157548383
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,34.4,130,114.60000000000001,15.76714464426037,0.12094415880078527
LM-1850,Latavius,Murray,Latavius Murray,RB,15.2,91,108.00000000000003,-16.68767052963379,-0.18275374887954723
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,35,45.199999999999996,-10.192130225896832,-0.29113825810207944
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,15,7.300000000000001,7.722746747732161,0.5140702214725139
ZL-0200,Zach,Line,Zach Line,RB,0.3,6,5.300000000000001,0.8192475080490089,0.1338804333329227
CH-5000,Carlos,Hyde,Carlos Hyde,RB,31.799999999999997,95,113.4,-17.814178034663186,-0.186368413938244
DF-1875,Devonta,Freeman,Devonta Freeman,RB,27.0,85,111.6,-25.777374425530425,-0.3003563949830807
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,
JW-2550,James,White,James White,RB,22.900000000000002,83,99.30000000000003,-15.571331602334993,-0.18597371605600785
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.9547619047619047,-0.8336798336798336
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.5249999999999995,0.8632478632478633
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.09523809523809523,0.1923076923076923
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,2.4,24,21.900000000000002,2.9534995138645073,0.1188363639581983
DJ-1325,David,Johnson,David Johnson,RB,53.5,94,52.00000000000001,42.107252256572245,0.44743897252224324
DJ-1850,Duke,Johnson,Duke Johnson,RB,22.3,78,87.69999999999999,-8.825128376483903,-0.1118877051059788
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,30,3.0,27.633493438363075,0.9020679764769164
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,43,10.500000000000002,33.10723782777787,0.7592142836134537
MB-3862,Malcolm,Brown,Malcolm Brown,RB,24.099999999999998,20,33.0,-12.62412630915642,-0.6195624541405257
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.370588235294118,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,24,1.0,23.677074670791622,0.9594765581682329
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,127,138.8,-11.243414084613335,-0.08814452036268465
RM-5050,Raheem,Mostert,Raheem Mostert,RB,31.0,44,126.19999999999999,-81.68175465930253,-1.8347927694407826
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,
TG-1950,Todd,Gurley,Todd Gurley,RB,46.099999999999994,167,142.3,25.567875576019276,0.1523095201406824
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.5,33,14.8,18.914477458596227,0.5610194457803639
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,9.7,50,7.0,43.97286168038844,0.8626720225383536
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,18,1.7,16.34883248806,0.9058110821780514
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,10,10.3,0.22499999999999787,0.02137767220902593
CH-0525,C.J.,Ham,C.J. Ham,RB,1.0,6,19.599999999999998,-13.499999999999996,-2.2131147540983593
CP-2550,C.J.,Prosise,C.J. Prosise,RB,12.7,17,6.1,11.800000000000002,0.6592178770949721
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,56,6.6,49.625,0.8826144953312584
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.449999999999999,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,66.60000000000001,119,217.9,-97.985,-0.8171204603260642
DV-0550,Dan,Vitale,Dan Vitale,RB,4.5,2,5.5,-3.175,-1.3655913978494623
