player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,45.99999999999999,53,11.000000000000002,42.651141315698624,0.7949717428139532
FG-0200,Frank,Gore,Frank Gore,RB,90.6,133,81.89999999999999,51.615877941250844,0.3865898104191224
AP-0700,Adrian,Peterson,Adrian Peterson,RB,173.00000000000003,114,130.0,-15.119435712695122,-0.13161004044933933
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,64.0,28,9.4,19.11249252557755,0.6703199486482077
LM-1000,LeSean,McCoy,LeSean McCoy,RB,93.20000000000002,159,90.59999999999998,69.06977706626061,0.43257890338005345
JD-1650,James,Develin,James Develin,RB,30.900000000000002,5,0.3,5.102482253313065,0.9444699702963346
AS-0900,Anthony,Sherman,Anthony Sherman,RB,15.799999999999999,8,3.0999999999999996,5.582229137420658,0.6429488382610279
BP-1200,Bilal,Powell,Bilal Powell,RB,49.3,54,26.200000000000003,28.474414360523205,0.5207996225211093
DL-1700,Dion,Lewis,Dion Lewis,RB,101.7,52,41.3,10.879106636345377,0.20849545608677653
MI-0100,Mark,Ingram,Mark Ingram,RB,121.49999999999999,173,216.00000000000003,-42.06730907112362,-0.2418597035811143
NB-0200,Nick,Bellore,Nick Bellore,RB,1.5,1,8.3,-6.985156250000001,-5.312537136066549
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,7.1,8,4.800000000000001,3.888998550176611,0.44757730453270284
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,6,4.9,1.3687500000000012,0.2183449651046861
AM-2850,Alfred,Morris,Alfred Morris,RB,60.099999999999994,46,0.4,45.79193923473359,0.9913404804685225
BB-2250,Brandon,Bolden,Brandon Bolden,RB,28.4,33,41.9,-8.49555852115153,-0.25432421992539156
JO-0550,Jamize,Olawale,Jamize Olawale,RB,1.3,14,0.0,14.085064435005194,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,62.4,60,4.3,56.27309266105292,0.9290113842451238
CT-1220,Chris,Thompson,Chris Thompson,RB,50.599999999999994,52,51.6,0.9166923403739844,0.017455256595991786
GB-0350,Giovani,Bernard,Giovani Bernard,RB,60.900000000000006,72,38.4,34.585753981769095,0.47386992796441035
KB-0350,Kenjon,Barner,Kenjon Barner,RB,7.400000000000001,12,9.120000000000001,3.416292144656179,0.2725121674922385
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,37.4,32,30.6,1.5272280603647133,0.047536876119382704
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,0.0,164,149.0,15.848680344223965,0.096140777779537
LM-1850,Latavius,Murray,Latavius Murray,RB,109.9,115,123.20000000000003,-7.214394578337689,-0.06220077527819047
RB-4670,Rex,Burkhead,Rex Burkhead,RB,35.7,77,74.10000000000001,3.649725747108448,0.04694197583383994
SW-0350,Spencer,Ware,Spencer Ware,RB,58.99999999999999,19,7.300000000000001,12.339727795124055,0.6283044207052417
ZL-0200,Zach,Line,Zach Line,RB,17.5,8,5.6000000000000005,2.810758197307586,0.33418606638903886
CH-5000,Carlos,Hyde,Carlos Hyde,RB,88.40000000000002,128,145.2,-17.1154119595885,-0.1336258500842309
DF-1875,Devonta,Freeman,Devonta Freeman,RB,9.100000000000001,121,138.60000000000002,-16.922747769206794,-0.13907897703926045
DW-3125,Damien,Williams,Damien Williams,RB,75.60000000000001,93,115.1,-21.833990836143485,-0.2341044827787575
JW-2550,James,White,James White,RB,189.60000000000005,123,122.20000000000002,1.6272828817367326,0.013141553653332565
KS-1450,Keith,Smith,Keith Smith,RB,2.3000000000000003,1,2.1,-0.5275000000000001,-0.33545310015898255
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,4.199999999999999,4,0.4,3.6162499999999986,0.9004046062869592
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.28,0.411764705882353
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,0.9000000000000001,27,24.300000000000004,3.4774013638496264,0.12518814551080448
DJ-1325,David,Johnson,David Johnson,RB,196.59999999999997,140,105.5,35.263375764340225,0.2505152748210344
DJ-1850,Duke,Johnson,Duke Johnson,RB,85.00000000000001,104,110.0,-5.170514917373666,-0.049323097535948775
JA-0450,Jay,Ajayi,Jay Ajayi,RB,38.4,60,3.0,57.723185083270074,0.950595476902503
JA-1025,Javorius,Allen,Javorius Allen,RB,58.60000000000001,31,10.500000000000002,20.557216560840622,0.6619143257918604
MB-3862,Malcolm,Brown,Malcolm Brown,RB,34.39999999999999,26,57.099999999999994,-30.30583382844924,-1.1310609046168816
MB-5175,Mike,Burton,Mike Burton,RB,0.6,3,0.0,3.29375,1.0
MD-0150,Mike,Davis,Mike Davis,RB,102.8,37,4.9,32.38036830425263,0.8685635302738935
MG-1150,Melvin,Gordon,Melvin Gordon,RB,227.5,152,138.8,13.616255116462696,0.08933597736054062
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.6,9,157.20000000000002,-148.11562500000002,-16.304437564499484
TC-2050,Tevin,Coleman,Tevin Coleman,RB,163.6,130,116.39999999999999,13.896795970201495,0.10665493243118314
TG-1950,Todd,Gurley,Todd Gurley,RB,313.09999999999997,205,188.40000000000003,16.822651124000515,0.08197268202054293
TM-3150,Ty,Montgomery,Ty Montgomery,RB,45.80000000000001,48,19.3,28.95756766200064,0.6000627272559914
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,118.1,71,16.7,54.813558924198134,0.7664778504772582
ZZ-0100,Zach,Zenner,Zach Zenner,RB,50.1,32,1.7,30.542273414134986,0.9472741894417804
AJ-0375,Andy,Janovich,Andy Janovich,RB,17.700000000000003,14,10.3,4.610416666666664,0.3092077686181359
CH-0525,C.J.,Ham,C.J. Ham,RB,9.299999999999999,8,20.599999999999998,-12.312499999999996,-1.4856711915535439
CP-2550,C.J.,Prosise,C.J. Prosise,RB,1.9000000000000001,20,18.799999999999997,2.060416666666672,0.09877159692399905
DB-2950,Devontae,Booker,Devontae Booker,RB,49.800000000000004,79,6.6,73.05208333333334,0.9171396437632413
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,6,0.0,6.304166666666666,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,190.35999999999999,146,284.5,-138.20791666666668,-0.9447395478793853
DV-0550,Dan,Vitale,Dan Vitale,RB,0.2,1,10.0,-8.3,-4.882352941176471
DW-1350,DeAndre,Washington,DeAndre Washington,RB,10.399999999999999,45,85.9,-39.999999999999986,-0.871459694989106
DW-1550,Dwayne,Washington,Dwayne Washington,RB,15.400000000000002,21,6.6,14.614583333333341,0.6888932534616519
DW-1750,Derek,Watt,Derek Watt,RB,1.3,5,10.200000000000001,-4.568750000000002,-0.8113207547169817
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,250.10000000000005,258,257.6,0.48124999999998863,0.0018647228343786641
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,7.5,12,4.8,7.843750000000001,0.620365793376174
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,6,0.9,5.368750000000001,0.8564307078763709
JH-5575,Jordan,Howard,Jordan Howard,RB,160.0,190,101.39999999999999,89.07083333333331,0.46763502723514094
JR-2075,Jalen,Richard,Jalen Richard,RB,88.6,85,46.8,38.27083333333334,0.44987020620071516
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.1,4,35.4,-31.327083333333334,-7.691560102301792
KD-1462,Kenyan,Drake,Kenyan Drake,RB,151.20000000000002,109,166.20000000000002,-57.1166666666667,-0.5236058059587475
PB-0125,Peyton,Barber,Peyton Barber,RB,130.3,82,100.49999999999997,-17.943749999999966,-0.21735180558709927
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,26,3.8,22.90416666666667,0.8577001092214074
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,3.4999999999999996,2,2.1,0.2375000000000007,0.10160427807486658
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.664583333333334,-3.2641056422569035
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,91.4,60,14.500000000000002,46.345833333333324,0.7616928028487296
AA-0557,Alex,Armah,Alex Armah,RB,14.0,7,7.7,-0.2625000000000002,-0.03529411764705885
AE-0550,Austin,Ekeler,Austin Ekeler,RB,125.80000000000001,109,223.0,-113.72187499999998,-1.0406645886356485
AJ-1143,Aaron,Jones,Aaron Jones,RB,145.4,116,269.8,-153.775,-1.3253609135962077
AK-0050,Alvin,Kamara,Alvin Kamara,RB,275.20000000000005,274,169.51999999999998,104.92375000000004,0.3823142265036097
BH-1225,Brian,Hill,Brian Hill,RB,14.6,11,57.20000000000001,-45.56562500000001,-3.916465216223477
CC-0750,Chris,Carson,Chris Carson,RB,181.39999999999998,113,195.79999999999998,-82.05937499999997,-0.7214605599362582
CC-2350,Corey,Clement,Corey Clement,RB,59.1,75,-4.0,79.171875,1.0532113905632925
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,279.5,227,363.2,-135.77187499999994,-0.596988059414375
DC-3550,Dalvin,Cook,Dalvin Cook,RB,112.0,88,241.4,-153.0,-1.7307692307692306
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,0.0,0,40.3,-40.3,
JC-4075,James,Conner,James Conner,RB,225.00000000000003,127,111.49999999999999,15.681250000000048,0.12329844218389145
JM-5275,Joe,Mixon,Joe Mixon,RB,200.4,165,190.5,-24.90937500000001,-0.15042744720602397
JW-3650,Jamaal,Williams,Jamaal Williams,RB,87.4,110,107.30000000000001,2.774999999999963,0.025210084033613116
KH-2850,Kareem,Hunt,Kareem Hunt,RB,208.2,242,60.8,181.66250000000002,0.7492395731298654
LF-0650,Leonard,Fournette,Leonard Fournette,RB,98.39999999999999,157,183.4,-25.831249999999983,-0.163936376978303
MB-3537,Matt,Breida,Matt Breida,RB,137.5,116,86.3,30.57499999999999,0.26160427807486625
MM-0050,Marlon,Mack,Marlon Mack,RB,161.09999999999997,129,169.3,-39.993750000000006,-0.309294794335154
PR-0125,Patrick,Ricard,Patrick Ricard,RB,0.0,7,10.7,-3.6875,-0.5258467023172906
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,1.1,0,0.8,-0.21562499999999996,-0.3689839572192512
SP-0825,Samaje,Perine,Samaje Perine,RB,3.7,47,1.6,46.31875,0.9666101473848963
TC-1975,Tarik,Cohen,Tarik Cohen,RB,164.94,139,82.89999999999999,56.33000000000003,0.40458234575881646
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,6,14.0,-7.199999999999999,-1.0588235294117645
TL-1037,T.J.,Logan,T.J. Logan,RB,3.9,2,2.3000000000000003,-0.22812500000000036,-0.11010558069381617
WG-0050,Wayne,Gallman,Wayne Gallman,RB,30.5,53,37.2,16.668749999999996,0.30943264879916454
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,43.099999999999994,45,70.80000000000001,-25.006250000000016,-0.5460625085300945
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,0.0,0,52.400000000000006,-52.400000000000006,
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,8.5,9,26.099999999999998,-17.068749999999998,-1.8899653979238753
DT-1992,De'Lance,Turner,De'Lance Turner,RB,2.0999999999999996,2,0.6,1.6312499999999996,0.7310924369747899
DW-3243,Darrel,Williams,Darrel Williams,RB,13.1,13,52.800000000000004,-38.88125000000001,-2.7934440951953308
GE-0150,Gus,Edwards,Gus Edwards,RB,87.80000000000001,93,87.60000000000001,5.6875,0.06096743936754656
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,70.70000000000002,75,25.3,49.81875000000002,0.6631999334387222
JA-0275,Josh,Adams,Josh Adams,RB,74.89999999999999,79,1.2,78.38125,0.9849210712322312
JJ-0575,Justin,Jackson,Justin Jackson,RB,46.1,48,22.2,26.781250000000004,0.5467653438815874
JK-0775,John,Kelly,John Kelly,RB,10.100000000000001,10,0.9,9.83125,0.9161327897495631
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,63.5,67,57.4,10.068750000000001,0.149235757295044
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,44.1,46,47.0,-0.14374999999999716,-0.0030678938241962845
JW-4975,Jeff,Wilson,Jeff Wilson,RB,32.400000000000006,34,43.90000000000001,-9.475000000000009,-0.27523602033405975
KB-0150,Kalen,Ballage,Kalen Ballage,RB,32.699999999999996,34,37.8,-3.0562499999999986,-0.08796546141392333
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,107.40000000000002,114,75.0,39.112500000000026,0.3427538613210649
MB-2950,Mike,Boone,Mike Boone,RB,4.800000000000001,5,47.0,-41.9,-8.215686274509803
MW-0650,Mark,Walton,Mark Walton,RB,7.5,7,27.0,-19.03125,-2.388235294117647
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,
NC-0175,Nick,Chubb,Nick Chubb,RB,180.5,191,221.2,-29.41874999999999,-0.15339742545217527
NH-1237,Nyheim,Hines,Nyheim Hines,RB,97.90000000000002,104,73.9,30.11875000000002,0.2895511626509645
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,191.8,203,162.7,41.087500000000034,0.20161933386493297
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,
RF-1400,Royce,Freeman,Royce Freeman,RB,87.3,92,99.20000000000002,-6.443750000000023,-0.0694697122835391
RJ-2250,Ronald,Jones,Ronald Jones,RB,13.7,14,135.3,-120.74375,-8.29497638471447
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,2.0,2,-2.0,4.125,1.9411764705882353
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
