player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,77.69999999999999,12,4.2,8.105463927984239,0.658688203502133
AP-0700,Adrian,Peterson,Adrian Peterson,RB,112.7,23,17.3,6.350004565715793,0.26849908413637563
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,1,9.4,-8.096301931142808,-6.2102584367866225
LM-1000,LeSean,McCoy,LeSean McCoy,RB,90.59999999999998,14,0.0,14.428968018293382,1.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,3.0999999999999996,0,0.0,0.970877724885941,1.0
BP-1200,Bilal,Powell,Bilal Powell,RB,22.700000000000003,0,3.5,-3.5,
DL-1700,Dion,Lewis,Dion Lewis,RB,31.9,14,9.399999999999999,5.2516071617603295,0.3584321572220867
MI-0100,Mark,Ingram,Mark Ingram,RB,200.90000000000003,24,15.1,8.924022467434407,0.3714624592751402
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-6.132394366197183,-36.58823529411765
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,1,0.0,1.0577573895454395,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,0,4.9,-4.235211267605634,-6.370762711864407
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,0,0.0,-0.16890573501586917,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,41.9,2,0.0,2.9679903328418744,1.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,1,0.0,1.6020038604736335,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,3,0.0,3.6582066774368283,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,45.3,0,6.300000000000001,-6.300000000000001,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,36.5,8,1.9,6.156898429989814,0.7641772430780908
