player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,
FG-0200,Frank,Gore,Frank Gore,RB,49.0,89,32.900000000000006,56.8115375161171,0.6332690207868819
AP-0700,Adrian,Peterson,Adrian Peterson,RB,17.2,97,112.79999999999998,-15.082445415854437,-0.15434734813044051
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,16,9.4,6.75403373837471,0.4181019953134162
LM-1000,LeSean,McCoy,LeSean McCoy,RB,46.8,99,43.8,55.97509000450373,0.5610126736240186
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.7,5,1.4,4.379806539416315,0.7577773597693147
BP-1200,Bilal,Powell,Bilal Powell,RB,0.4,41,25.8,15.695023119449605,0.3782386883908738
DL-1700,Dion,Lewis,Dion Lewis,RB,9.7,35,31.599999999999998,3.4687828049063576,0.09891369267658334
MI-0100,Mark,Ingram,Mark Ingram,RB,79.9,117,136.1,-18.94515598416328,-0.16171039399448406
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,1,6.3,-5.226315789473684,-4.867647058823531
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,5,3.5,2.105288535356517,0.37558968143690985
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,4,4.9,-0.6413533834586458,-0.15060028248587548
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,18,0.4,18.014614224433906,0.9782781221955088
BB-2250,Brandon,Bolden,Brandon Bolden,RB,19.2,28,22.7,5.358177964389334,0.19096671106690485
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,10,0.0,10.162983751297,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,28,0.0,28.72781654298306,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,33.5,34,18.1,16.097190594673158,0.47071675522902723
GB-0350,Giovani,Bernard,Giovani Bernard,RB,13.3,44,25.099999999999998,19.897874867916112,0.44219587983483805
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,43.2,126,105.8,20.853036731481538,0.16464695414838165
LM-1850,Latavius,Murray,Latavius Murray,RB,18.599999999999998,84,104.60000000000002,-19.895368403941404,-0.23487934519116843
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,37,45.199999999999996,-7.623270493745807,-0.20287211244600215
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,13,7.300000000000001,6.29531650543213,0.4630503823075233
ZL-0200,Zach,Line,Zach Line,RB,0.3,5,5.300000000000001,0.35823831558227415,0.06331269480037953
CH-5000,Carlos,Hyde,Carlos Hyde,RB,43.8,90,101.4,-11.112508033215988,-0.12307915294960439
DF-1875,Devonta,Freeman,Devonta Freeman,RB,40.0,85,98.6,-12.833749458193779,-0.14963635902374034
DW-3125,Damien,Williams,Damien Williams,RB,21.900000000000002,0,93.19999999999999,-93.19999999999999,
JW-2550,James,White,James White,RB,30.1,79,92.10000000000002,-12.632021498680132,-0.15895737801447063
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-1.0552941176470587,-1.0101351351351349
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.2682352941176465,0.8500881834215167
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.051764705882352935,0.11458333333333331
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,23,19.500000000000004,4.362480731308452,0.1828175695741774
DJ-1325,David,Johnson,David Johnson,RB,69.1,80,36.4,44.19493275210264,0.5483587025010532
DJ-1850,Duke,Johnson,Duke Johnson,RB,29.0,74,81.0,-6.502340513467772,-0.08728248052736841
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,49,3.0,46.9986104786396,0.9399983325280278
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,20,10.500000000000002,9.674705111980446,0.47954629613075567
MB-3862,Malcolm,Brown,Malcolm Brown,RB,24.4,17,32.7,-15.246584263443953,-0.8735587631428555
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.1565217391304348,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,18,1.0,17.324365508556365,0.9454278512654061
MG-1150,Melvin,Gordon,Melvin Gordon,RB,3.8,112,135.0,-22.25683745741844,-0.1974118603335465
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.4,33,122.8,-89.45945968031883,-2.6832036560460373
TC-2050,Tevin,Coleman,Tevin Coleman,RB,21.299999999999997,0,95.1,-95.1,
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,146,126.60000000000001,20.207278692722312,0.13764493744903158
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.6,27,14.7,12.39665082991123,0.4574975301459366
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,44,4.2,40.43103716671466,0.905895084079912
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,18,1.7,17.022006273269653,0.9091977657102287
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,9,10.3,-0.7679245283018883,-0.08056215360253381
CH-0525,C.J.,Ham,C.J. Ham,RB,0.9,5,19.7,-14.198113207547168,-2.580589849108367
CP-2550,C.J.,Prosise,C.J. Prosise,RB,12.7,16,6.1,10.111320754716983,0.623719739292365
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,50,6.6,44.320754716981135,0.870386838594931
