player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,66.6,43,15.3,28.15314841270447,0.647896629844048
AP-0700,Adrian,Peterson,Adrian Peterson,RB,63.2,52,66.8,-14.401749897003171,-0.2748517339547469
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,8,9.4,-0.5184128493070617,-0.05836939282486411
LM-1000,LeSean,McCoy,LeSean McCoy,RB,75.69999999999999,46,14.9,31.154179842770098,0.6764680198221117
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,2,0.7,1.7857884645462045,0.7183992081450948
BP-1200,Bilal,Powell,Bilal Powell,RB,10.100000000000001,26,16.1,10.255116987228387,0.389112937430632
DL-1700,Dion,Lewis,Dion Lewis,RB,15.299999999999997,23,26.0,-2.328703682124619,-0.09837668587529354
MI-0100,Mark,Ingram,Mark Ingram,RB,140.90000000000003,69,75.1,-5.393937914073462,-0.07738118827347275
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.782608695652174,-11.176470588235295
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,2,0.0,2.919605532288548,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,2,4.9,-2.8478260869565215,-1.3877118644067792
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,6,0.0,6.8254646301269535,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,9,8.1,1.634015175700192,0.1678665120411273
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,5,0.0,5.895360946655275,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,11,0.0,11.194007742404938,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,24.0,23,14.4,8.848492169380188,0.38060499170927914
KB-0350,Kenjon,Barner,Kenjon Barner,RB,9.32,0,-0.20000000000000018,0.20000000000000018,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,14.5,0,16.1,-16.1,
