player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,77.69999999999999,5,4.2,1.7315299093723304,0.2919196119430104
AP-0700,Adrian,Peterson,Adrian Peterson,RB,124.2,9,5.8,3.7674391984939577,0.39377717697824544
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,1,9.4,-8.312770193815233,-7.645826251752451
LM-1000,LeSean,McCoy,LeSean McCoy,RB,90.59999999999998,5,0.0,5.991744554042816,1.0
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,3.0999999999999996,0,0.0,0.48948761224746723,1.0
BP-1200,Bilal,Powell,Bilal Powell,RB,23.500000000000004,0,2.7,-2.7,
DL-1700,Dion,Lewis,Dion Lewis,RB,40.599999999999994,8,0.7,7.356521865725516,0.913113870766245
MI-0100,Mark,Ingram,Mark Ingram,RB,216.00000000000003,0,0.0,0.0,
NB-0200,Nick,Bellore,Nick Bellore,RB,8.3,0,0.0,0.12727272727272726,1.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,0,0.0,0.5586343497037882,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,0,4.9,-4.56993006993007,-13.845338983050846
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,1,0.0,1.0412481307983399,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,41.9,1,0.0,1.4954088538885122,1.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,0,0.0,0.5555690765380863,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,1,0.0,1.9112062484025953,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,50.5,0,1.1,-1.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,38.0,3,0.4,3.157385259866715,0.8875578632113108
KB-0350,Kenjon,Barner,Kenjon Barner,RB,9.120000000000001,0,0.0,0.0,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,25.7,0,4.9,-4.9,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,141.3,10,7.699999999999998,2.7621918022632608,0.2640165516431961
LM-1850,Latavius,Murray,Latavius Murray,RB,115.70000000000003,5,7.5,-1.5323084622621534,-0.25676737019202583
