player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,8.8,37,2.2,35.042884814739224,0.9409283139331535
FG-0200,Frank,Gore,Frank Gore,RB,16.3,120,65.60000000000001,54.622140288352966,0.4543434358874471
AP-0700,Adrian,Peterson,Adrian Peterson,RB,9.2,116,120.79999999999998,-4.3259599089622185,-0.037140979273844944
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,18,9.4,9.275428789854052,0.4966648366806543
LM-1000,LeSean,McCoy,LeSean McCoy,RB,11.600000000000001,134,78.99999999999999,55.02973231077196,0.4105785437456196
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,7,1.5999999999999999,5.754627779126171,0.7824499011981132
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,50,26.200000000000003,24.03304299116133,0.4784309601827232
DL-1700,Dion,Lewis,Dion Lewis,RB,2.6999999999999997,44,38.599999999999994,5.851619672775257,0.13164019029792806
MI-0100,Mark,Ingram,Mark Ingram,RB,30.4,149,185.6,-35.995531688630564,-0.24060465636436493
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.157692307692309,-6.265993265993268
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,7,3.5,3.665370154380791,0.5115395402343371
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.5461538461538469,0.10028248587570633
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,29,0.4,28.80920825004578,0.9863056883782746
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,21,41.2,-19.733953994512557,-0.919310150992311
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,12,0.0,12.896637964248665,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,42,0.0,42.5672517389059,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,12.899999999999999,45,38.7,6.702146649360657,0.14761739573948174
GB-0350,Giovani,Bernard,Giovani Bernard,RB,7.600000000000001,53,30.799999999999994,22.799155566096307,0.4253640813049996
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.0,10,9.120000000000001,1.524002753496168,0.143179477569713
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,1.1,27,29.5,-1.6654932290315685,-0.059835557451612134
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,28.1,144,120.9,23.363384753465624,0.16194951195268117
LM-1850,Latavius,Murray,Latavius Murray,RB,13.0,101,110.20000000000003,-8.406310224533115,-0.0825818402208965
RB-4670,Rex,Burkhead,Rex Burkhead,RB,15.3,56,58.800000000000004,-1.8919671356678052,-0.0332460470067244
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,19,7.300000000000001,12.203808191418645,0.6257141206294328
ZL-0200,Zach,Line,Zach Line,RB,0.0,7,5.6000000000000005,1.7253368258476245,0.23553003320744686
CH-5000,Carlos,Hyde,Carlos Hyde,RB,17.5,120,127.69999999999999,-7.058091329038106,-0.05850447333594753
DF-1875,Devonta,Freeman,Devonta Freeman,RB,7.5,104,131.10000000000002,-26.85119322091343,-0.2575683506652861
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,
JW-2550,James,White,James White,RB,17.1,103,105.10000000000002,-1.7605027079582527,-0.017036106755803138
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.7463414634146341,-0.5513513513513513
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,3.0573170731707306,0.8843033509700177
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.18536585365853653,0.3166666666666666
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,25,23.300000000000004,2.6848386049270516,0.10332327422722465
DJ-1325,David,Johnson,David Johnson,RB,27.1,119,78.4,41.26845934093001,0.34485661107542165
DJ-1850,Duke,Johnson,Duke Johnson,RB,12.1,92,97.89999999999999,-5.1728798985481035,-0.05578605151209812
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,55,3.0,52.74746315181255,0.9461858920498258
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,31,10.500000000000002,21.47753270864488,0.6716444606384092
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.0,24,35.099999999999994,-10.238328582048418,-0.4118117567371495
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.8181818181818183,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.7,26,1.2,25.49229718446731,0.9550432099677693
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,127,138.8,-11.086885540932428,-0.08681086189066203
RM-5050,Raheem,Mostert,Raheem Mostert,RB,25.1,29,132.1,-102.79838027656078,-3.5082832023217256
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,
TG-1950,Todd,Gurley,Todd Gurley,RB,22.799999999999997,185,165.60000000000002,19.678040587902046,0.10620816436455204
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.4,30,14.9,15.957551646232604,0.5171360265123581
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,43,16.7,26.502958983182904,0.6134524024963057
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,22,1.7,20.58761284351349,0.9237244467617015
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,12,10.3,2.3299999999999965,0.18448139350752155
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,7,20.599999999999998,-13.579999999999995,-1.934472934472933
CP-2550,C.J.,Prosise,C.J. Prosise,RB,2.0,18,16.799999999999997,1.470000000000006,0.08045977011494285
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,67,6.6,60.87,0.902178746109382
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,5,0.0,5.339999999999999,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,45.2,137,239.29999999999998,-101.82199999999997,-0.740642139105893
DV-0550,Dan,Vitale,Dan Vitale,RB,0.0,1,10.0,-8.56,-5.944444444444445
DW-1350,DeAndre,Washington,DeAndre Washington,RB,4.3,40,81.60000000000001,-41.42999999999999,-1.0313666915608657
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,17,6.6,11.370000000000006,0.632721202003339
DW-1750,Derek,Watt,Derek Watt,RB,0.7,4,9.5,-4.5200000000000005,-0.9076305220883536
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,30.3,227,227.3,0.39999999999997726,0.0017566974088712222
