player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,76.19999999999999,20,5.7,14.429340386390688,0.716831257726968
AP-0700,Adrian,Peterson,Adrian Peterson,RB,97.60000000000001,28,32.4,-4.399409601092337,-0.15711845851878764
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,2,9.4,-6.533860325813294,-2.2796726847121778
LM-1000,LeSean,McCoy,LeSean McCoy,RB,88.99999999999999,23,1.6,21.417861685156822,0.9304887646869575
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,3.0999999999999996,1,0.0,1.3143797725439077,1.0
BP-1200,Bilal,Powell,Bilal Powell,RB,22.700000000000003,0,3.5,-3.5,
DL-1700,Dion,Lewis,Dion Lewis,RB,23.799999999999997,16,17.499999999999996,-0.8368250444531427,-0.05022002389614109
MI-0100,Mark,Ingram,Mark Ingram,RB,178.80000000000004,34,37.2,-3.1157257229089765,-0.09141241199913536
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-6.046808510638297,-23.88235294117647
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,1,0.0,1.536576032638548,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,1,4.9,-3.895744680851064,-3.879237288135592
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,4,0.0,4.057276272773743,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,41.9,5,0.0,5.804861381649973,1.0
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,2,0.0,2.483367776870729,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,5,0.0,5.7445195555686945,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,42.699999999999996,0,8.9,-8.9,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,32.8,11,5.6000000000000005,6.099207818508149,0.521335112011533
