player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,75.6,26,6.300000000000001,19.920464694499973,0.7597296587454648
AP-0700,Adrian,Peterson,Adrian Peterson,RB,84.00000000000001,33,46.0,-12.417088061571121,-0.3697442343396751
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,2,9.4,-6.544341725111009,-2.2917103851879506
LM-1000,LeSean,McCoy,LeSean McCoy,RB,84.69999999999999,34,5.9,28.515606886148454,0.828566149668143
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,3.0999999999999996,1,0.0,1.9310527473688133,1.0
BP-1200,Bilal,Powell,Bilal Powell,RB,13.900000000000002,15,12.3,3.5795388698577852,0.22541831341540983
DL-1700,Dion,Lewis,Dion Lewis,RB,20.699999999999996,18,20.599999999999998,-2.1965935230255127,-0.11935798547805765
MI-0100,Mark,Ingram,Mark Ingram,RB,170.90000000000003,48,45.1,2.935432338714598,0.061109730792383424
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.96,-17.529411764705884
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,1,0.0,1.9881208419799785,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,1,4.9,-3.5514285714285716,-2.6334745762711864
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,0,0.0,0.8419024467468261,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,34.9,7,7.0,0.043926292657854304,0.006236052285731653
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,3,0.0,3.3813922882080094,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,9,0.0,9.880321052670478,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,38.4,0,13.200000000000001,-13.200000000000001,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,28.2,16,10.200000000000001,6.411348170042038,0.38596194025989233
KB-0350,Kenjon,Barner,Kenjon Barner,RB,10.72,0,-1.6,1.6,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,14.5,0,16.1,-16.1,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,123.19999999999999,31,25.799999999999997,5.702817344665526,0.18102562962138377
LM-1850,Latavius,Murray,Latavius Murray,RB,98.90000000000002,26,24.3,2.550689151883123,0.09499529555665931
RB-4670,Rex,Burkhead,Rex Burkhead,RB,41.6,20,32.5,-11.770368346571924,-0.567804027749111
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,8,7.300000000000001,1.226227501034737,0.14381829488902598
ZL-0200,Zach,Line,Zach Line,RB,5.2,0,0.4,-0.4,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,110.0,33,35.199999999999996,-1.6417329773306832,-0.048921864058762574
DF-1875,Devonta,Freeman,Devonta Freeman,RB,85.7,0,52.900000000000006,-52.900000000000006,
DW-3125,Damien,Williams,Damien Williams,RB,70.5,0,44.599999999999994,-44.599999999999994,
JW-2550,James,White,James White,RB,92.0,35,30.2,5.251233100891124,0.14812554152761265
KS-1450,Keith,Smith,Keith Smith,RB,0.9,0,1.2,-0.8391304347826086,-2.3253012048192767
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,0,0.0,0.8391304347826084,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.26086956521739135,-1.8750000000000002
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.200000000000001,8,12.100000000000001,-3.8497586578130765,-0.46662376264408834
DJ-1325,David,Johnson,David Johnson,RB,92.9,17,12.6,4.566956228017814,0.266031797795592
DJ-1850,Duke,Johnson,Duke Johnson,RB,91.9,26,18.1,8.61371330022812,0.32244537490617464
JA-0450,Jay,Ajayi,Jay Ajayi,RB,2.5,12,0.5,12.296512499451637,0.960926854092361
JA-1025,Javorius,Allen,Javorius Allen,RB,0.4,9,10.100000000000001,-0.3496316909790025,-0.035858306055528665
MB-3862,Malcolm,Brown,Malcolm Brown,RB,39.9,0,17.2,-17.2,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,0,0.0,0.6526315789473685,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,6,0.2,6.356888008117675,0.969497725178104
MG-1150,Melvin,Gordon,Melvin Gordon,RB,87.1,47,51.7,-3.9483522370457678,-0.08268515165478546
RM-5050,Raheem,Mostert,Raheem Mostert,RB,91.79999999999998,17,65.39999999999999,-48.312996050715434,-2.8274702922824764
TC-2050,Tevin,Coleman,Tevin Coleman,RB,106.7,0,9.7,-9.7,
TG-1950,Todd,Gurley,Todd Gurley,RB,127.60000000000001,55,60.800000000000004,-5.214130508899693,-0.09380316538422614
TM-3150,Ty,Montgomery,Ty Montgomery,RB,11.400000000000002,9,7.8999999999999995,1.5904313653707485,0.16758262128884988
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,11,4.2,7.704101729393005,0.6471804344859072
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,3,0.0,3.7447588473558415,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,3,0.0,3.4933333333333327,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,14.7,2,5.9,-3.36,-1.322834645669291
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,4,4.1,0.8066666666666675,0.16440217391304363
DB-2950,Devontae,Booker,Devontae Booker,RB,1.7999999999999998,15,4.8,10.313333333333336,0.6823996471107191
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,1,0.0,1.1866666666666665,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,211.89999999999998,41,72.6,-30.935999999999993,-0.742511520737327
DV-0550,Dan,Vitale,Dan Vitale,RB,10.0,0,0.0,0.9866666666666667,1.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,38.3,11,47.60000000000001,-36.40666666666667,-3.2525312686122687
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,4,2.2,2.086666666666668,0.48678071539657863
DW-1750,Derek,Watt,Derek Watt,RB,3.8000000000000003,1,6.4,-5.086666666666667,-3.873096446700508
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,175.5,60,82.1,-21.819999999999993,-0.36197743861977427
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,5.0,2,-0.2,2.9133333333333336,1.0737100737100738
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,1,0.9,0.28000000000000014,0.23728813559322043
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,42,0.0,42.61333333333334,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,29.8,18,17.0,1.0000000000000036,0.05555555555555574
JW-4625,Jonathan,Williams,Jonathan Williams,RB,35.4,3,0.0,3.1266666666666665,1.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,80.89999999999999,25,85.30000000000001,-59.37333333333335,-2.290048855746979
PB-0125,Peyton,Barber,Peyton Barber,RB,88.39999999999998,21,12.100000000000001,9.333333333333332,0.43545878693623635
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,5,0.0,5.28,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.44,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.66,-3.7727272727272716
TP-1950,Troymaine,Pope,Troymaine Pope,RB,7.4,0,0.0,0.8200000000000001,1.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,13.600000000000001,12,0.9,11.46,0.9271844660194175
AA-0557,Alex,Armah,Alex Armah,RB,7.7,1,0.0,1.9727272727272727,1.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,169.79999999999998,34,53.199999999999996,-19.063636363636355,-0.5584553928095869
AJ-1143,Aaron,Jones,Aaron Jones,RB,185.20000000000002,36,84.6,-47.9090909090909,-1.305748265609514
AK-0050,Alvin,Kamara,Alvin Kamara,RB,115.62,57,53.89999999999999,3.574545454545465,0.06219354022334016
BH-1225,Brian,Hill,Brian Hill,RB,34.7,5,22.5,-17.354545454545455,-3.372791519434629
CC-0750,Chris,Carson,Chris Carson,RB,155.0,33,40.8,-7.2454545454545425,-0.21593064210241117
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,12,0.0,12.5,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,287.09999999999997,65,76.1,-11.08181818181815,-0.170441834451901
DC-3550,Dalvin,Cook,Dalvin Cook,RB,223.6,35,17.8,17.654545454545453,0.4979487179487179
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,32.1,2,8.200000000000001,-5.281818181818183,-1.8099688473520252
JC-4075,James,Conner,James Conner,RB,97.19999999999999,30,14.3,16.300000000000008,0.5326797385620916
JM-5275,Joe,Mixon,Joe Mixon,RB,113.39999999999999,38,77.1,-38.45454545454546,-0.9950599858856745
JW-3650,Jamaal,Williams,Jamaal Williams,RB,96.4,27,10.899999999999999,16.7,0.605072463768116
KH-2850,Kareem,Hunt,Kareem Hunt,RB,23.799999999999997,43,37.0,6.654545454545463,0.152436484798001
LF-0650,Leonard,Fournette,Leonard Fournette,RB,159.29999999999998,41,24.1,17.345454545454544,0.4185128317613511
MB-3537,Matt,Breida,Matt Breida,RB,79.2,27,7.100000000000001,20.099999999999998,0.738970588235294
MM-0050,Marlon,Mack,Marlon Mack,RB,121.80000000000001,33,47.5,-14.300000000000004,-0.43072289156626525
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.7,2,0.0,2.1727272727272724,1.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.7000000000000001,-7.0
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,8,1.6,6.600000000000001,0.8048780487804879
TC-1975,Tarik,Cohen,Tarik Cohen,RB,63.599999999999994,29,19.299999999999997,10.307272727272725,0.3481331368214198
TE-0025,Trey,Edmunds,Trey Edmunds,RB,13.3,2,0.7,1.672727272727273,0.7049808429118775
TL-1037,T.J.,Logan,T.J. Logan,RB,2.3000000000000003,0,0.0,0.5636363636363636,1.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.2,12,0.0,12.6,1.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,27.6,3,14.600000000000001,-10.657142857142858,-2.7028985507246377
BS-1450,Boston,Scott,Boston Scott,RB,13.9,1,59.0,-57.01428571428571,-28.712230215827336
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,16,0.8,15.357142857142854,0.9504862953138815
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3714285714285714,-83.0
DG-3200,Derrius,Guice,Derrius Guice,RB,48.2,6,4.2,2.685714285714286,0.3900414937759336
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,4,0.4,4.485714285714286,0.9181286549707601
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.30000000000000004,-1.0000000000000004
DW-3243,Darrel,Williams,Darrel Williams,RB,52.800000000000004,9,0.0,9.414285714285715,1.0
GE-0150,Gus,Edwards,Gus Edwards,RB,63.60000000000001,21,24.0,-2.3714285714285737,-0.1096433289299869
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.4285714285714286,-6.000000000000001
IS-0250,Ito,Smith,Ito Smith,RB,25.3,13,0.0,13.714285714285717,1.0
JA-0275,Josh,Adams,Josh Adams,RB,1.2,10,0.0,10.871428571428568,1.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,16.9,9,5.300000000000001,3.6999999999999993,0.41111111111111104
JK-0775,John,Kelly,John Kelly,RB,0.9,1,0.0,1.5714285714285716,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,48.1,15,9.3,6.642857142857139,0.4166666666666665
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,24.8,9,22.2,-12.357142857142858,-1.2554426705370103
JW-4975,Jeff,Wilson,Jeff Wilson,RB,43.90000000000001,10,0.0,10.900000000000002,1.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,37.8,10,0.0,10.071428571428571,1.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,23,15.600000000000001,8.228571428571431,0.3453237410071943
MB-2950,Mike,Boone,Mike Boone,RB,2.8,1,44.2,-43.114285714285714,-39.710526315789465
MW-0650,Mark,Walton,Mark Walton,RB,27.0,4,0.0,4.92857142857143,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.24285714285714285,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,180.0,51,41.199999999999996,10.299999999999997,0.19999999999999998
NH-1237,Nyheim,Hines,Nyheim Hines,RB,54.00000000000001,21,19.9,1.8000000000000007,0.0829493087557604
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,124.9,45,37.79999999999999,7.44285714285715,0.16450899905273147
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,19.3,2,6.0,-3.242857142857143,-1.1761658031088082
RF-1400,Royce,Freeman,Royce Freeman,RB,77.30000000000001,23,21.9,1.6142857142857139,0.0686512758201701
