player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,8.3,46,2.7,43.48588478118181,0.9415405807901702
FG-0200,Frank,Gore,Frank Gore,RB,2.0,129,79.89999999999999,49.86346151232722,0.38426426770058314
AP-0700,Adrian,Peterson,Adrian Peterson,RB,0.0,107,130.0,-22.056164950132356,-0.20433001050910318
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,22,9.4,12.63994703292847,0.5735016973518101
LM-1000,LeSean,McCoy,LeSean McCoy,RB,9.3,145,81.29999999999998,64.16370860785247,0.4410977089882113
JD-1650,James,Develin,James Develin,RB,0.0,4,0.3,4.5914310276508346,0.9386682550966934
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,7,1.5999999999999999,6.334407827258114,0.7983466397450217
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,60,26.200000000000003,34.75795935392378,0.5701955859794781
DL-1700,Dion,Lewis,Dion Lewis,RB,1.2999999999999998,47,40.0,7.695042672753317,0.16133841677322272
MI-0100,Mark,Ingram,Mark Ingram,RB,22.7,158,193.3,-35.03186540752648,-0.22134503257860744
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.072093023255815,-5.759469696969698
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,0.9,8,3.9,4.185027557611457,0.517626876073114
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.9542635658914733,0.16300317796610175
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,40,0.4,39.7843624830246,0.9900458791608558
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,23,41.2,-17.39728813171386,-0.7308952117717884
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,14,0.0,14.786722898483278,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,3.5,57,0.8,56.25494682490824,0.985978428786288
CT-1220,Chris,Thompson,Chris Thompson,RB,7.8,47,43.800000000000004,3.326899623870844,0.07059449381188856
GB-0350,Giovani,Bernard,Giovani Bernard,RB,6.300000000000002,65,32.1,32.93061945587396,0.5063863720107846
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.0,11,9.120000000000001,2.7646293091773977,0.23262225831835837
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,0.0,27,30.6,-2.9649232089519586,-0.10728840130860066
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,17.2,161,131.79999999999998,29.271703433990496,0.18173088636879328
LM-1850,Latavius,Murray,Latavius Murray,RB,10.7,109,112.50000000000003,-3.1380897976458186,-0.028694540830892196
RB-4670,Rex,Burkhead,Rex Burkhead,RB,8.5,65,65.60000000000001,-0.4327511236071757,-0.0066406228752728886
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,28,7.300000000000001,21.412994477152825,0.7457597114850326
ZL-0200,Zach,Line,Zach Line,RB,0.0,7,5.6000000000000005,2.195762419700622,0.28166102319277003
CH-5000,Carlos,Hyde,Carlos Hyde,RB,8.5,129,136.7,-7.481954787671526,-0.05790177970404466
DF-1875,Devonta,Freeman,Devonta Freeman,RB,1.0999999999999996,129,137.50000000000003,-8.067694994807283,-0.06233138623687195
DW-3125,Damien,Williams,Damien Williams,RB,12.5,73,102.6,-28.77002246379851,-0.38967941510874143
JW-2550,James,White,James White,RB,8.2,111,114.00000000000001,-2.269122725725225,-0.020308824033977883
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.6382716049382717,-0.4366554054054055
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,3.3333333333333326,0.8928571428571429
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.23209876543209873,0.36718749999999994
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,0.8,29,23.500000000000004,5.853285388648498,0.19940818586910478
DJ-1325,David,Johnson,David Johnson,RB,19.7,139,85.8,53.53992762342095,0.3842396686764296
DJ-1850,Duke,Johnson,Duke Johnson,RB,9.0,99,101.0,-1.0455657213926344,-0.010460423581391931
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,72,3.0,69.5110485613346,0.9586269946508579
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,31,10.500000000000002,20.82436738014222,0.6647976997404144
MB-3862,Malcolm,Brown,Malcolm Brown,RB,17.3,29,39.8,-10.351789003610609,-0.3515252252464447
MB-5175,Mike,Burton,Mike Burton,RB,0.0,3,0.0,3.0523076923076924,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.6,28,1.3,27.102503263950343,0.9542293864762964
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,134,138.8,-4.045850875973713,-0.030023942878745456
RM-5050,Raheem,Mostert,Raheem Mostert,RB,4.0,9,153.20000000000005,-143.79692307692312,-15.29253926701571
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,
TG-1950,Todd,Gurley,Todd Gurley,RB,10.1,200,178.30000000000004,21.827488791942557,0.1090679192733735
TM-3150,Ty,Montgomery,Ty Montgomery,RB,0.4,35,18.900000000000002,16.29166421890258,0.46294099982210557
