player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,
FG-0200,Frank,Gore,Frank Gore,RB,49.0,89,32.900000000000006,56.68377270102502,0.6327459872693711
AP-0700,Adrian,Peterson,Adrian Peterson,RB,30.799999999999997,81,99.19999999999999,-17.879718270897854,-0.2198678840102841
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,14,9.4,5.293838089704513,0.3602760597596166
LM-1000,LeSean,McCoy,LeSean McCoy,RB,51.199999999999996,92,39.4,52.72122340798378,0.5723026839807974
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.7,5,1.4,3.6816655337810533,0.7244997745929337
BP-1200,Bilal,Powell,Bilal Powell,RB,0.9,46,25.3,20.85138545036315,0.45180410613651634
DL-1700,Dion,Lewis,Dion Lewis,RB,11.6,33,29.699999999999996,3.450603218376635,0.10408870075896041
MI-0100,Mark,Ingram,Mark Ingram,RB,93.30000000000001,112,122.70000000000002,-9.804419030249136,-0.08684502038105567
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.323134328358209,-5.449197860962567
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,5,3.5,2.2139025151729523,0.3874589230904897
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.0253731343283574,-0.2646379044684127
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,19,0.4,19.571571588516235,0.9799715311222678
BB-2250,Brandon,Bolden,Brandon Bolden,RB,29.7,17,12.2,5.024076533317572,0.2916891668240789
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,8,0.0,8.591698169708256,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,35,0.0,35.70302668511867,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,15.700000000000001,39,22.7,17.12371330857278,0.42998786114921606
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,54.5,112,94.5,17.671603888273225,0.15754079709758587
LM-1850,Latavius,Murray,Latavius Murray,RB,26.5,79,96.70000000000002,-16.80876180231573,-0.2103955600328015
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,35,45.199999999999996,-9.590662336349482,-0.2693299838075755
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,10,7.300000000000001,3.629750365018845,0.33209819472510765
ZL-0200,Zach,Line,Zach Line,RB,0.3,5,5.300000000000001,-0.07154141664505076,-0.01368307991820119
CH-5000,Carlos,Hyde,Carlos Hyde,RB,60.8,85,84.4,1.4596796989441003,0.017000758727056507
DF-1875,Devonta,Freeman,Devonta Freeman,RB,63.8,93,74.8,18.811148037016395,0.2009498700900234
DW-3125,Damien,Williams,Damien Williams,RB,29.900000000000002,0,85.19999999999999,-85.19999999999999,
JW-2550,James,White,James White,RB,34.6,77,87.60000000000002,-10.349898320436509,-0.13397908993528965
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-0.9279069767441859,-0.9545454545454543
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.017441860465116,0.8345358345358346
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.014117647058823568,0.03409090909090918
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,19,19.500000000000004,0.40675267577170615,0.020432899448575577
DJ-1325,David,Johnson,David Johnson,RB,91.3,90,14.2,75.98902236819268,0.8425529002628598
DJ-1850,Duke,Johnson,Duke Johnson,RB,40.4,65,69.6,-3.678272825479496,-0.05579757969237782
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,43,3.0,40.353102073073394,0.9308007995611622
