player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,60.5,59,21.4,37.605543255805976,0.6373222104366558
AP-0700,Adrian,Peterson,Adrian Peterson,RB,60.2,54,69.8,-15.490423697233197,-0.28522453592487407
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,8,9.4,-1.1695609569549585,-0.14210189162913142
LM-1000,LeSean,McCoy,LeSean McCoy,RB,63.99999999999999,59,26.6,32.96376243680716,0.553419748656397
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,3,0.7,2.378792282938959,0.7726381205126991
BP-1200,Bilal,Powell,Bilal Powell,RB,3.9,30,22.3,8.512919569015494,0.27627760329390594
DL-1700,Dion,Lewis,Dion Lewis,RB,15.299999999999997,24,26.0,-1.3822139382362444,-0.05614696361274719
MI-0100,Mark,Ingram,Mark Ingram,RB,111.00000000000001,90,105.0,-14.598165862262249,-0.16148085933765724
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.605109489051095,-8.066176470588237
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,4,0.4,4.061002773046489,0.9103340615664236
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,2,4.9,-2.143795620437956,-0.7778072033898303
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,5,0.0,5.511925220489502,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,11,8.1,3.573275268077854,0.30610734228545583
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,6,0.0,6.704449462890628,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,17,0.0,17.510990554094317,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,20.6,33,17.799999999999997,16.02953507006169,0.4738325559858917
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.5,0,8.620000000000001,-8.620000000000001,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,77.69999999999999,79,71.3,8.119376957416534,0.10223420616570716
LM-1850,Latavius,Murray,Latavius Murray,RB,81.2,67,42.0,25.580141101032495,0.37851565096305606
RB-4670,Rex,Burkhead,Rex Burkhead,RB,33.6,29,40.49999999999999,-10.562335264682766,-0.35281092757453664
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,9,7.300000000000001,2.217688256502152,0.23300702825469247
ZL-0200,Zach,Line,Zach Line,RB,3.7,4,1.9,2.3891483902931214,0.5570216212850231
CH-5000,Carlos,Hyde,Carlos Hyde,RB,86.6,62,58.599999999999994,3.752119424939167,0.06017629327670329
DF-1875,Devonta,Freeman,Devonta Freeman,RB,74.5,60,64.10000000000001,-3.702690905332574,-0.06130556080783224
DW-3125,Damien,Williams,Damien Williams,RB,60.3,0,54.8,-54.8,
JW-2550,James,White,James White,RB,62.8,53,59.400000000000006,-5.400655531883245,-0.10001335358935691
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.209090909090909,-1.7499999999999998
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.754545454545454,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.10909090909090907,-0.3749999999999999
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.600000000000001,18,11.700000000000001,6.30312808454036,0.3501129389815862
DJ-1325,David,Johnson,David Johnson,RB,91.5,26,14.0,12.372576737403875,0.4691455393456497
DJ-1850,Duke,Johnson,Duke Johnson,RB,69.5,48,40.5,7.586850696802145,0.15777391504881152
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,19,3.0,16.064419981837272,0.8426388002961481
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,14,10.500000000000002,3.5990899682045026,0.25527108319196296
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.358904109589041,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,12,0.2,12.621616065502165,0.9844013423129929
MG-1150,Melvin,Gordon,Melvin Gordon,RB,47.8,99,91.0,8.583455629646778,0.08619359084674519
RM-5050,Raheem,Mostert,Raheem Mostert,RB,49.49999999999999,27,107.69999999999999,-80.52343260049818,-2.962972895612061
TC-2050,Tevin,Coleman,Tevin Coleman,RB,80.89999999999999,0,35.49999999999999,-35.49999999999999,
TG-1950,Todd,Gurley,Todd Gurley,RB,83.60000000000001,103,104.8,-0.8351575016975374,-0.008033076197957727
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,16,12.100000000000001,4.39955291450023,0.26664679566158367
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,22,4.2,17.83521198630333,0.8093959793710793
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,12,0.0,12.4117484152317,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.9,6,6.4,0.05614035087719138,0.008695652173912797
CH-0525,C.J.,Ham,C.J. Ham,RB,12.0,4,8.6,-3.6315789473684195,-0.73093220338983
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,10,4.1,6.229824561403511,0.6030910326086958
DB-2950,Devontae,Booker,Devontae Booker,RB,1.4,31,5.2,26.56140350877193,0.8362792752982766
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,2,0.0,2.4982456140350875,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,128.7,76,155.79999999999998,-79.7635087719298,-1.0490161695215592
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,1.7350877192982457,0.8525862068965517
DW-1350,DeAndre,Washington,DeAndre Washington,RB,28.299999999999997,22,57.60000000000001,-35.042857142857144,-1.5535148828372387
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,9,2.2,6.985714285714288,0.7604976671850701
DW-1750,Derek,Watt,Derek Watt,RB,3.7,2,6.5,-3.749122807017544,-1.3628826530612248
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,125.60000000000001,122,132.0,-9.957142857142841,-0.08158726442701612
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,5,0.0,5.684210526315789,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,2,0.9,1.5842105263157902,0.6377118644067797
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,89,0.0,89.7122807017544,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,18.9,37,27.9,9.114285714285721,0.24623697414125834
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,1,35.4,-33.75714285714285,-20.547826086956523
KD-1462,Kenyan,Drake,Kenyan Drake,RB,61.1,51,105.10000000000001,-53.29649122807019,-1.0288201029531296
PB-0125,Peyton,Barber,Peyton Barber,RB,48.99999999999999,40,51.499999999999986,-11.199999999999982,-0.27791563275434195
PP-0350,Paul,Perkins,Paul Perkins,RB,0.4,10,3.4000000000000004,7.428571428571431,0.6860158311345647
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.9428571428571428,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.1736842105263157,-1.2670454545454541
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.007017543859649,1.9965034965034965
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,12.200000000000001,25,2.3000000000000003,23.52456140350877,0.9109375
AA-0557,Alex,Armah,Alex Armah,RB,7.5,4,0.2,4.1,0.9534883720930232
AE-0550,Austin,Ekeler,Austin Ekeler,RB,133.1,66,89.89999999999999,-23.792682926829244,-0.35990997638724864
AJ-1143,Aaron,Jones,Aaron Jones,RB,151.0,72,118.8,-46.72195121951219,-0.6482133188955062
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,118,92.10000000000001,26.703999999999994,0.22477357664725087
BH-1225,Brian,Hill,Brian Hill,RB,11.4,6,45.800000000000004,-39.14000000000001,-5.876876876876879
CC-0750,Chris,Carson,Chris Carson,RB,116.3,64,79.5,-15.03170731707317,-0.23316434624697335
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,26,0.0,26.829268292682926,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,212.4,128,150.8,-22.69999999999996,-0.17720530835284895
DC-3550,Dalvin,Cook,Dalvin Cook,RB,177.2,67,64.2,2.84390243902439,0.042418509895227004
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,26.3,5,14.0,-8.74,-1.661596958174905
JC-4075,James,Conner,James Conner,RB,95.6,67,15.899999999999999,51.100000000000016,0.7626865671641792
JM-5275,Joe,Mixon,Joe Mixon,RB,61.099999999999994,74,129.4,-54.84000000000003,-0.7355150214592282
JW-3650,Jamaal,Williams,Jamaal Williams,RB,75.4,55,31.9,23.24146341463414,0.42148796886058026
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,91,60.8,30.480000000000018,0.33391761612620524
LF-0650,Leonard,Fournette,Leonard Fournette,RB,116.6,80,66.8,13.824390243902442,0.17146660212971931
MB-3537,Matt,Breida,Matt Breida,RB,76.7,59,9.6,49.739999999999995,0.8382204246713852
MM-0050,Marlon,Mack,Marlon Mack,RB,96.7,68,72.60000000000001,-4.579999999999998,-0.0673331373125551
PR-0125,Patrick,Ricard,Patrick Ricard,RB,7.799999999999999,4,2.9000000000000004,1.2999999999999998,0.3095238095238095
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.5800000000000001,-2.6363636363636362
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,18,1.6,16.439999999999998,0.9113082039911308
TC-1975,Tarik,Cohen,Tarik Cohen,RB,31.6,58,51.3,7.436000000000007,0.12660038136747492
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,2,14.0,-11.44,-4.46875
TL-1037,T.J.,Logan,T.J. Logan,RB,0.2,0,2.1,-1.2800000000000002,-1.560975609756098
WG-0050,Wayne,Gallman,Wayne Gallman,RB,36.6,26,0.6,26.32682926829268,0.9777173913043478
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,11.3,3,61.6,-57.984,-16.035398230088497
