player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,
FG-0200,Frank,Gore,Frank Gore,RB,59.0,67,22.900000000000002,44.89171226620674,0.6622005959950454
AP-0700,Adrian,Peterson,Adrian Peterson,RB,47.2,87,82.8,4.478620257973674,0.05131405886958338
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,12,9.4,2.996750116348265,0.2417367526345706
LM-1000,LeSean,McCoy,LeSean McCoy,RB,63.099999999999994,70,27.500000000000004,42.89401127696037,0.6093417678415405
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,3,0.7,3.1213122785091416,0.816816855315185
BP-1200,Bilal,Powell,Bilal Powell,RB,2.3,32,23.900000000000002,8.349457871913902,0.2589022707009737
DL-1700,Dion,Lewis,Dion Lewis,RB,11.999999999999998,30,29.299999999999997,1.4700340136885615,0.047774858260949356
MI-0100,Mark,Ingram,Mark Ingram,RB,98.60000000000001,100,117.4,-17.13069686442614,-0.1708468726591604
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.5125,-7.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,4,0.4,4.220196241140361,0.9134235908773277
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.7764705882352936,-0.5687382297551786
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,2,0.0,2.4889389753341673,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,12,8.1,4.811079385876662,0.3726318491341218
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,8,0.0,8.64591708183289,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,19,0.0,19.754264023900035,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,20.6,33,17.799999999999997,15.403963327407837,0.46391941755618105
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.5,0,8.620000000000001,-8.620000000000001,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,65.6,86,83.39999999999999,3.391781723499278,0.03907952638079024
LM-1850,Latavius,Murray,Latavius Murray,RB,81.2,64,42.0,22.65227014273404,0.3503708391480175
RB-4670,Rex,Burkhead,Rex Burkhead,RB,30.200000000000003,33,43.9,-10.50576850473881,-0.31459830139315026
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,9,7.300000000000001,2.40009897351265,0.2474303592227692
ZL-0200,Zach,Line,Zach Line,RB,3.7,4,1.9,2.308047771453857,0.5484842132998028
CH-5000,Carlos,Hyde,Carlos Hyde,RB,72.6,67,72.6,-5.0308893769979335,-0.07445546242376179
DF-1875,Devonta,Freeman,Devonta Freeman,RB,74.5,64,64.10000000000001,0.7953228145837699,0.012255472044666966
DW-3125,Damien,Williams,Damien Williams,RB,39.5,0,75.6,-75.6,
JW-2550,James,White,James White,RB,48.4,63,73.80000000000001,-10.719420981407175,-0.16993219067072377
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.1227272727272726,-1.4444444444444442
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.9965517241379305,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.06896551724137934,-0.20833333333333343
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,17,19.500000000000004,-1.9168202847242455,-0.1090144283208894
DJ-1325,David,Johnson,David Johnson,RB,91.5,39,14.0,25.995808139443405,0.6499633173759186
DJ-1850,Duke,Johnson,Duke Johnson,RB,55.4,50,54.599999999999994,-4.002126002311698,-0.07909672257167458
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,18,3.0,15.6425175100565,0.839077528108439
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,11,10.500000000000002,1.0162200927734428,0.08824250358076538
