player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,11.000000000000002,0,0.0,0.0,
FG-0200,Frank,Gore,Frank Gore,RB,62.1,50,19.8,30.36268211007118,0.6052842637769413
AP-0700,Adrian,Peterson,Adrian Peterson,RB,60.2,56,69.8,-13.285969975590703,-0.2350915333741424
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,8,9.4,-0.6183150768280044,-0.07040961754349362
LM-1000,LeSean,McCoy,LeSean McCoy,RB,63.99999999999999,51,26.6,24.925303013622766,0.483748790512358
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,2,0.7,2.2835487961769116,0.7653800732547184
BP-1200,Bilal,Powell,Bilal Powell,RB,5.4,27,20.8,7.079954504966729,0.2539442632055033
DL-1700,Dion,Lewis,Dion Lewis,RB,15.299999999999997,26,26.0,0.06812676489352754,0.002613412367829791
MI-0100,Mark,Ingram,Mark Ingram,RB,120.40000000000002,69,95.6,-26.243020197749132,-0.3783760520220556
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.696376811594202,-9.436974789915967
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.800000000000001,3,0.0,3.6454730659723245,1.0
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,2,4.9,-2.4883211678832113,-1.0317796610169487
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,7,0.0,7.120873260498047,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,11,8.1,3.2216349601745655,0.28455562924499134
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,5,0.0,5.907437443733219,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,14,0.0,14.518016687035562,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,19.400000000000002,25,19.0,6.7072215586900725,0.2609080698735707
KB-0350,Kenjon,Barner,Kenjon Barner,RB,1.7,0,7.42,-7.42,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,90.49999999999999,70,58.49999999999999,12.19667020440101,0.17252114094111526
LM-1850,Latavius,Murray,Latavius Murray,RB,83.10000000000001,53,40.1,13.054042613506319,0.24558889543782916
RB-4670,Rex,Burkhead,Rex Burkhead,RB,33.6,22,40.49999999999999,-18.073151403665538,-0.8058712005849763
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,8,7.300000000000001,1.5566686213016503,0.17576231965567987
ZL-0200,Zach,Line,Zach Line,RB,4.2,3,1.4,2.241949391365051,0.6155904847773677
CH-5000,Carlos,Hyde,Carlos Hyde,RB,86.6,61,58.599999999999994,2.6943127989769096,0.04395697864846413
DF-1875,Devonta,Freeman,Devonta Freeman,RB,79.3,0,59.300000000000004,-59.300000000000004,
DW-3125,Damien,Williams,Damien Williams,RB,69.2,0,45.9,-45.9,
JW-2550,James,White,James White,RB,62.8,54,59.400000000000006,-4.989102137088793,-0.09169306762146959
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.3022471910112359,-2.1785714285714284
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.5179775280898873,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.14831460674157304,-0.5892857142857143
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.600000000000001,10,11.700000000000001,-1.3991287469863938,-0.13582625319941424
DJ-1325,David,Johnson,David Johnson,RB,90.5,21,15.0,6.656220030784617,0.3073583488403197
DJ-1850,Duke,Johnson,Duke Johnson,RB,69.5,47,40.5,6.748074972629553,0.14282222030291522
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,13,3.0,10.755571377277375,0.7819065513370346
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,13,10.500000000000002,3.207268595695499,0.23398305601910208
MB-3862,Malcolm,Brown,Malcolm Brown,RB,29.4,0,27.7,-27.7,
