player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,
FG-0200,Frank,Gore,Frank Gore,RB,55.6,78,26.3,52.40009632110596,0.665819976983347
AP-0700,Adrian,Peterson,Adrian Peterson,RB,36.9,78,93.1,-14.203545293211931,-0.18002767483023407
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,9,9.4,0.4201017498970021,0.04277977566794645
LM-1000,LeSean,McCoy,LeSean McCoy,RB,58.8,80,31.8,48.90339176952838,0.6059645164503867
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,5,0.7,4.305953919887545,0.8601665114776516
BP-1200,Bilal,Powell,Bilal Powell,RB,1.2,35,25.0,10.57971799373626,0.2973524971614109
DL-1700,Dion,Lewis,Dion Lewis,RB,11.799999999999999,32,29.5,2.6421450823545385,0.08220189024674114
MI-0100,Mark,Ingram,Mark Ingram,RB,98.60000000000001,96,117.4,-21.019728609919554,-0.21809161052106069
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.4185185185185185,-6.147058823529412
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,5,0.4,4.956577211618417,0.9253254486591922
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.4037037037037035,-0.4014830508474575
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,17,0.4,16.79913663864136,0.976743018652383
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,19,8.1,11.452963235974314,0.5857405395670514
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,8,0.0,8.199302887916568,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,22,0.0,22.495329737663273,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,
GB-0350,Giovani,Bernard,Giovani Bernard,RB,16.1,32,22.299999999999994,10.137044739723212,0.3125144359192851
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,62.1,100,86.89999999999999,13.635849869251231,0.13563171631795934
LM-1850,Latavius,Murray,Latavius Murray,RB,53.5,70,69.69999999999999,1.037978897243761,0.014673573000319422
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,34,45.199999999999996,-10.936499303579332,-0.3191880304490257
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,11,7.300000000000001,3.751261281967162,0.33944191402733936
ZL-0200,Zach,Line,Zach Line,RB,1.8,4,3.8,0.9498645424842831,0.19997718545200516
CH-5000,Carlos,Hyde,Carlos Hyde,RB,64.3,74,80.9,-6.0197761788964215,-0.08039206978438358
DF-1875,Devonta,Freeman,Devonta Freeman,RB,66.3,74,72.3,2.108525648713112,0.028337151291877246
