player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,3.0,109,72.0,37.32734620097423,0.34142735096081206
MB-4600,Matt,Bryant,Matt Bryant,K,8.0,89,37.0,52.38865088603809,0.5860772074167286
RG-1500,Robbie,Gould,Robbie Gould,K,11.0,109,131.0,-21.51385499128358,-0.19649842443142754
MN-0800,Mike,Nugent,Mike Nugent,K,9.0,73,21.0,52.016602020591705,0.7123941758604748
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,16.0,142,16.0,126.16933318631149,0.88745814838259
MP-2100,Matt,Prater,Matt Prater,K,11.0,108,117.0,-8.562426433066804,-0.07896180402618137
MC-3000,Mason,Crosby,Mason Crosby,K,4.0,119,114.0,5.145077720207354,0.0431833007175481
NF-0300,Nick,Folk,Nick Folk,K,8.0,50,59.0,-8.833868717103556,-0.1760922855957872
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,6.0,80,95.0,-14.315965268848373,-0.1774324414557452
RS-3400,Ryan,Succop,Ryan Succop,K,2.0,0,25.0,-25.0,-inf
DB-0200,Dan,Bailey,Dan Bailey,K,4.0,90,135.0,-44.69433481698225,-0.4949228237940841
KF-0250,Kai,Forbath,Kai Forbath,K,4.0,65,49.0,16.33386881246645,0.25000614703150353
RB-4650,Randy,Bullock,Randy Bullock,K,7.0,114,106.0,8.497080149149923,0.07421219945592655
JT-3950,Justin,Tucker,Justin Tucker,K,11.0,139,141.0,-1.9119154222901216,-0.01374607629470888
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,14.0,112,107.0,5.6032876078073315,0.04976131449486052
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,11.0,117,92.0,25.633770760899097,0.21791166427030528
BM-0062,Brett,Maher,Brett Maher,K,5.0,91,91.0,0.32669155083769397,0.0035771749232352146
BM-1650,Brandon,McManus,Brandon McManus,K,9.0,106,117.0,-10.146907430028364,-0.09496128924283373
CB-2275,Chris,Boswell,Chris Boswell,K,3.0,60,121.0,-60.43995999228051,-0.9980171741064953
CP-0575,Cody,Parkey,Cody Parkey,K,6.0,70,12.0,58.20106194823241,0.8290624149126259
CS-0250,Cairo,Santos,Cairo Santos,K,13.0,38,10.0,28.63436066362783,0.741163052054477
JL-0207,Josh,Lambo,Josh Lambo,K,8.0,100,125.0,-24.217433501750406,-0.2402938756493269
TL-1062,Ty,Long,Ty Long,K,7.0,1,27.0,-25.276923076923076,-14.669642857142856
JM-7000,Jason,Myers,Jason Myers,K,3.0,96,109.0,-12.991538063458492,-0.135316593989866
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,4.0,87,101.0,-13.48979591836735,-0.1541511194029851
SF-0050,Sam,Ficken,Sam Ficken,K,4.0,11,84.0,-72.89795918367346,-6.566176470588235
WL-0300,Wil,Lutz,Wil Lutz,K,14.0,150,145.0,5.204081632653072,0.034646739130434846
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,5.0,71,62.0,9.51020408163265,0.13299086757990866
HB-0500,Harrison,Butker,Harrison Butker,K,17.0,156,145.0,11.121212121212125,0.07123447204968947
JE-0250,Jake,Elliott,Jake Elliott,K,6.0,133,100.0,33.81818181818181,0.2527173913043478
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,14.0,60,118.0,-57.39393939393939,-0.947
YK-0100,Younghoe,Koo,Younghoe Koo,K,15.0,12,78.0,-65.87878787878788,-5.435
MB-0020,Michael,Badgley,Michael Badgley,K,16.0,109,48.0,61.17647058823529,0.5603448275862069
DC-0450,Daniel,Carlson,Daniel Carlson,K,6.0,86,85.0,1.588235294117652,0.018342391304347883
GJ-1200,Greg,Joseph,Greg Joseph,K,4.0,80,17.0,63.0,0.7875
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,3.0,2,95.0,-92.17647058823529,-32.64583333333333
JS-0350,Jason,Sanders,Jason Sanders,K,6.0,96,97.0,-1.0,-0.010416666666666666
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.9411764705882353,1.0
TB-2300,Tom,Brady,Tom Brady,QB,26.64,266,239.04,27.359065490597487,0.10269955504616109
DB-3800,Drew,Brees,Drew Brees,QB,20.8,248,206.96,42.03184212753493,0.1688081094078817
JM-2900,Josh,McCown,Josh McCown,QB,0.0,54,0.76,53.34636856749325,0.9859535943712068
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,9.739999999999998,220,3.0,217.98708452047978,0.9864245460022711
