player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
MG-0306,Matt,Gay,Matt Gay,K,120.0,27,20.0,7.642857142857139,0.276485788113695
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,87.0,18,0.0,18.642857142857142,1.0
AS-0575,Austin,Seibert,Austin Seibert,K,96.0,22,16.0,6.071428571428569,0.27508090614886727
JS-3825,Joey,Slye,Joey Slye,K,104.0,24,20.0,4.0,0.16666666666666666
DB-2750,David,Blough,David Blough,QB,26.5,7,28.86,-21.402857142857144,-2.8701149425287364
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,45.34,14,34.36,-20.35,-1.452533904354033
DH-3450,Devlin,Hodges,Devlin Hodges,QB,46.78,10,5.54,5.444285714285715,0.4956431265444141
DJ-2275,Daniel,Jones,Daniel Jones,QB,168.06,0,49.92,-49.92,-inf
DL-1787,Drew,Lock,Drew Lock,QB,36.72,0,31.28,-31.28,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,173.16000000000003,41,59.08,-17.958571428571418,-0.43672051415667845
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.3514285714285714,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,246.19999999999996,56,42.08,14.18285714285713,0.25208206378224646
RF-0450,Ryan,Finley,Ryan Finley,QB,24.66,5,0.0,5.284285714285714,1.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,6.8,1,8.74,-7.0042857142857144,-4.0353909465020585
AI-0050,Alec,Ingold,Alec Ingold,RB,9.9,2,2.2,0.39285714285714324,0.15151515151515163
AM-0825,Alexander,Mattison,Alexander Mattison,RB,58.4,0,0.0,0.0,
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,38.300000000000004,8,16.6,-8.371428571428572,-1.017361111111111
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.2571428571428571,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,17.7,3,0.7,3.0928571428571425,0.815442561205273
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,1,0.0,1.9714285714285715,1.0
DM-2787,David,Montgomery,David Montgomery,RB,117.3,26,28.1,-1.914285714285711,-0.07310420076377509
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,107.2,0,11.7,-11.7,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,16.5,4,6.6,-2.2285714285714286,-0.5098039215686275
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.8571428571428572,-20.0
JH-4085,Justice,Hill,Justice Hill,RB,18.0,4,23.5,-19.32142857142857,-4.6239316239316235
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,1,0.0,1.114285714285714,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,160.70000000000002,36,10.9,25.871428571428574,0.7035742035742036
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.0,
KB-1225,Khari,Blasingame,Khari Blasingame,RB,4.7,1,0.7,0.30714285714285716,0.30496453900709225
