player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
MG-0306,Matt,Gay,Matt Gay,K,103.0,46,37.0,9.25,0.2
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,87.0,36,0.0,36.25,1.0
AS-0575,Austin,Seibert,Austin Seibert,K,79.0,35,33.0,2.4166666666666643,0.06823529411764699
JS-3825,Joey,Slye,Joey Slye,K,92.0,39,32.0,7.166666666666664,0.18297872340425528
DB-2750,David,Blough,David Blough,QB,0.0,7,55.36,-47.735,-6.260327868852459
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,30.159999999999997,15,49.54,-34.27333333333333,-2.2449781659388646
DH-3450,Devlin,Hodges,Devlin Hodges,QB,22.62,13,29.7,-15.825,-1.1405405405405404
DJ-2275,Daniel,Jones,Daniel Jones,QB,159.86,70,58.120000000000005,11.905000000000001,0.1700107104605498
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,148.9,66,83.34,-16.84833333333333,-0.2533901491414963
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.6833333333333333,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,222.91999999999996,98,65.36,33.07333333333332,0.33599729089061964
RF-0450,Ryan,Finley,Ryan Finley,QB,24.66,10,0.0,10.275,1.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,2.8,1,12.739999999999998,-11.114999999999998,-6.839999999999999
AI-0050,Alec,Ingold,Alec Ingold,RB,8.3,4,3.8000000000000003,0.3666666666666667,0.088
AM-0825,Alexander,Mattison,Alexander Mattison,RB,44.7,21,13.7,7.966666666666665,0.36769230769230765
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,23.5,15,31.4,-16.316666666666663,-1.0817679558011046
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.49999999999999994,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,16.0,7,2.4,4.975,0.6745762711864407
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,3,0.0,3.833333333333333,1.0
DM-2787,David,Montgomery,David Montgomery,RB,96.0,46,49.39999999999999,-3.2749999999999915,-0.07100271002710008
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,79.30000000000001,0,39.599999999999994,-39.599999999999994,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.8000000000000003,5,21.299999999999997,-16.21666666666666,-3.190163934426228
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.8166666666666667,-9.8
JH-4085,Justice,Hill,Justice Hill,RB,16.9,7,24.6,-17.433333333333334,-2.432558139534884
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,2,0.0,2.1666666666666665,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,150.3,66,21.3,45.658333333333346,0.6818917237087742
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.0,
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,4.3,2,8.799999999999999,-6.591666666666666,-2.9849056603773585
MG-0293,Myles,Gaskin,Myles Gaskin,RB,1.7,1,22.7,-20.90833333333333,-11.669767441860463
MS-0125,Miles,Sanders,Miles Sanders,RB,91.39999999999999,44,79.29999999999998,-34.341666666666654,-0.7638554216867468
PL-0012,Patrick,Laird,Patrick Laird,RB,9.7,9,35.5,-26.125,-2.7866666666666666
QO-0200,Qadree,Ollison,Qadree Ollison,RB,15.799999999999999,6,13.9,-7.316666666666667,-1.1113924050632913
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,21.699999999999996,9,15.5,-6.458333333333336,-0.7142857142857147
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,1,0.0,1.125,1.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,1,17.0,-15.791666666666666,-13.068965517241379
TJ-2275,Ty,Johnson,Ty Johnson,RB,23.8,11,12.4,-1.2750000000000004,-0.11460674157303374
TP-1650,Tony,Pollard,Tony Pollard,RB,48.7,20,27.5,-6.916666666666664,-0.33603238866396745
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,0,3.2,-2.491666666666667,-3.5176470588235302
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,41.9,18,9.8,8.366666666666667,0.4605504587155963
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,38.5,16,8.9,7.7666666666666675,0.466
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,0,15.0,-14.458333333333334,-26.69230769230769
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,32.1,13,11.0,2.625,0.1926605504587156
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.4,3,12.3,-8.883333333333335,-2.600000000000001
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,7.8,6,37.0,-30.833333333333332,-5.0
NF-0175,Noah,Fant,Noah Fant,TE,48.199999999999996,20,24.799999999999997,-4.508333333333333,-0.22217659137577003
SC-0175,Stephen,Carlson,Stephen Carlson,TE,7.6,4,3.5,0.833333333333333,0.19230769230769226
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,46.90000000000001,20,1.8,18.49166666666667,0.9112936344969199
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,1,7.6,-6.016666666666667,-3.8000000000000003
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,85.9,37,89.19999999999999,-51.53333333333332,-1.3681415929203533
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.1583333333333334,-2.1384615384615384
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,27.600000000000005,11,0.8,10.700000000000001,0.9304347826086956
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,0,3.5,-3.5,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,61.699999999999996,26,46.4,-19.400000000000002,-0.7185185185185187
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,96.10000000000001,42,37.0,5.333333333333336,0.125984251968504
DS-0150,Deebo,Samuel,Deebo Samuel,WR,76.1,0,58.1,-58.1,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,76.10000000000001,0,47.9,-47.9,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,3,0.0,3.416666666666666,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,53.60000000000001,0,34.9,-34.9,-inf
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,8.6,6,14.3,-7.591666666666667,-1.1316770186335403
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,25.299999999999997,12,10.6,1.8583333333333343,0.14916387959866229
JM-5750,Jason,Moore,Jason Moore,WR,4.3,1,0.0,1.7916666666666667,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,3,5.4,-1.6500000000000004,-0.4400000000000001
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,17.1,9,19.84,-10.589999999999998,-1.1448648648648645
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,10,0.0,10.416666666666668,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,30.5,12,7.3,5.408333333333332,0.4255737704918032
MB-4075,Marquise,Brown,Marquise Brown,WR,91.89999999999999,38,12.5,25.83333333333333,0.6739130434782609
MH-0875,Mecole,Hardman,Mecole Hardman,WR,77.8,32,23.700000000000003,9.091666666666669,0.27725540025412965
MW-0350,Michael,Walker,Michael Walker,WR,-2.0,0,-0.5,-0.08333333333333326,0.14285714285714274
NH-0825,N'Keal,Harry,N'Keal Harry,WR,8.8,0,18.599999999999998,-18.599999999999998,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,34.5,14,13.5,0.9166666666666661,0.0635838150289017
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
