player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
MG-0306,Matt,Gay,Matt Gay,K,98.0,56,42.0,14.18181818181818,0.2524271844660194
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,77.0,47,10.0,37.45454545454545,0.789272030651341
AS-0575,Austin,Seibert,Austin Seibert,K,69.0,43,43.0,0.09090909090909349,0.0021097046413502706
JS-3825,Joey,Slye,Joey Slye,K,82.0,50,42.0,8.18181818181818,0.16304347826086954
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,25.119999999999997,16,54.58,-38.129090909090905,-2.3177497789566757
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,12,39.52000000000001,-27.18181818181819,-2.2030651340996172
DJ-2275,Daniel,Jones,Daniel Jones,QB,145.16000000000003,87,72.82,14.37636363636365,0.1648734309187207
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,148.9,81,83.34,-2.1218181818181847,-0.026124916051041003
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.8945454545454545,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,222.91999999999996,101,65.36,35.967272727272714,0.35496142113762774
RF-0450,Ryan,Finley,Ryan Finley,QB,14.18,13,10.48,2.970909090909089,0.22087050554203827
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-13.012727272727272,-8.520238095238096
AI-0050,Alec,Ingold,Alec Ingold,RB,8.3,4,3.8000000000000003,0.7272727272727271,0.16064257028112444
AM-0825,Alexander,Mattison,Alexander Mattison,RB,44.7,20,13.7,6.618181818181817,0.3257270693512304
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,13.200000000000001,12,41.7,-28.881818181818186,-2.253191489361703
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.6545454545454545,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,16.0,8,2.4,6.327272727272726,0.725
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,5,0.0,5.018181818181818,1.0
