player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
MG-0306,Matt,Gay,Matt Gay,K,0,59,140.0,-80.71273803710938,-1.3613841382594036
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,0,50,87.0,-36.947731018066406,-0.7381829389473377
AS-0575,Austin,Seibert,Austin Seibert,K,0,137,112.0,25.377151489257812,0.18472614415245156
JS-3825,Joey,Slye,Joey Slye,K,0,47,124.0,-76.69168853759766,-1.6211039068377522
DB-2750,David,Blough,David Blough,QB,0,-11,55.36,-66.8730386352539,5.808461237199618
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0,114,79.69999999999999,35.044110107421886,0.3054109712003001
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0,24,52.32000000000001,-27.915653533935554,-1.1438803974019038
DJ-2275,Daniel,Jones,Daniel Jones,QB,0,150,217.98000000000002,-67.90300415039064,-0.4524544469056107
DL-1787,Drew,Lock,Drew Lock,QB,0,86,68.0,18.85193634033203,0.21705833093300453
GM-1350,Gardner,Minshew,Gardner Minshew,QB,0,12,232.24000000000004,-219.36824440002445,-17.04260484874655
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,0,60,-1.64,62.22664703369141,1.0270686707433738
KM-3500,Kyler,Murray,Kyler Murray,QB,0,201,288.28,-86.45875671386716,-0.4283927465023587
RF-0450,Ryan,Finley,Ryan Finley,QB,0,61,24.66,36.740459289550785,0.5983743397796265
TM-2362,Trace,McSorley,Trace McSorley,QB,0,29,0.1,29.365898513793944,0.9966062463714389
WG-0750,Will,Grier,Will Grier,QB,0,64,1.3200000000000003,62.88698547363281,0.9794414892668949
AB-1125,Andrew,Beck,Andrew Beck,RB,0,9,15.54,-5.6997604751586906,-0.5792298511402962
AI-0050,Alec,Ingold,Alec Ingold,RB,0,28,12.100000000000001,16.220478439331053,0.5727473310198141
AM-0825,Alexander,Mattison,Alexander Mattison,RB,0,49,58.4,-8.562250518798827,-0.17180251130778915
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,0,42,54.900000000000006,-12.252275848388678,-0.2872902620742954
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0,19,0.0,19.385822296142578,1.0
DH-1362,Damien,Harris,Damien Harris,RB,0,51,1.2,50.39573745727539,0.9767422647850769
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0,68,18.4,50.15042266845703,0.7315844412952596
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,0,25,9.2,16.18570022583008,0.6375912455375584
DM-2787,David,Montgomery,David Montgomery,RB,0,64,145.4,-80.68430938720704,-1.246750341736404
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0,22,5.0,17.562519073486328,0.7783935391382959
DS-2177,Devin,Singletary,Devin Singletary,RB,0,65,118.89999999999999,-53.44385375976562,-0.8164833530470652
DT-1231,Darwin,Thompson,Darwin Thompson,RB,0,24,23.099999999999998,0.9341587066650412,0.038867959476608795
DW-3906,Dexter,Williams,Dexter Williams,RB,0,27,1.1,26.646500015258788,0.9603553601573145
JH-4085,Justice,Hill,Justice Hill,RB,0,55,41.5,14.03302001953125,0.25269686421872545
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0,23,5.199999999999999,18.151160049438477,0.7773129904899503
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,0,89,171.60000000000002,-82.53924713134768,-0.9267746394764634
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0,7,0.5,7.176138877868652,0.9348630857316081
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0,23,0.9,22.8854118347168,0.9621616810230558
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0,37,5.4,32.226846313476564,0.8564854477834376
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0,14,13.1,1.057648086547852,0.07470506966145003
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0,21,24.4,-2.943157577514647,-0.13716638821145521
MS-0125,Miles,Sanders,Miles Sanders,RB,0,73,170.7,-96.84279174804686,-1.3112165222611958
PL-0012,Patrick,Laird,Patrick Laird,RB,0,11,45.199999999999996,-33.96352500915527,-3.022613856821479
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0,40,29.7,10.637177276611329,0.2637065356275952
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0,44,37.199999999999996,7.053654479980473,0.1593914573353804
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0,22,2.7,20.2122371673584,0.8821590410277999
TH-2337,Travis,Homer,Travis Homer,RB,0,22,17.0,5.634784698486328,0.24894359604238459
TJ-2275,Ty,Johnson,Ty Johnson,RB,0,19,36.2,-17.136878204345706,-0.8989544518491349
TP-1650,Tony,Pollard,Tony Pollard,RB,0,44,76.2,-31.722666931152347,-0.7132322183537394
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0,36,4.9,31.977105712890626,0.8671262317018775
WH-0762,Wes,Hills,Wes Hills,RB,0,28,14.2,14.45513038635254,0.5044517401057448
CJ-2075,Charles,Jones,Charles Jones,TE,0,0,0.5,0.4674355387687683,0.48316969972352075
DK-0950,Dawson,Knox,Dawson Knox,TE,0,34,51.7,-17.168872070312503,-0.49719986283888173
