player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,85,59,55,4.643086816720285,0.07784786241845963
CHI,Chicago,Bears,Chicago Bears,DF,54,72,36,36.08292069057815,0.5005751757128023
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,53,39,14.871794871794897,0.2760590195145172
BUF,Buffalo,Bills,Buffalo Bills,DF,52,62,70,-7.671950974193749,-0.12308986233496994
DEN,Denver,Broncos,Denver Broncos,DF,43,56,49,7.779613227680272,0.1370141990309945
CLE,Cleveland,Browns,Cleveland Browns,DF,43,55,45,10.663987138263671,0.19157785287236817
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,44,58,85,-26.600442425858134,-0.4554904785380817
ARI,Arizona,Cardinals,Arizona Cardinals,DF,29,56,34,22.846153846153875,0.40189445196211127
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,50,55,24,31.79487179487181,0.5698529411764707
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,64,55,62,-6.230769230769212,-0.11172413793103411
IND,Indianapolis,Colts,Indianapolis Colts,DF,40,61,62,-0.8810289389067307,-0.014414983164982804
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45,58,47,11.717041800643095,0.19955095558841257
MIA,Miami,Dolphins,Miami Dolphins,DF,5,63,36,27.202572347266887,0.4304029304029305
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,62,63,44,19.230769230769255,0.30413625304136277
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5,40,62,-21.013764836708447,-0.5127029782801075
NYG,New York,Giants,New York Giants,DF,52,58,19,39.2566980202297,0.6738572448201195
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,61,62,39,23.151189429427475,0.3724979303206352
NYJ,New York,Jets,New York Jets,DF,44,53,71,-17.82854101688995,-0.3353028364813762
DET,Detroit,Lions,Detroit Lions,DF,48,58,26,32.94855305466238,0.5589374352260951
GB,Green Bay,Packers,Green Bay Packers,DF,53,62,51,11.423727276383815,0.18300296657719198
CAR,Carolina,Panthers,Carolina Panthers,DF,71,68,22,46.58520900321544,0.6792311298640413
NE,New England,Patriots,New England Patriots,DF,135,69,54,15.989682651899784,0.2284577104232057
OAK,Oakland,Raiders,Oakland Raiders,DF,25,36,41,-4.301765109492024,-0.1172199459272816
LA,Los Angeles,Rams,Los Angeles Rams,DF,65,56,68,-11.282051282051263,-0.19891500904159093
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44,78,91,-12.8215434083601,-0.1640035371295778
WAS,Washington,Redskins,Washington Redskins,DF,41,49,38,11.41025641025643,0.2309289050337315
NO,New Orleans,Saints,New Orleans Saints,DF,58,53,67,-13.999999999999986,-0.2641509433962261
SEA,Seattle,Seahawks,Seattle Seahawks,DF,47,62,65,-2.8461538461538183,-0.045792079207920326
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,72,73,92,-18.92926045016077,-0.259053905390539
HOU,Houston,Texans,Houston Texans,DF,44,51,47,4.000000000000014,0.07843137254901987
TEN,Tennessee,Titans,Tennessee Titans,DF,65,57,62,-4.641025641025621,-0.08091193562807293
MIN,Minnesota,Vikings,Minnesota Vikings,DF,65,56,78,-21.820512820512796,-0.3884071200365124
