player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,85,43.0,42.558187670751266,0.49741805932736133
MB-4600,Matt,Bryant,Matt Bryant,K,39.0,66,6.0,60.168640052737814,0.9093226036500391
RG-1500,Robbie,Gould,Robbie Gould,K,40.0,78,102.0,-23.81755797380484,-0.30464075253398615
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,42,0.0,42.62437309551506,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,55.0,108,73.0,35.70269573724133,0.3284435173856471
MC-3000,Mason,Crosby,Mason Crosby,K,48.0,79,70.0,9.646464646464665,0.12111604311984801
NF-0300,Nick,Folk,Nick Folk,K,54.0,71,13.0,58.87837705384902,0.8191389325574114
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,58,78.0,-19.849752798982003,-0.3413528532452138
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,49.0,77,90.0,-12.161132594830562,-0.15623470639069084
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,39,0.0,39.66603689064145,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,37.0,67,76.0,-8.071147972410472,-0.11881767071718434
JT-3950,Justin,Tucker,Justin Tucker,K,63.0,93,89.0,4.379477542556572,0.04689978631076274
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,57.0,72,64.0,8.08625829844864,0.1121747540976567
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,24.0,35,79.0,-43.586982858398365,-1.2308181108690206
BM-0062,Brett,Maher,Brett Maher,K,26.0,55,70.0,-14.628726751747656,-0.2641934326877588
BM-1650,Brandon,McManus,Brandon McManus,K,48.0,81,78.0,3.0510439873374082,0.03764348782248964
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,92,75.0,17.44469261823346,0.18870410105936933
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,14,0.0,14.403747018570721,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,41,0.0,41.355190353821214,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,55.0,68,78.0,-9.51360570903617,-0.13891234613137468
TL-1062,Ty,Long,Ty Long,K,34.0,5,0.0,5.3428571428571425,1.0
JM-7000,Jason,Myers,Jason Myers,K,32.0,64,80.0,-15.223894956746733,-0.2350233152577051
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,34.0,60,71.0,-10.296296296296298,-0.16961561928004884
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,8,76.0,-67.28301886792453,-7.718614718614718
WL-0300,Wil,Lutz,Wil Lutz,K,58.0,102,101.0,1.6666666666666714,0.01623376623376628
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,24.0,48,43.0,5.481481481481481,0.11306340718105423
HB-0500,Harrison,Butker,Harrison Butker,K,54.0,103,108.0,-4.078947368421055,-0.03925044315016462
JE-0250,Jake,Elliott,Jake Elliott,K,41.0,90,65.0,25.026315789473685,0.2779888921368021
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,57.0,48,75.0,-26.368421052631575,-0.5422077922077921
YK-0100,Younghoe,Koo,Younghoe Koo,K,69.0,22,24.0,-1.1315789473684212,-0.04948216340621405
MB-0020,Michael,Badgley,Michael Badgley,K,56.0,78,8.0,70.0,0.8974358974358975
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,58,66.0,-7.857142857142861,-0.13513513513513523
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,51,0.0,51.0,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,19,61.0,-41.61904761904762,-2.1474201474201475
JS-0350,Jason,Sanders,Jason Sanders,K,20.0,60,83.0,-22.23809523809524,-0.36598746081504707
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.5238095238095237,1.0
TB-2300,Tom,Brady,Tom Brady,QB,122.02000000000001,175,143.66000000000003,32.28374157326451,0.18348900213549948
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.76,33,0.0,33.814283114597856,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,92,31.34,61.126600597985416,0.6610668090172787
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,0,32.9,-32.93879103623605,849.13408437452
PR-0300,Philip,Rivers,Philip Rivers,QB,94.80000000000001,164,145.70000000000002,18.799903182670135,0.11428519299366177
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,94.80000000000001,170,187.58,-17.39777048785308,-0.10223024188674938
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,19.299999999999997,73,223.16000000000003,-149.6519209420806,-2.0358567773776945
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,13,45.36,-32.01157927327279,-2.3981548026259616
JF-1900,Joe,Flacco,Joe Flacco,QB,71.5,125,14.379999999999999,111.05768133648512,0.8853614014003829
MR-2500,Matt,Ryan,Matt Ryan,QB,139.64,179,129.70000000000002,49.52735319107913,0.2763381387341957
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,31,21.080000000000002,10.098170244864779,0.32388591651006216
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,9,0.36,8.654204550739543,0.9600630318544897
MS-4100,Matthew,Stafford,Matthew Stafford,QB,90.78,169,79.78,89.65535205087019,0.5291419468586027
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,94.64,148,110.97999999999999,37.497728278804004,0.25254783133799474
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,0,5.84,-5.362233768987691,-11.223551228444906
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.7020338983050848,0.946094106898127
CK-0250,Case,Keenum,Case Keenum,QB,72.63999999999999,157,32.84,124.26228729722982,0.7909642146847402
