player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,37,85,103,-17.758957654723133,-0.20833810997745433
CHI,Chicago,Bears,Chicago Bears,DF,34,118,56,62.7241221141052,0.528318264200946
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,10,88,53,35.37459283387625,0.4002801223692457
BUF,Buffalo,Bills,Buffalo Bills,DF,24,90,98,-7.227432128354394,-0.07962132500838955
DEN,Denver,Broncos,Denver Broncos,DF,1,86,91,-4.443239324146333,-0.0513332440984687
CLE,Cleveland,Browns,Cleveland Browns,DF,19,80,69,11.434853420195452,0.14216291736691855
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,24,81,105,-23.630486412177532,-0.29040958179838505
ARI,Arizona,Cardinals,Arizona Cardinals,DF,8,92,55,37.99022801302934,0.408540002802298
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,13,90,61,29.576547231270382,0.32653648361923276
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,17,90,109,-18.889250814332257,-0.2096226142278775
IND,Indianapolis,Colts,Indianapolis Colts,DF,14,88,88,0.3322475570032708,0.0037613393318092826
DAL,Dallas,Cowboys,Dallas Cowboys,DF,16,84,76,8.690553745928327,0.10261538461538448
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,92,42,50.228013029315974,0.544606908243272
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,10,102,96,6.221498371335542,0.060862915046842485
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10,87,57,30.27361563517917,0.346881648191692
NYG,New York,Giants,New York Giants,DF,6,93,65,28.195868370618598,0.30254418853087023
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,17,81,83,-1.485342019543964,-0.018221778221778097
NYJ,New York,Jets,New York Jets,DF,39,85,76,9.64646183985215,0.11263117743135487
DET,Detroit,Lions,Detroit Lions,DF,28,85,46,39.410423452768754,0.4614240494260327
GB,Green Bay,Packers,Green Bay Packers,DF,36,103,68,35.08138882879656,0.3403270874343935
CAR,Carolina,Panthers,Carolina Panthers,DF,23,98,70,28.32573289902281,0.28808056715033464
NE,New England,Patriots,New England Patriots,DF,46,108,143,-34.5865170874562,-0.319024130193814
OAK,Oakland,Raiders,Oakland Raiders,DF,6,49,60,-10.296881215596684,-0.20716770833358275
LA,Los Angeles,Rams,Los Angeles Rams,DF,24,91,109,-17.068403908794764,-0.18566417460936085
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16,113,119,-5.789902280130292,-0.05114298456359424
WAS,Washington,Redskins,Washington Redskins,DF,6,80,73,7.117263843648203,0.08883558302162947
NO,New Orleans,Saints,New Orleans Saints,DF,20,85,105,-19.081433224755685,-0.22208742465026327
SEA,Seattle,Seahawks,Seattle Seahawks,DF,12,101,100,1.1628664495114407,0.011494993077245457
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,18,104,146,-41.3648208469055,-0.39532422251968946
HOU,Houston,Texans,Houston Texans,DF,18,83,73,10.152727272727262,0.1220973455197445
TEN,Tennessee,Titans,Tennessee Titans,DF,28,93,99,-5.840390879478818,-0.06269230769230759
MIN,Minnesota,Vikings,Minnesota Vikings,DF,30,91,113,-21.703583061889248,-0.23772655915513055
