player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
MG-0306,Matt,Gay,Matt Gay,K,43.0,129,97.0,32.0,0.24806201550387597
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,28.0,84,59.0,25.0,0.2976190476190476
AS-0575,Austin,Seibert,Austin Seibert,K,32.0,96,80.0,16.0,0.16666666666666666
JS-3825,Joey,Slye,Joey Slye,K,48.0,144,76.0,68.0,0.4722222222222222
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.5800000000000001,1,79.12,-77.38000000000001,-44.47126436781609
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,0,52.32000000000001,-52.32000000000001,-inf
DJ-2275,Daniel,Jones,Daniel Jones,QB,46.72,140,171.26,-31.099999999999994,-0.22188926940639267
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,68.4,205,163.84,41.360000000000014,0.2015594541910332
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.44,-4,-0.2,-4.12,0.9537037037037037
KM-3500,Kyler,Murray,Kyler Murray,QB,73.14,219,215.14000000000001,4.280000000000001,0.019505970285297606
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf
AI-0050,Alec,Ingold,Alec Ingold,RB,0.1,0,12.000000000000004,-11.700000000000003,-39.00000000000001
AM-0825,Alexander,Mattison,Alexander Mattison,RB,20.500000000000004,61,37.900000000000006,23.60000000000001,0.38373983739837403
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,3.0,9,51.900000000000006,-42.900000000000006,-4.7666666666666675
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,8.6,25,0.6,25.199999999999996,0.9767441860465116
DM-2787,David,Montgomery,David Montgomery,RB,32.099999999999994,96,113.3,-17.000000000000014,-0.17653167185877483
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.39999999999999,-97.39999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,3,21.9,-18.299999999999997,-5.083333333333332
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,5.8999999999999995,17,35.6,-17.900000000000002,-1.0112994350282487
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,1.2999999999999998,3,3.9,-4.440892098500626e-16,-1.1386902816668274e-16
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,48.400000000000006,145,123.20000000000002,22.0,0.1515151515151515
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,24.2,72,146.5,-73.9,-1.0179063360881544
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,11.6,34,25.599999999999998,9.2,0.26436781609195403
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,18,30.099999999999998,-11.8,-0.6448087431693991
TP-1650,Tony,Pollard,Tony Pollard,RB,23.700000000000003,71,52.5,18.60000000000001,0.26160337552742624
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,21.3,63,30.400000000000002,33.5,0.5242566510172143
DS-0050,Drew,Sample,Drew Sample,TE,2.5,7,0.5,7.0,0.9333333333333333
FM-0675,Foster,Moreau,Foster Moreau,TE,11.1,33,36.300000000000004,-3.000000000000007,-0.09009009009009031
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,6.4,19,36.7,-17.5,-0.9114583333333331
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,16.5,49,56.5,-7.0,-0.1414141414141414
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,28.6,85,20.1,65.70000000000002,0.7657342657342658
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,11,7.6,3.799999999999999,0.33333333333333326
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,36.3,108,138.79999999999998,-29.89999999999999,-0.27456382001836543
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,0.5,1,27.900000000000002,-26.400000000000002,-17.6
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,12,5.2,7.699999999999998,0.5968992248062015
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,29.7,89,78.4,10.699999999999989,0.1200897867564533
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,28.3,84,104.8,-19.89999999999999,-0.23439340400471131
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.5,70,112.70000000000002,-41.85000000000001,-0.5906845448129853
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf
DS-2275,Darius,Slayton,Darius Slayton,WR,9.5,0,114.5,-114.5,-inf
DW-3987,Damion,Willis,Damion Willis,WR,4.4,13,3.8,9.400000000000002,0.7121212121212123
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,-2.0,-6,3.4,-9.4,1.5666666666666667
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,8.9,26,79.60000000000001,-52.900000000000006,-1.9812734082397003
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,4,21.499999999999996,-17.299999999999997,-4.119047619047619
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,6.0,18,29.9,-11.899999999999999,-0.661111111111111
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,1.4,4,11.899999999999999,-7.699999999999999,-1.8333333333333335
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,4.5,13,32.44,-18.939999999999998,-1.4029629629629627
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,12.9,38,12.1,26.6,0.6873385012919897
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,16.799999999999997,50,21.000000000000004,29.399999999999988,0.5833333333333331
MB-4075,Marquise,Brown,Marquise Brown,WR,46.4,139,58.0,81.19999999999999,0.5833333333333333
MH-0875,Mecole,Hardman,Mecole Hardman,WR,31.4,94,70.1,24.099999999999994,0.2558386411889596
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,3.5,10,44.5,-34.0,-3.238095238095238
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,26.1,78,32.7,45.60000000000001,0.5823754789272031
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,0.0,0,27.6,-27.6,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,0,1.7999999999999998,-1.7999999999999998,-inf
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,4.3,12,73.2,-60.300000000000004,-4.674418604651164
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,45.7,137,92.19999999999999,44.900000000000034,0.327498176513494
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
