player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
MG-0306,Matt,Gay,Matt Gay,K,13.0,91,127.0,-36.0,-0.3956043956043956
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,13.0,91,74.0,17.0,0.18681318681318682
AS-0575,Austin,Seibert,Austin Seibert,K,14.0,98,98.0,0.0,0.0
JS-3825,Joey,Slye,Joey Slye,K,27.0,189,97.0,92.0,0.48677248677248675
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.0,0,79.69999999999999,-79.69999999999999,-inf
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,0,52.32000000000001,-52.32000000000001,-inf
DJ-2275,Daniel,Jones,Daniel Jones,QB,-0.8199999999999998,-5,218.8,-224.54000000000002,39.118466898954715
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,33.72,236,198.52000000000004,37.51999999999995,0.1589561091340449
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,0.0,0,-1.64,1.64,inf
KM-3500,Kyler,Murray,Kyler Murray,QB,37.980000000000004,265,250.29999999999998,15.56000000000003,0.058527044309034944
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,0,12.100000000000001,-12.100000000000001,-inf
AM-0825,Alexander,Mattison,Alexander Mattison,RB,7.4,51,51.0,0.8000000000000043,0.015444015444015526
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,2.3,16,52.60000000000001,-36.500000000000014,-2.267080745341616
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,8.6,60,0.6,59.599999999999994,0.9900332225913621
DM-2787,David,Montgomery,David Montgomery,RB,17.3,121,128.1,-6.999999999999986,-0.057803468208092366
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.39999999999999,-97.39999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,0.4,2,22.7,-19.9,-7.107142857142856
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,4.1,28,37.4,-8.700000000000003,-0.3031358885017423
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,0,5.199999999999999,-5.199999999999999,-inf
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,33.2,232,138.4,94.00000000000003,0.40447504302925996
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,6.4,44,164.29999999999998,-119.49999999999997,-2.6674107142857135
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,4,36.5,-31.6,-6.448979591836736
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,4.2,29,32.0,-2.599999999999998,-0.08843537414965978
TP-1650,Tony,Pollard,Tony Pollard,RB,4.9,34,71.3,-36.99999999999999,-1.0787172011661803
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,1.9000000000000001,13,49.8,-36.5,-2.744360902255639
DS-0050,Drew,Sample,Drew Sample,TE,2.5,17,0.5,17.0,0.9714285714285714
FM-0675,Foster,Moreau,Foster Moreau,TE,2.0,14,45.4,-31.4,-2.242857142857143
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,-0.1,0,43.2,-43.900000000000006,62.714285714285715
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,5.699999999999999,39,67.3,-27.400000000000006,-0.6867167919799502
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.8,138,28.9,109.69999999999999,0.7914862914862915
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.5,24,7.8999999999999995,16.6,0.6775510204081633
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,12.5,87,162.60000000000002,-75.10000000000002,-0.8582857142857145
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,0,28.400000000000006,-28.400000000000006,-inf
DH-1487,Deonte,Harris,Deonte Harris,WR,-0.7,-4,10.200000000000001,-15.100000000000001,3.081632653061225
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,4.2,29,103.9,-74.5,-2.5340136054421767
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,21.0,147,112.09999999999998,34.90000000000002,0.2374149659863947
DS-0150,Deebo,Samuel,Deebo Samuel,WR,17.1,119,117.10000000000001,2.6000000000000085,0.02172096908939021
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf
DS-2275,Darius,Slayton,Darius Slayton,WR,0.0,0,124.0,-124.0,-inf
DW-3987,Damion,Willis,Damion Willis,WR,3.6,25,4.6,20.6,0.8174603174603176
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,0.0,0,1.4,-1.4,-inf
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,4.3,30,84.2,-54.10000000000001,-1.7973421926910302
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,0.4,2,22.499999999999996,-19.699999999999996,-7.035714285714284
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,2.2,15,33.7,-18.3,-1.1883116883116882
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,0,13.299999999999999,-13.299999999999999,-inf
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,21,33.839999999999996,-12.139999999999997,-0.5594470046082948
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,9.7,67,15.299999999999999,52.599999999999994,0.7746686303387335
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,7.6,53,30.2,22.999999999999996,0.4323308270676691
MB-4075,Marquise,Brown,Marquise Brown,WR,39.3,275,65.1,209.99999999999997,0.7633587786259541
MH-0875,Mecole,Hardman,Mecole Hardman,WR,14.1,98,87.4,11.299999999999997,0.11448834853090169
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0.0,0,48.0,-48.0,-inf
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,8.0,56,12.1,43.9,0.7839285714285714
PW-1150,Preston,Williams,Preston Williams,WR,14.7,102,44.099999999999994,58.8,0.5714285714285714
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,0.0,0,27.6,-27.6,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,0,1.7999999999999998,-1.7999999999999998,-inf
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,1.9,13,75.6,-62.3,-4.684210526315789
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,32.7,228,105.19999999999999,123.70000000000005,0.5404106596767149
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
