player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,14.0,97,61.0,36.56269638138899,0.3747610279082413
MB-4600,Matt,Bryant,Matt Bryant,K,18.0,78,27.0,51.24453025666938,0.6549279558401006
RG-1500,Robbie,Gould,Robbie Gould,K,27.0,93,115.0,-21.5891112762027,-0.23111985734381169
MN-0800,Mike,Nugent,Mike Nugent,K,21.0,68,9.0,59.927319893067434,0.8694276810129505
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,28.0,109,4.0,105.99834369797578,0.9636358160902598
MP-2100,Matt,Prater,Matt Prater,K,19.0,83,109.0,-25.944189671598537,-0.3123705562442361
MC-3000,Mason,Crosby,Mason Crosby,K,17.0,103,101.0,2.0666666666666202,0.020051746442431642
NF-0300,Nick,Folk,Nick Folk,K,26.0,71,41.0,30.484710538414262,0.4264507795975822
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,17.0,71,84.0,-12.464586405535357,-0.17424357782003314
RS-3400,Ryan,Succop,Ryan Succop,K,11.0,0,16.0,-16.0,-inf
DB-0200,Dan,Bailey,Dan Bailey,K,19.0,83,120.0,-36.71465069583756,-0.4408296417387138
KF-0250,Kai,Forbath,Kai Forbath,K,33.0,69,20.0,49.963446495218975,0.7141364383561819
RB-4650,Randy,Bullock,Randy Bullock,K,17.0,90,96.0,-5.9848903044351545,-0.06648761885283841
JT-3950,Justin,Tucker,Justin Tucker,K,28.0,121,124.0,-2.6822693513083067,-0.022109458666644065
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,32.0,96,89.0,7.577122491577853,0.07845670171254716
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,16.0,62,87.0,-24.509947741981613,-0.39222159137875623
BM-0062,Brett,Maher,Brett Maher,K,18.0,86,78.0,8.190623240912672,0.095029168289211
BM-1650,Brandon,McManus,Brandon McManus,K,20.0,86,106.0,-19.348038563577262,-0.22328448476925797
CB-2275,Chris,Boswell,Chris Boswell,K,21.0,122,103.0,19.10215726419638,0.15644406038514475
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,61,0.0,61.15218892213305,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,19.0,27,4.0,23.354663460095686,0.8537726480958137
JL-0207,Josh,Lambo,Josh Lambo,K,25.0,88,108.0,-19.2196237031622,-0.21648504438527333
TL-1062,Ty,Long,Ty Long,K,18.0,3,16.0,-12.238805970149254,-3.253968253968254
JM-7000,Jason,Myers,Jason Myers,K,9.0,77,103.0,-25.94232292843637,-0.3366611078133549
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,13.0,76,92.0,-15.960784313725483,-0.20990201134605455
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,9,82.0,-72.11764705882354,-7.297619047619048
WL-0300,Wil,Lutz,Wil Lutz,K,29.0,130,130.0,0.39215686274511086,0.0030075187969925794
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,12.0,62,55.0,7.039215686274517,0.11346396965866003
HB-0500,Harrison,Butker,Harrison Butker,K,31.0,134,131.0,3.4000000000000057,0.02529761904761909
JE-0250,Jake,Elliott,Jake Elliott,K,19.0,115,87.0,28.60000000000001,0.24740484429065748
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,32.0,57,100.0,-42.800000000000004,-0.7482517482517483
YK-0100,Younghoe,Koo,Younghoe Koo,K,37.0,18,56.0,-37.2,-1.9787234042553197
MB-0020,Michael,Badgley,Michael Badgley,K,32.0,97,32.0,65.26315789473685,0.670995670995671
DC-0450,Daniel,Carlson,Daniel Carlson,K,11.0,71,80.0,-8.526315789473685,-0.11929307805596466
GJ-1200,Greg,Joseph,Greg Joseph,K,11.0,67,10.0,57.78947368421052,0.8524844720496895
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,24.0,17,74.0,-56.31578947368421,-3.1845238095238098
JS-0350,Jason,Sanders,Jason Sanders,K,15.0,81,88.0,-6.21052631578948,-0.07593307593307601
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.7368421052631579,1.0
TB-2300,Tom,Brady,Tom Brady,QB,71.44,234,194.24,40.276564334317925,0.17174294041294746
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.96,45,-0.2,46.13206849593981,1.004354256330034
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,161,31.34,130.60844212305642,0.80648162100759
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,0,32.9,-32.9552532811113,596.4397519620493
PR-0300,Philip,Rivers,Philip Rivers,QB,55.46000000000001,232,185.04,47.78499110785174,0.205239956760983
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,41.58,205,240.80000000000004,-35.24474426021234,-0.17146116810960382
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,84,232.94000000000003,-148.34404967012438,-1.75355970459186
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,19,45.36,-25.430634381325568,-1.2760383279584313
JF-1900,Joe,Flacco,Joe Flacco,QB,35.519999999999996,164,50.36,113.70407454473853,0.6930467554231846
MR-2500,Matt,Ryan,Matt Ryan,QB,61.12,224,208.22,15.87864238359984,0.07085559383452063
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,38,21.080000000000002,17.100293481168112,0.44788271440612654
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,5,25.999999999999996,-20.958648841106992,-4.157347540477453
MS-4100,Matthew,Stafford,Matthew Stafford,QB,55.84,192,114.72,78.22747540043298,0.4054340448771554
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,-inf
AD-0100,Andy,Dalton,Andy Dalton,QB,57.42,194,148.2,46.5892015159813,0.2391775373244134
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,0,6.02,-5.280024394683129,-7.135403325116545
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.9290434782608695,0.9587221823402727
CK-0250,Case,Keenum,Case Keenum,QB,57.519999999999996,209,47.96,161.15190172721796,0.7706491136857299
KC-2350,Kirk,Cousins,Kirk Cousins,QB,37.78,198,212.60000000000002,-13.664289113996404,-0.06868695948625568
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-24,9.0,-33.5297476718175,1.3669014504515347
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,111,231.38,-119.77528108752745,-1.073209827099361
RW-3850,Russell,Wilson,Russell Wilson,QB,83.18,252,250.46,1.654086956521752,0.006560866853929534
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,10,5.959999999999999,4.606824883509939,0.43597059043716346
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-25,4.24,-29.336360293786953,1.1689488017531244
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,4,17.9,-13.593894262642891,-3.1568881703741467
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,20,-0.78,20.831864851364163,1.0388991251328394
DC-0725,Derek,Carr,Derek Carr,QB,39.96,176,209.44,-32.90695874705909,-0.1864067967871759
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5698795180722892,2.111607142857143
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,42.5,81,209.85999999999999,-128.7919295020531,-1.588688724314894
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,23.380000000000003,103,67.08000000000001,36.608999025835345,0.3530654106971731
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,-19,6.06,-25.45958452642846,1.3123778239551642
JW-5650,Jameis,Winston,Jameis Winston,QB,45.78,193,262.58,-68.60706939875229,-0.35369403960694185
MM-0912,Marcus,Mariota,Marcus Mariota,QB,54.24,180,32.78000000000001,148.0214705111108,0.818696164874469
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,1,-1.26,2.2880597014925375,2.2256097560975614
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,66.22,209,213.64000000000001,-3.749803921568656,-0.017865550614700635
DP-2037,Dak,Prescott,Dak Prescott,QB,84.6,255,260.14,-5.10941176470584,-0.020034505664833575
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,54.64,81,166.04,-84.71921568627451,-1.041790440183635
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,23,58.099999999999994,-34.73372549019607,-1.486489661654135
JG-1850,Jared,Goff,Jared Goff,QB,42.72,185,206.84,-21.69411764705879,-0.11717310356221464
DW-1725,Deshaun,Watson,Deshaun Watson,QB,70.42,231,253.56000000000006,-21.56800000000004,-0.092968723059416
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.26,173,169.55999999999997,3.9599999999999795,0.022821576763485365
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,51,-0.3,51.692,1.0058374844333748
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,91.8,210,204.23999999999998,6.256000000000029,0.029720279720279855
TH-1625,Taysom,Hill,Taysom Hill,QB,10.3,16,74.9,-58.556000000000004,-3.5827214880078317
BM-0650,Baker,Mayfield,Baker Mayfield,QB,35.099999999999994,205,198.07999999999998,7.646315789473704,0.037167417110110616
JA-1087,Josh,Allen,Josh Allen,QB,56.5,196,235.06,-38.64736842105265,-0.19676620648259313
JR-3250,Josh,Rosen,Josh Rosen,QB,9.38,91,8.6,82.98947368421052,0.9061027468107115
KA-0737,Kyle,Allen,Kyle Allen,QB,25.34,38,158.14000000000004,-119.17578947368426,-3.0585962826885686
LF-0025,Luke,Falk,Luke Falk,QB,9.84,7,-1.2000000000000002,8.450526315789475,1.1655052264808363
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,87.72000000000001,181,336.66,-155.2052631578948,-0.855338724460791
MR-2350,Mason,Rudolph,Mason Rudolph,QB,26.64,19,85.26,-65.63052631578948,-3.3434684684684686
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,135,177.16,-42.02315789473687,-0.3109674404112793
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,9.200000000000001,55,1.8,53.49213878944647,0.9674456434601955
FG-0200,Frank,Gore,Frank Gore,RB,31.200000000000003,139,50.7,89.11722693467347,0.6373837393893639
AP-0700,Adrian,Peterson,Adrian Peterson,RB,12.6,109,117.39999999999998,-7.736980478440415,-0.07055232030082245
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-2,9.4,-12.38323172364148,4.150945307234097
LM-1000,LeSean,McCoy,LeSean McCoy,RB,31.6,158,59.00000000000001,99.86977723685246,0.6286266587254081
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,7,1.5999999999999999,6.362912372945464,0.7990684908908318
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,9,26.200000000000003,-17.071653614596244,-1.8701803036192672
DL-1700,Dion,Lewis,Dion Lewis,RB,4.699999999999999,93,36.60000000000001,56.86917522205803,0.6084270572298505
MI-0100,Mark,Ingram,Mark Ingram,RB,61.9,143,154.1,-11.0506670508897,-0.07725074156634458
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.241984732824428,-6.844877344877346
