player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,139,6,1,5.581569611421228,0.8480605601641491
CHI,Chicago,Bears,Chicago Bears,DF,82,5,8,-2.099208205502359,-0.3557502583737702
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,51,6,12,-5.329153605015674,-0.7988721804511277
BUF,Buffalo,Bills,Buffalo Bills,DF,115,6,7,-0.0219435736677136,-0.003144654088050602
DEN,Denver,Broncos,Denver Broncos,DF,87,7,5,2.002121102041669,0.2859306591338292
CLE,Cleveland,Browns,Cleveland Browns,DF,86,6,2,4.1645768025078365,0.6755657259089753
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,114,7,15,-7.851631033106827,-1.0983807732184403
ARI,Arizona,Cardinals,Arizona Cardinals,DF,63,7,0,7.0564263322883995,1.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,73,6,1,5.893416927899684,0.8549340609367894
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,119,6,7,-0.009404388714734147,-0.0013452914798207144
IND,Indianapolis,Colts,Indianapolis Colts,DF,100,6,2,4.808777429467085,0.7062615101289135
DAL,Dallas,Cowboys,Dallas Cowboys,DF,85,6,7,-0.5141065830721017,-0.07926534557757393
MIA,Miami,Dolphins,Miami Dolphins,DF,30,6,11,-4.0752351097178705,-0.5885015844273432
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,99,7,7,0.8463949843260163,0.1078705553335994
ATL,Atlanta,Falcons,Atlanta Falcons,DF,54,6,13,-6.401253918495299,-0.9700712589073638
NYG,New York,Giants,New York Giants,DF,71,6,0,6.446849087341786,1.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,87,4,13,-8.319800121525521,-1.7776591465228992
NYJ,New York,Jets,New York Jets,DF,104,6,11,-4.608590397226196,-0.7210600921627863
DET,Detroit,Lions,Detroit Lions,DF,71,6,3,3.4576802507836986,0.5354368932038834
GB,Green Bay,Packers,Green Bay Packers,DF,101,7,3,4.8087774294670815,0.615816940987555
CAR,Carolina,Panthers,Carolina Panthers,DF,95,7,-2,9.504702194357364,1.2664995822890561
NE,New England,Patriots,New England Patriots,DF,187,8,2,6.117107609303385,0.7536068146111912
OAK,Oakland,Raiders,Oakland Raiders,DF,61,4,5,-0.8221381221983641,-0.19678441897915686
LA,Los Angeles,Rams,Los Angeles Rams,DF,122,7,11,-3.8871473354231965,-0.5464962538563242
BAL,Baltimore,Ravens,Baltimore Ravens,DF,128,9,7,2.2528566702106705,0.2434768796823238
WAS,Washington,Redskins,Washington Redskins,DF,79,6,0,6.15987460815047,1.0
NO,New Orleans,Saints,New Orleans Saints,DF,108,6,17,-10.363636363636363,-1.561643835616438
SEA,Seattle,Seahawks,Seattle Seahawks,DF,110,7,2,5.796238244514105,0.7434660233212705
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,158,8,6,2.184952978056426,0.2669475296821141
HOU,Houston,Texans,Houston Texans,DF,94,6,-3,9.393728222996513,1.4692098092643053
TEN,Tennessee,Titans,Tennessee Titans,DF,120,7,7,0.1849529780564243,0.02574171029668384
MIN,Minnesota,Vikings,Minnesota Vikings,DF,137,7,6,1.0940438871473352,0.15422006186478124
