player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,131,33,9,24.44444444444445,0.7308970099667774
CHI,Chicago,Bears,Chicago Bears,DF,74,36,16,20.677248545666593,0.5637622604084244
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,36,33,27,6.539682539682545,0.19498343587316624
BUF,Buffalo,Bills,Buffalo Bills,DF,82,35,40,-4.954188699167716,-0.1413632190346828
DEN,Denver,Broncos,Denver Broncos,DF,55,33,37,-3.284199156280117,-0.0974083092821404
CLE,Cleveland,Browns,Cleveland Browns,DF,73,31,15,16.007936507936513,0.5162528794471463
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,68,31,61,-29.49027891227623,-0.9359105029896848
ARI,Arizona,Cardinals,Arizona Cardinals,DF,41,35,22,13.380952380952387,0.37819650067294763
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,64,34,10,24.761904761904773,0.7123287671232877
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,79,34,47,-12.238095238095227,-0.3520547945205475
IND,Indianapolis,Colts,Indianapolis Colts,DF,65,33,37,-3.0793650793650755,-0.09078146934955533
DAL,Dallas,Cowboys,Dallas Cowboys,DF,70,32,22,10.603174603174608,0.3252190847127557
MIA,Miami,Dolphins,Miami Dolphins,DF,17,34,24,10.857142857142868,0.3114754098360658
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,79,39,27,12.412698412698425,0.3149416028997183
ATL,Atlanta,Falcons,Atlanta Falcons,DF,34,33,33,0.095238095238102,0.0028776978417268226
NYG,New York,Giants,New York Giants,DF,60,35,11,24.327556313095172,0.6886283358375814
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,74,31,26,5.460317460317462,0.17356205852674073
NYJ,New York,Jets,New York Jets,DF,82,32,33,-0.27993026539375165,-0.008555307725939366
DET,Detroit,Lions,Detroit Lions,DF,60,32,14,18.523809523809533,0.5695461200585653
GB,Green Bay,Packers,Green Bay Packers,DF,63,38,41,-2.063492063492049,-0.05299633102323646
CAR,Carolina,Panthers,Carolina Panthers,DF,88,37,5,32.8888888888889,0.8680351906158358
NE,New England,Patriots,New England Patriots,DF,154,42,35,7.68112931717625,0.17996546577049258
OAK,Oakland,Raiders,Oakland Raiders,DF,60,25,6,19.64042025499902,0.7659944751166783
LA,Los Angeles,Rams,Los Angeles Rams,DF,89,35,44,-8.507936507936499,-0.2397137745974952
BAL,Baltimore,Ravens,Baltimore Ravens,DF,102,50,33,17.54263148110722,0.3470858356012713
WAS,Washington,Redskins,Washington Redskins,DF,61,30,18,12.904761904761912,0.41756548536209565
NO,New Orleans,Saints,New Orleans Saints,DF,83,33,42,-8.793650793650784,-0.264818355640535
SEA,Seattle,Seahawks,Seattle Seahawks,DF,83,39,29,10.047619047619058,0.2573170731707319
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,124,40,40,0.9047619047619193,0.022118742724098136
HOU,Houston,Texans,Houston Texans,DF,62,31,29,2.855123674911667,0.0896283971159181
TEN,Tennessee,Titans,Tennessee Titans,DF,85,35,42,-6.17460317460317,-0.17235268054940173
MIN,Minnesota,Vikings,Minnesota Vikings,DF,81,35,62,-26.96825396825396,-0.7698232895333028
