player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
MG-0306,Matt,Gay,Matt Gay,K,28.0,121,112.0,9.333333333333343,0.076923076923077
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,23.0,99,64.0,35.66666666666667,0.3578595317725753
AS-0575,Austin,Seibert,Austin Seibert,K,21.0,91,91.0,0.0,0.0
JS-3825,Joey,Slye,Joey Slye,K,35.0,151,89.0,62.66666666666666,0.41318681318681316
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.0,0,79.69999999999999,-79.69999999999999,-inf
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,0,52.32000000000001,-52.32000000000001,-inf
DJ-2275,Daniel,Jones,Daniel Jones,QB,34.42,149,183.56,-34.406666666666666,-0.23067983730389308
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,51.68,223,180.56,43.386666666666656,0.19373660395332218
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.44,-6,-0.2,-6.04,0.967948717948718
KM-3500,Kyler,Murray,Kyler Murray,QB,56.800000000000004,246,231.48,14.653333333333336,0.05953412784398701
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,0,12.100000000000001,-12.100000000000001,-inf
AM-0825,Alexander,Mattison,Alexander Mattison,RB,19.200000000000003,83,39.199999999999996,44.00000000000002,0.528846153846154
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,2.9,12,52.0,-39.43333333333334,-3.137931034482759
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,8.6,37,0.6,36.666666666666664,0.9838998211091234
DM-2787,David,Montgomery,David Montgomery,RB,25.4,110,120.0,-9.933333333333337,-0.09024833434282258
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.39999999999999,-97.39999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,5,21.9,-16.699999999999996,-3.21153846153846
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,4.199999999999999,18,37.3,-19.1,-1.0494505494505497
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,0,5.199999999999999,-5.199999999999999,-inf
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,37.6,162,134.0,28.933333333333337,0.17757774140752866
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,17.0,73,153.7,-80.03333333333332,-1.0864253393665155
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,3,36.5,-33.46666666666667,-11.032967032967035
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,4.7,20,31.5,-11.133333333333333,-0.5466448445171849
TP-1650,Tony,Pollard,Tony Pollard,RB,23.700000000000003,102,52.5,50.20000000000002,0.4888023369036028
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,15.5,67,36.199999999999996,30.966666666666676,0.4610421836228289
DS-0050,Drew,Sample,Drew Sample,TE,2.5,10,0.5,10.333333333333334,0.9538461538461539
FM-0675,Foster,Moreau,Foster Moreau,TE,2.1,9,45.3,-36.199999999999996,-3.9780219780219768
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,5.9,25,37.2,-11.633333333333333,-0.4550195567144719
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,7.3999999999999995,32,65.6,-33.53333333333333,-1.0457380457380459
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.900000000000002,86,28.800000000000004,57.43333333333333,0.666022419791264
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,16,7.6,8.866666666666665,0.5384615384615384
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,12.9,55,162.20000000000002,-106.30000000000001,-1.901610017889088
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,0,28.400000000000006,-28.400000000000006,-inf
DH-1487,Deonte,Harris,Deonte Harris,WR,3.3,14,6.2,8.099999999999998,0.5664335664335663
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,16.0,69,92.10000000000001,-22.76666666666668,-0.32836538461538484
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,27.7,120,105.39999999999999,14.633333333333326,0.12191058039433486
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.5,93,112.70000000000002,-19.533333333333346,-0.20966010733452606
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf
DS-2275,Darius,Slayton,Darius Slayton,WR,8.2,0,115.80000000000001,-115.80000000000001,-inf
DW-3987,Damion,Willis,Damion Willis,WR,3.6,15,4.6,11.0,0.7051282051282052
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,-2.0,-8,3.4,-12.066666666666666,1.3923076923076925
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,7.1,30,81.4,-50.63333333333334,-1.6457204767063924
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,6,21.499999999999996,-15.43333333333333,-2.5439560439560434
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,6.0,26,29.9,-3.8999999999999986,-0.14999999999999994
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,0,13.299999999999999,-13.299999999999999,-inf
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,13,33.839999999999996,-20.40666666666666,-1.5191066997518603
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,11.0,47,14.0,33.666666666666664,0.7062937062937062
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,7.6,32,30.2,2.7333333333333307,0.08299595141700397
MB-4075,Marquise,Brown,Marquise Brown,WR,44.199999999999996,191,60.2,131.33333333333331,0.6856943961016359
MH-0875,Mecole,Hardman,Mecole Hardman,WR,32.5,140,69.0,71.83333333333334,0.5100591715976331
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0.0,0,48.0,-48.0,-inf
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.4,45,9.7,35.366666666666674,0.7847633136094676
PW-1150,Preston,Williams,Preston Williams,WR,21.5,93,37.3,55.866666666666674,0.5996422182468695
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,0.0,0,27.6,-27.6,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.0,0,1.7999999999999998,-1.7999999999999998,-inf
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,4.3,18,73.2,-54.56666666666667,-2.9284436493738824
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,45.7,198,92.19999999999999,105.83333333333337,0.534421814509342
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
