player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,50.0,103,140,-36.000000000000014,-0.3461538461538463
CHI,Chicago,Bears,Chicago Bears,DF,176.0,139,90,49.9555107878528,0.356938505005182
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,89.0,109,63,46.315789473684205,0.4236880115551276
BUF,Buffalo,Bills,Buffalo Bills,DF,92.0,111,122,-10.35415090144403,-0.09274102875337396
DEN,Denver,Broncos,Denver Broncos,DF,123.0,118,92,26.95070572868343,0.22657037268997568
CLE,Cleveland,Browns,Cleveland Browns,DF,102.5,98,88,10.9736842105263,0.11087476734910914
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,61.0,97,129,-31.0299499490215,-0.3167289384140881
ARI,Arizona,Cardinals,Arizona Cardinals,DF,94.0,115,63,52.15789473684211,0.4529250457038391
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,101.0,111,74,37.89473684210526,0.3386641580432737
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,123.0,111,126,-14.89473684210526,-0.13405968735196586
IND,Indianapolis,Colts,Indianapolis Colts,DF,104.0,109,102,7.052631578947356,0.06467181467181456
DAL,Dallas,Cowboys,Dallas Cowboys,DF,91.0,104,92,12.421052631578945,0.11895161290322578
MIA,Miami,Dolphins,Miami Dolphins,DF,99.0,114,41,73.68421052631578,0.6424965580541533
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,84.0,126,106,20.526315789473685,0.1622296173044925
ATL,Atlanta,Falcons,Atlanta Falcons,DF,80.0,107,67,40.94736842105263,0.3793271574841541
NYG,New York,Giants,New York Giants,DF,82.0,115,71,44.42254075168731,0.3848688519797457
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,94.0,108,100,8.3632498664428,0.0771779166530209
NYJ,New York,Jets,New York Jets,DF,93.0,90,115,-24.879300314873973,-0.27606643536723646
DET,Detroit,Lions,Detroit Lions,DF,84.0,104,74,30.684210526315795,0.2931121166415284
GB,Green Bay,Packers,Green Bay Packers,DF,81.0,125,104,21.78947368421052,0.1732217573221757
CAR,Carolina,Panthers,Carolina Panthers,DF,83.0,121,93,28.0,0.23140495867768596
NE,New England,Patriots,New England Patriots,DF,123.0,135,189,-53.8988052248352,-0.39895135875395854
OAK,Oakland,Raiders,Oakland Raiders,DF,39.0,65,66,-0.09759174864855424,-0.0014808525399609043
LA,Los Angeles,Rams,Los Angeles Rams,DF,137.0,112,133,-20.000000000000014,-0.176991150442478
BAL,Baltimore,Ravens,Baltimore Ravens,DF,116.5,139,135,4.868421052631561,0.03480714957666968
WAS,Washington,Redskins,Washington Redskins,DF,108.0,99,79,20.26315789473685,0.20413573700954407
NO,New Orleans,Saints,New Orleans Saints,DF,106.0,105,125,-19.26315789473685,-0.18218018914883036
SEA,Seattle,Seahawks,Seattle Seahawks,DF,115.0,125,112,13.10526315789474,0.10475389145982333
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,111.0,129,164,-34.89473684210526,-0.27028128821850794
HOU,Houston,Texans,Houston Texans,DF,143.0,102,91,11.41176470588232,0.11143021252153905
TEN,Tennessee,Titans,Tennessee Titans,DF,100.0,113,127,-13.067516983682324,-0.1146952707228435
MIN,Minnesota,Vikings,Minnesota Vikings,DF,114.0,111,143,-31.10526315789474,-0.27798682972718725
