player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,51,78,89,-10.025974025974023,-0.12695280381516194
CHI,Chicago,Bears,Chicago Bears,DF,52,98,38,60.78016854495938,0.6153073986434386
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,13,74,50,24.40129449838186,0.32796868203566754
BUF,Buffalo,Bills,Buffalo Bills,DF,37,76,85,-8.245105046663241,-0.10742122768425211
DEN,Denver,Broncos,Denver Broncos,DF,19,76,73,3.3847780348169607,0.04431220619995969
CLE,Cleveland,Browns,Cleveland Browns,DF,32,68,56,12.082524271844662,0.17746880570409984
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,38,70,91,-20.80410859796703,-0.2963721691176432
ARI,Arizona,Cardinals,Arizona Cardinals,DF,13,78,50,28.352750809061476,0.36186031142868935
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,36,76,38,38.96440129449836,0.5062652426204691
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,34,76,92,-15.640776699029146,-0.2048315321042597
IND,Indianapolis,Colts,Indianapolis Colts,DF,25,74,77,-2.3495145631068084,-0.03147353361945653
DAL,Dallas,Cowboys,Dallas Cowboys,DF,27,71,65,6.588996763754025,0.09203923873242595
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,84,42,42.85714285714285,0.505050505050505
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,47,87,59,28.252427184466,0.3238010459552686
ATL,Atlanta,Falcons,Atlanta Falcons,DF,7,73,60,13.26213592233006,0.18102305857407858
NYG,New York,Giants,New York Giants,DF,31,78,40,38.416115243326345,0.4899007700664663
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,23,68,77,-8.258899676375435,-0.12014500258933246
NYJ,New York,Jets,New York Jets,DF,39,77,76,1.4020259291117014,0.01811355597327311
DET,Detroit,Lions,Detroit Lions,DF,33,78,41,37.77922077922079,0.47955819320804494
GB,Green Bay,Packers,Green Bay Packers,DF,44,86,60,26.647249190938496,0.3075371629192499
CAR,Carolina,Panthers,Carolina Panthers,DF,50,83,43,40.62135922330093,0.48577731336352
NE,New England,Patriots,New England Patriots,DF,76,93,113,-19.38193069616132,-0.2070319420202633
OAK,Oakland,Raiders,Oakland Raiders,DF,24,49,42,7.055706160704489,0.14383048809021898
LA,Los Angeles,Rams,Los Angeles Rams,DF,31,77,102,-24.46601941747575,-0.31555221637866304
BAL,Baltimore,Ravens,Baltimore Ravens,DF,21,95,114,-18.648867313915915,-0.19558097306837344
WAS,Washington,Redskins,Washington Redskins,DF,19,67,60,7.815533980582501,0.1152469577666425
NO,New Orleans,Saints,New Orleans Saints,DF,36,72,89,-16.200647249190965,-0.2225383418537457
SEA,Seattle,Seahawks,Seattle Seahawks,DF,30,85,82,3.686084142394833,0.0430184688597652
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,45,88,119,-30.074433656957936,-0.33819783099206646
HOU,Houston,Texans,Houston Texans,DF,37,70,54,16.606498194945857,0.23519787299314868
TEN,Tennessee,Titans,Tennessee Titans,DF,47,78,80,-1.0064724919093777,-0.01274120201564987
MIN,Minnesota,Vikings,Minnesota Vikings,DF,43,77,100,-22.786407766990294,-0.2951087639884321
