player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,132,13,8,5.099325658409679,0.3892815394764956
CHI,Chicago,Bears,Chicago Bears,DF,81,12,9,3.648728528480987,0.2884660320019668
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,50,13,13,0.37735849056603676,0.028208744710860295
BUF,Buffalo,Bills,Buffalo Bills,DF,113,13,9,4.987421383647794,0.35656474820143863
DEN,Denver,Broncos,Denver Broncos,DF,82,14,10,4.179210242612699,0.29474210277614354
CLE,Cleveland,Browns,Cleveland Browns,DF,85,12,3,9.36163522012578,0.7573136606461459
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,105,14,24,-9.801191172410581,-0.6902826350733087
ARI,Arizona,Cardinals,Arizona Cardinals,DF,53,14,10,4.094339622641508,0.2904953145917001
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,70,13,4,9.81132075471698,0.7103825136612022
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,112,13,14,-0.018867924528306546,-0.0013495276653174727
IND,Indianapolis,Colts,Indianapolis Colts,DF,85,13,17,-3.4339622641509457,-0.25312934631432565
DAL,Dallas,Cowboys,Dallas Cowboys,DF,83,13,9,4.0,0.3076923076923077
MIA,Miami,Dolphins,Miami Dolphins,DF,27,13,14,-0.12578616352201877,-0.009066183136899816
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,92,15,14,1.6981132075471628,0.10817307692307652
ATL,Atlanta,Falcons,Atlanta Falcons,DF,48,13,19,-5.798742138364785,-0.4392567889471183
NYG,New York,Giants,New York Giants,DF,71,14,0,14.284606111803889,1.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,82,9,18,-8.49640551110043,-0.8940202068832419
NYJ,New York,Jets,New York Jets,DF,93,12,22,-9.437717659880509,-0.7512741239495766
DET,Detroit,Lions,Detroit Lions,DF,65,12,9,3.9182389937106894,0.30331061343719556
GB,Green Bay,Packers,Green Bay Packers,DF,91,15,13,2.6037735849056567,0.16686819830713404
CAR,Carolina,Panthers,Carolina Panthers,DF,95,15,-2,17.0566037735849,1.1328320802005014
NE,New England,Patriots,New England Patriots,DF,182,18,7,11.243149022129252,0.6162943145665871
OAK,Oakland,Raiders,Oakland Raiders,DF,59,8,7,1.5219680437243426,0.17859349341788885
LA,Los Angeles,Rams,Los Angeles Rams,DF,113,14,20,-5.786163522012581,-0.40707964601769936
BAL,Baltimore,Ravens,Baltimore Ravens,DF,125,18,10,8.58135557939585,0.46182613226084457
WAS,Washington,Redskins,Washington Redskins,DF,79,12,0,12.358490566037732,1.0
NO,New Orleans,Saints,New Orleans Saints,DF,102,13,23,-9.723270440251575,-0.732354334438655
SEA,Seattle,Seahawks,Seattle Seahawks,DF,106,15,6,9.616352201257858,0.6157873540072492
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,153,16,11,5.389937106918236,0.3288564850345356
HOU,Houston,Texans,Houston Texans,DF,73,12,18,-5.314685314685315,-0.4189636163175304
TEN,Tennessee,Titans,Tennessee Titans,DF,120,14,7,7.415094339622637,0.5143979057591621
MIN,Minnesota,Vikings,Minnesota Vikings,DF,128,14,15,-0.8238993710691869,-0.0581188997338069
