player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
MG-0306,Matt,Gay,Matt Gay,K,50.0,110,90.0,20.0,0.18181818181818182
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,39.0,85,48.0,37.8,0.4405594405594405
AS-0575,Austin,Seibert,Austin Seibert,K,35.0,77,77.0,0.0,0.0
JS-3825,Joey,Slye,Joey Slye,K,50.0,110,74.0,36.0,0.32727272727272727
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.5800000000000001,1,79.12,-77.84400000000001,-61.006269592476485
DH-3450,Devlin,Hodges,Devlin Hodges,QB,4.7200000000000015,10,47.60000000000001,-37.21600000000001,-3.5839753466872106
DJ-2275,Daniel,Jones,Daniel Jones,QB,57.2,125,160.78000000000003,-34.94000000000001,-0.27765416401780046
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,90.56,199,141.68,57.55200000000002,0.2888692579505301
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.44,-3,-0.2,-2.9679999999999995,0.9368686868686869
KM-3500,Kyler,Murray,Kyler Murray,QB,98.56,216,189.72,27.111999999999995,0.12503689492325853
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,2,14.54,-12.34,-5.6090909090909085
AI-0050,Alec,Ingold,Alec Ingold,RB,0.4,0,11.700000000000003,-10.820000000000002,-12.295454545454549
AM-0825,Alexander,Mattison,Alexander Mattison,RB,25.700000000000003,56,32.7,23.840000000000003,0.42164839051998587
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,3.0,6,51.900000000000006,-45.300000000000004,-6.863636363636365
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,20,0.0,20.24,1.0
DM-2787,David,Montgomery,David Montgomery,RB,41.699999999999996,91,103.7,-11.960000000000008,-0.130368432526706
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.39999999999999,-97.39999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,2,21.9,-19.259999999999998,-7.295454545454543
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,6.6,14,34.9,-20.380000000000003,-1.4035812672176313
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,3.6999999999999997,8,1.5,6.640000000000001,0.8157248157248157
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,74.7,164,96.9,67.44,0.4103687477181453
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,1,0.0,1.1,1.0
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,30.6,67,140.10000000000002,-72.78000000000002,-1.0811051693404636
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.2,26,25.0,1.8399999999999999,0.06855439642324888
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
