player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,131,19,9,10.940063091482646,0.5486473659231134
CHI,Chicago,Bears,Chicago Bears,DF,80,20,10,10.280881796111956,0.5069247924951124
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,49,20,14,6.119873817034701,0.30417058639071815
BUF,Buffalo,Bills,Buffalo Bills,DF,96,20,26,-5.457690334955881,-0.2656804626133631
DEN,Denver,Broncos,Denver Broncos,DF,77,21,15,6.576782358935045,0.3048083004003407
CLE,Cleveland,Browns,Cleveland Browns,DF,86,18,2,16.610410094637217,0.8925332655309771
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,90,20,39,-18.592629824279925,-0.9110742670018668
ARI,Arizona,Cardinals,Arizona Cardinals,DF,48,21,15,6.160883280757098,0.2911449016100179
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,71,20,3,17.79179810725552,0.8557123350022758
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,104,20,22,-1.0378548895899087,-0.04951091045899189
IND,Indianapolis,Colts,Indianapolis Colts,DF,86,20,16,4.422712933753939,0.21655854185974652
DAL,Dallas,Cowboys,Dallas Cowboys,DF,79,19,13,6.523659305993686,0.33414121829051524
MIA,Miami,Dolphins,Miami Dolphins,DF,23,20,18,2.8391167192429023,0.1362397820163488
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,84,23,22,1.5457413249211385,0.06564844587352638
ATL,Atlanta,Falcons,Atlanta Falcons,DF,45,19,22,-2.1640378548895924,-0.10909669211195942
NYG,New York,Giants,New York Giants,DF,64,21,7,14.282928455748937,0.6710978935744548
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,77,18,23,-4.214511041009466,-0.22434928631402198
NYJ,New York,Jets,New York Jets,DF,87,18,28,-9.434576077877107,-0.508179943396536
DET,Detroit,Lions,Detroit Lions,DF,64,19,10,9.429022082018925,0.4853060561779509
GB,Green Bay,Packers,Green Bay Packers,DF,79,23,25,-1.634069400630917,-0.06993384636154999
CAR,Carolina,Panthers,Carolina Panthers,DF,92,22,1,21.627760252365928,0.9558064965844137
NE,New England,Patriots,New England Patriots,DF,163,25,26,-0.4506935720865428,-0.017640148994187383
OAK,Oakland,Raiders,Oakland Raiders,DF,57,13,9,4.084090380334079,0.3121417126919754
LA,Los Angeles,Rams,Los Angeles Rams,DF,116,21,17,4.416403785488956,0.20621593754603024
BAL,Baltimore,Ravens,Baltimore Ravens,DF,118,28,17,11.507728339103434,0.4036704784827955
WAS,Washington,Redskins,Washington Redskins,DF,78,18,1,17.586750788643528,0.9461982348947725
NO,New Orleans,Saints,New Orleans Saints,DF,98,19,27,-7.059936908517354,-0.35405790223065997
SEA,Seattle,Seahawks,Seattle Seahawks,DF,99,23,13,10.43217665615142,0.44520732364028004
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,147,24,17,7.605678233438493,0.3091025641025643
HOU,Houston,Texans,Houston Texans,DF,67,19,24,-4.968421052631587,-0.26106194690265544
TEN,Tennessee,Titans,Tennessee Titans,DF,115,21,12,9.643533123028384,0.4455618714473107
MIN,Minnesota,Vikings,Minnesota Vikings,DF,102,21,41,-19.914826498422716,-0.9444943147815682
