player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,4.0,100,71.0,29.167579662851097,0.29118782505302365
MB-4600,Matt,Bryant,Matt Bryant,K,13.0,84,32.0,52.01582597000079,0.6191193786343764
RG-1500,Robbie,Gould,Robbie Gould,K,21.0,102,121.0,-18.236933766170182,-0.17746583898804047
MN-0800,Mike,Nugent,Mike Nugent,K,14.0,69,16.0,53.8258321329628,0.7708584414786107
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,22.0,130,10.0,120.6833366823339,0.9234791500288358
MP-2100,Matt,Prater,Matt Prater,K,11.0,79,117.0,-37.17235856131563,-0.46565773322850496
MC-3000,Mason,Crosby,Mason Crosby,K,7.0,110,111.0,-0.15463917525772786,-0.0013950892857142487
NF-0300,Nick,Folk,Nick Folk,K,17.0,64,50.0,14.264762196086224,0.22196864515830977
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,10.0,81,91.0,-9.044978245473146,-0.11036514971059158
RS-3400,Ryan,Succop,Ryan Succop,K,5.0,0,22.0,-22.0,-inf
DB-0200,Dan,Bailey,Dan Bailey,K,7.0,82,132.0,-49.220566009369975,-0.5945989678419564
KF-0250,Kai,Forbath,Kai Forbath,K,22.0,86,31.0,55.41568341818733,0.6412688209617788
RB-4650,Randy,Bullock,Randy Bullock,K,11.0,95,102.0,-6.021791419072329,-0.06274123582953549
JT-3950,Justin,Tucker,Justin Tucker,K,24.0,130,128.0,2.0422790831538293,0.015704731550020903
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,23.0,103,98.0,5.774722613726311,0.05564671692952795
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,14.0,85,89.0,-3.4765424489923475,-0.04065016252317533
BM-0062,Brett,Maher,Brett Maher,K,12.0,94,84.0,10.425517524996735,0.11040995906892273
BM-1650,Brandon,McManus,Brandon McManus,K,16.0,99,110.0,-10.602963689230322,-0.10667283535577096
CB-2275,Chris,Boswell,Chris Boswell,K,12.0,117,112.0,5.025118480521911,0.04294051179583561
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,90,0.0,90.35462656613834,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,18.0,33,5.0,28.282173825516097,0.8497694283368383
JL-0207,Josh,Lambo,Josh Lambo,K,15.0,93,118.0,-24.201630209220525,-0.25801759948710307
TL-1062,Ty,Long,Ty Long,K,9.0,2,25.0,-22.954545454545453,-11.222222222222221
JM-7000,Jason,Myers,Jason Myers,K,6.0,86,106.0,-19.828224090903788,-0.2301011425344286
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,11.0,82,94.0,-11.5,-0.1393939393939394
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,10,82.0,-71.2,-6.5925925925925934
WL-0300,Wil,Lutz,Wil Lutz,K,26.0,141,133.0,8.599999999999994,0.06073446327683612
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,6.0,66,61.0,5.0,0.07575757575757576
HB-0500,Harrison,Butker,Harrison Butker,K,21.0,143,141.0,2.823529411764696,0.01963190184049073
JE-0250,Jake,Elliott,Jake Elliott,K,13.0,124,93.0,31.852941176470594,0.2551236749116608
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,23.0,59,109.0,-49.882352941176464,-0.8437810945273629
YK-0100,Younghoe,Koo,Younghoe Koo,K,26.0,15,67.0,-51.11764705882353,-3.2185185185185183
