player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,85,43.0,42.558187670751266,0.49741805932736133
MB-4600,Matt,Bryant,Matt Bryant,K,33.0,73,12.0,61.70299603321335,0.8371843663642609
RG-1500,Robbie,Gould,Robbie Gould,K,35.0,86,107.0,-20.40768092803677,-0.23567541725123223
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,53,0.0,53.36706313855953,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,34.0,93,94.0,-0.8677627757161162,-0.009317533880629792
MC-3000,Mason,Crosby,Mason Crosby,K,36.0,87,82.0,5.3857868020304664,0.06163229741504512
NF-0300,Nick,Folk,Nick Folk,K,42.0,70,25.0,45.24619319870034,0.6441088283704669
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,58,78.0,-19.849752798982003,-0.3413528532452138
RS-3400,Ryan,Succop,Ryan Succop,K,24.0,0,3.0,-3.0,-inf
DB-0200,Dan,Bailey,Dan Bailey,K,43.0,86,96.0,-9.870137395592337,-0.1145959960591791
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,44,0.0,44.622314472906936,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,32.0,84,81.0,3.813277104225918,0.04496085087644747
JT-3950,Justin,Tucker,Justin Tucker,K,50.0,104,102.0,2.344535885311643,0.0224691773787618
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,56.0,83,65.0,18.324041798091457,0.21991302153217404
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,20.0,34,83.0,-48.26833259990558,-1.3897499375389721
BM-0062,Brett,Maher,Brett Maher,K,22.0,67,74.0,-6.467634795478602,-0.09577089112592764
BM-1650,Brandon,McManus,Brandon McManus,K,35.0,79,91.0,-11.650196942956725,-0.14682074175510668
CB-2275,Chris,Boswell,Chris Boswell,K,43.0,112,81.0,31.582264675490137,0.2805261092102173
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,24,0.0,24.927627266406652,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,20,0.0,20.026257853630707,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,49.0,76,84.0,-7.363718292652507,-0.09608658103706656
TL-1062,Ty,Long,Ty Long,K,34.0,5,0.0,5.91304347826087,1.0
JM-7000,Jason,Myers,Jason Myers,K,24.0,68,88.0,-19.235372927345068,-0.27972772842963967
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,29.0,66,76.0,-9.660377358490564,-0.14562002275312852
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,9,76.0,-66.3076923076923,-6.84126984126984
WL-0300,Wil,Lutz,Wil Lutz,K,50.0,112,109.0,3.3018867924528195,0.029401881720430015
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,22.0,53,45.0,8.433962264150942,0.15783898305084743
HB-0500,Harrison,Butker,Harrison Butker,K,48.0,114,114.0,0.4864864864864842,0.004249291784702529
JE-0250,Jake,Elliott,Jake Elliott,K,30.0,97,76.0,21.297297297297305,0.21888888888888897
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,47.0,51,85.0,-33.75675675675676,-0.6587552742616034
YK-0100,Younghoe,Koo,Younghoe Koo,K,63.0,23,30.0,-6.324324324324323,-0.2671232876712328
MB-0020,Michael,Badgley,Michael Badgley,K,51.0,86,13.0,73.28571428571429,0.8493377483443709
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,63,66.0,-2.5714285714285694,-0.04054054054054051
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,58,0.0,58.28571428571428,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,21,61.0,-39.85714285714286,-1.8851351351351353
JS-0350,Jason,Sanders,Jason Sanders,K,17.0,67,86.0,-18.19999999999999,-0.26843657817109123
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.5714285714285714,1.0
TB-2300,Tom,Brady,Tom Brady,QB,100.06,185,165.62000000000003,20.155207930501376,0.1084924525453442
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.76,37,0.0,37.55893149151134,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,112,31.34,81.30537392821722,0.721781739390636
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,0,32.9,-32.944346100618596,742.8916103348066
PR-0300,Philip,Rivers,Philip Rivers,QB,80.00000000000001,182,160.5,22.270153577626047,0.12184786816501458
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,76.48,178,205.9,-27.7705034420633,-0.1559006451973603
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,68,232.94000000000003,-164.87896258842545,-2.422516154013043
