player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
MG-0306,Matt,Gay,Matt Gay,K,5.0,75,135.0,-60.0,-0.8
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,8.0,120,79.0,41.0,0.3416666666666667
AS-0575,Austin,Seibert,Austin Seibert,K,1.0,15,111.0,-96.0,-6.4
JS-3825,Joey,Slye,Joey Slye,K,11.0,165,113.0,52.0,0.3151515151515151
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.0,0,79.69999999999999,-79.69999999999999,-inf
DH-3450,Devlin,Hodges,Devlin Hodges,QB,0.0,0,52.32000000000001,-52.32000000000001,-inf
DJ-2275,Daniel,Jones,Daniel Jones,QB,-0.8199999999999998,-12,218.8,-231.10000000000002,18.78861788617887
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,17.6,264,214.64000000000001,49.359999999999985,0.18696969696969692
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,0.0,0,-1.64,1.64,inf
KM-3500,Kyler,Murray,Kyler Murray,QB,21.62,324,266.65999999999997,57.64000000000004,0.1777366635831022
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,0.0,0,15.54,-15.54,-inf
AI-0050,Alec,Ingold,Alec Ingold,RB,0.0,0,12.100000000000001,-12.100000000000001,-inf
AM-0825,Alexander,Mattison,Alexander Mattison,RB,4.9,73,53.5,20.0,0.272108843537415
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,0.0,0,54.900000000000006,-54.900000000000006,-inf
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,0.0,0,18.4,-18.4,-inf
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,3.6,54,5.6,48.4,0.8962962962962963
DM-2787,David,Montgomery,David Montgomery,RB,4.5,67,140.9,-73.4,-1.0874074074074076
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,9.8,147,109.09999999999998,37.90000000000002,0.2578231292517008
DT-1231,Darwin,Thompson,Darwin Thompson,RB,0.3,4,22.799999999999997,-18.299999999999997,-4.066666666666666
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,2.7,40,38.8,1.7000000000000028,0.04197530864197538
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,0.0,0,5.199999999999999,-5.199999999999999,-inf
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,23.3,349,148.3,201.2,0.5756795422031473
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.0,0,0.5,-0.5,-inf
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,2.7,40,167.99999999999997,-127.49999999999997,-3.1481481481481475
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,0.7,10,36.5,-26.0,-2.4761904761904763
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,0.6,9,35.6,-26.6,-2.9555555555555557
TP-1650,Tony,Pollard,Tony Pollard,RB,2.4,36,73.8,-37.8,-1.0499999999999998
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,0.1,1,51.6,-50.1,-33.4
DS-0050,Drew,Sample,Drew Sample,TE,0.0,0,2.9999999999999996,-2.9999999999999996,-inf
FM-0675,Foster,Moreau,Foster Moreau,TE,2.0,30,45.4,-15.399999999999999,-0.5133333333333333
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,0.0,0,43.1,-43.1,-inf
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,2.4,36,70.6,-34.599999999999994,-0.9611111111111109
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.1,286,29.6,256.9,0.8966841186736474
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.5,52,7.8999999999999995,44.6,0.8495238095238096
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,10.0,150,165.10000000000002,-15.100000000000023,-0.10066666666666682
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,0.0,0,28.400000000000006,-28.400000000000006,-inf
DH-1487,Deonte,Harris,Deonte Harris,WR,0.0,0,9.5,-9.5,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,2.5,37,105.60000000000001,-68.10000000000001,-1.8160000000000003
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,8.9,133,124.19999999999999,9.300000000000011,0.06966292134831469
DS-0150,Deebo,Samuel,Deebo Samuel,WR,1.7000000000000002,25,132.5,-107.0,-4.196078431372548
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf
DS-2275,Darius,Slayton,Darius Slayton,WR,0.0,0,124.0,-124.0,-inf
DW-3987,Damion,Willis,Damion Willis,WR,3.0,45,5.199999999999999,39.8,0.8844444444444444
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,0.0,0,1.4,-1.4,-inf
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,1.3,19,87.2,-67.7,-3.471794871794872
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,0.0,0,22.9,-22.9,-inf
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,2.2,33,33.7,-0.7000000000000028,-0.021212121212121297
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,0.0,0,13.299999999999999,-13.299999999999999,-inf
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,3.1,46,33.839999999999996,12.660000000000004,0.2722580645161291
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,4.6,69,20.4,48.6,0.7043478260869566
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,6.5,97,31.3,66.2,0.678974358974359
MB-4075,Marquise,Brown,Marquise Brown,WR,30.7,460,73.69999999999999,386.8,0.8399565689467969
MH-0875,Mecole,Hardman,Mecole Hardman,WR,0.0,0,101.5,-101.5,-inf
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
