player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
MG-0306,Matt,Gay,Matt Gay,K,78.0,80,62.0,18.888888888888886,0.2335164835164835
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,69.0,62,18.0,44.22222222222222,0.7107142857142857
AS-0575,Austin,Seibert,Austin Seibert,K,58.0,58,54.0,4.666666666666664,0.0795454545454545
JS-3825,Joey,Slye,Joey Slye,K,74.0,70,50.0,20.22222222222223,0.2879746835443039
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,7.0600000000000005,5,72.64,-67.14888888888889,-12.228652367462566
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,11,39.52000000000001,-28.14222222222223,-2.4734375000000006
DJ-2275,Daniel,Jones,Daniel Jones,QB,113.84000000000002,88,104.14,-15.597777777777765,-0.17616203192450539
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,148.9,115,83.34,32.4711111111111,0.280379929003166
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,-1,0.0,-1.2755555555555553,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,168.45999999999998,131,119.82000000000001,11.204444444444434,0.08551415342344931
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,7,24.66,-16.76666666666667,-2.1241554054054066
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,0,14.54,-13.76222222222222,-17.694285714285716
AI-0050,Alec,Ingold,Alec Ingold,RB,0.8,7,11.3,-4.18888888888889,-0.5890625000000002
AM-0825,Alexander,Mattison,Alexander Mattison,RB,38.800000000000004,30,19.6,10.577777777777783,0.35051546391752586
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,13.200000000000001,11,41.7,-29.96666666666667,-2.5539772727272725
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.9333333333333333,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,15.6,14,2.8,11.42222222222222,0.803125
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,8,0.0,8.177777777777777,1.0
DM-2787,David,Montgomery,David Montgomery,RB,81.9,78,63.5,14.63333333333334,0.1872866894197953
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,55.0,0,63.9,-63.9,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.1,0,21.999999999999996,-21.144444444444442,-24.714285714285708
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.7444444444444445,-4.785714285714286
JH-4085,Justice,Hill,Justice Hill,RB,10.399999999999999,10,31.1,-20.87777777777778,-2.0423913043478263
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,4,0.0,4.044444444444444,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,120.2,121,51.4,69.75555555555556,0.5757520176082171
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.8,1.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,78.1,60,92.6,-31.855555555555554,-0.5244192427291019
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,1,45.199999999999996,-43.511111111111106,-25.76315789473684
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,19.799999999999997,15,17.4,-2.0,-0.12987012987012989
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,1.1,0,1.6,-0.7444444444444445,-0.8701298701298701
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,19.2,18,17.0,1.7555555555555529,0.09360189573459703
TP-1650,Tony,Pollard,Tony Pollard,RB,32.7,28,43.5,-14.788888888888884,-0.5150928792569657
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,1,4.9,-3.3888888888888893,-2.24264705882353
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,26.099999999999998,28,25.6,2.488888888888887,0.0886075949367088
DS-0050,Drew,Sample,Drew Sample,TE,2.6999999999999997,2,0.3,2.3666666666666663,0.8875000000000001
FM-0675,Foster,Moreau,Foster Moreau,TE,31.400000000000002,27,16.0,11.911111111111111,0.4267515923566879
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,1,15.0,-13.988888888888889,-13.835164835164832
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,20.700000000000003,16,22.4,-6.299999999999997,-0.39130434782608675
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,1.0,0,0.5,-0.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,41.5,32,31.5,0.7777777777777715,0.024096385542168485
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,41.60000000000001,41,7.1,34.055555555555564,0.8274838012958964
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,3,7.6,-4.222222222222221,-1.2499999999999998
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,62.7,48,112.39999999999998,-63.63333333333331,-1.3048530416951465
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,19.200000000000003,14,9.200000000000001,5.733333333333336,0.3839285714285715
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,5,3.5,1.833333333333333,0.34374999999999994
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,50.699999999999996,50,57.400000000000006,-6.644444444444453,-0.13091068301225936
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,87.60000000000001,68,45.5,22.63333333333334,0.33219178082191786
DS-0150,Deebo,Samuel,Deebo Samuel,WR,38.5,0,95.7,-95.7,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,45.300000000000004,0,78.69999999999999,-78.69999999999999,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,7,0.0,7.288888888888888,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,1,0.0,1.088888888888889,1.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,39.7,39,48.8,-9.777777777777771,-0.25056947608200436
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,1,21.499999999999996,-20.411111111111108,-18.744897959183668
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,17.2,13,18.7,-5.322222222222223,-0.3978405315614619
JM-5750,Jason,Moore,Jason Moore,WR,4.3,3,0.0,3.344444444444444,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,7,5.4,1.6222222222222218,0.23101265822784806
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,7.5,5,29.44,-23.60666666666667,-4.046857142857143
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.6,19,-0.6000000000000001,20.511111111111113,1.0301339285714286
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
