player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
MG-0306,Matt,Gay,Matt Gay,K,91.0,68,49.0,19.60000000000001,0.2857142857142858
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,70.0,53,17.0,36.9,0.6846011131725417
AS-0575,Austin,Seibert,Austin Seibert,K,66.0,48,46.0,2.3000000000000043,0.0476190476190477
JS-3825,Joey,Slye,Joey Slye,K,79.0,57,45.0,12.399999999999991,0.21602787456445982
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,7.0600000000000005,17,72.64,-55.056000000000004,-3.1310282074613296
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,8,39.52000000000001,-30.56000000000001,-3.4107142857142865
DJ-2275,Daniel,Jones,Daniel Jones,QB,145.16000000000003,87,72.82,14.27600000000001,0.16391108661706633
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,148.9,104,83.34,20.89,0.20042214333685118
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,-1,0.0,-1.148,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,196.21999999999997,117,92.06,25.67199999999997,0.21805456460435543
RF-0450,Ryan,Finley,Ryan Finley,QB,8.879999999999997,9,15.780000000000001,-5.854000000000001,-0.5897642554906307
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,0,14.54,-13.84,-19.77142857142857
AI-0050,Alec,Ingold,Alec Ingold,RB,8.0,5,4.1,1.7100000000000009,0.2943201376936318
AM-0825,Alexander,Mattison,Alexander Mattison,RB,44.2,26,14.2,12.32,0.4645550527903469
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,13.200000000000001,9,41.7,-32.46,-3.512987012987013
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.84,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,16.0,11,2.4,8.8,0.7857142857142857
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,6,0.0,6.4399999999999995,1.0
DM-2787,David,Montgomery,David Montgomery,RB,87.9,65,57.5,7.530000000000001,0.1157927110564355
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,60.0,0,58.9,-58.9,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.8000000000000003,1,21.299999999999997,-20.22,-18.72222222222222
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.78,-6.500000000000001
JH-4085,Justice,Hill,Justice Hill,RB,11.499999999999998,9,30.0,-20.060000000000002,-2.018108651911469
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,3,0.0,3.119999999999999,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,136.3,102,35.3,67.39000000000001,0.6562469568604539
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.63,1.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,78.1,57,92.6,-34.64,-0.5976535541752934
PL-0012,Patrick,Laird,Patrick Laird,RB,1.9,5,43.3,-37.91,-7.033395176252319
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,4,29.7,-24.73,-4.9758551307847085
