player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
MG-0306,Matt,Gay,Matt Gay,K,56.0,93,84.0,9.333333333333343,0.10000000000000009
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,39.0,82,48.0,34.5,0.41818181818181815
AS-0575,Austin,Seibert,Austin Seibert,K,37.0,61,75.0,-13.333333333333329,-0.21621621621621612
JS-3825,Joey,Slye,Joey Slye,K,64.0,106,60.0,46.66666666666666,0.43749999999999994
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.5800000000000001,0,79.12,-78.15333333333334,-80.84827586206896
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,21,39.52000000000001,-18.186666666666678,-0.8525000000000006
DJ-2275,Daniel,Jones,Daniel Jones,QB,63.440000000000005,105,154.54000000000002,-48.80666666666667,-0.46160151324085746
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,95.18,158,137.06,21.573333333333352,0.13599495692372357
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.44,-2,-0.2,-2.1999999999999997,0.9166666666666666
KM-3500,Kyler,Murray,Kyler Murray,QB,127.36,212,160.92,51.346666666666664,0.2418969849246231
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-12.873333333333333,-7.724
AI-0050,Alec,Ingold,Alec Ingold,RB,0.4,0,11.700000000000003,-10.96666666666667,-14.95454545454546
AM-0825,Alexander,Mattison,Alexander Mattison,RB,30.000000000000004,50,28.4,21.60000000000001,0.4320000000000001
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,11.9,19,43.0,-23.166666666666664,-1.1680672268907561
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,0.0,0,1.2,-1.2,-inf
DH-2325,Darrell,Henderson,Darrell Henderson,RB,4.8,7,13.6,-5.6000000000000005,-0.7000000000000002
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,15,0.0,15.333333333333332,1.0
DM-2787,David,Montgomery,David Montgomery,RB,41.699999999999996,76,103.7,-27.433333333333337,-0.35970279720279724
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,21.5,0,97.39999999999999,-97.39999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,2,21.9,-19.9,-9.949999999999998
DW-3906,Dexter,Williams,Dexter Williams,RB,0.0,0,1.1,-1.1,-inf
JH-4085,Justice,Hill,Justice Hill,RB,9.7,16,31.799999999999997,-15.633333333333333,-0.9670103092783506
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,8,0.0,8.666666666666666,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,74.7,161,96.9,64.61666666666667,0.40006191311526157
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,0,0.9,-0.9,-inf
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,45.8,76,124.9,-48.56666666666668,-0.6362445414847163
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.299999999999999,20,24.9,-4.399999999999999,-0.21463414634146336
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,21,30.099999999999998,-8.466666666666672,-0.3913713405238833
TP-1650,Tony,Pollard,Tony Pollard,RB,26.900000000000002,44,49.3,-4.4666666666666615,-0.09962825278810397
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
