player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,37,85,103,-17.758957654723133,-0.20833810997745433
CHI,Chicago,Bears,Chicago Bears,DF,48,112,42,70.46052843762259,0.6265356335819128
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,12,81,51,30.38961038961041,0.37338439444710403
BUF,Buffalo,Bills,Buffalo Bills,DF,27,82,95,-12.059512433824807,-0.14539958454190374
DEN,Denver,Broncos,Denver Broncos,DF,8,80,84,-3.406296934924299,-0.04226505056075996
CLE,Cleveland,Browns,Cleveland Browns,DF,29,74,59,15.396103896103895,0.20694771755258792
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,37,78,92,-13.109692032246727,-0.16617620554359308
ARI,Arizona,Cardinals,Arizona Cardinals,DF,12,85,51,34.714285714285694,0.40499999999999986
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,23,83,51,32.72727272727275,0.39087947882736174
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,32,83,94,-10.506493506493499,-0.12583605537408607
IND,Indianapolis,Colts,Indianapolis Colts,DF,16,81,86,-4.649350649350666,-0.057151979565772885
DAL,Dallas,Cowboys,Dallas Cowboys,DF,26,78,66,12.3116883116883,0.1572139303482586
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,84,42,42.85714285714285,0.505050505050505
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,15,94,91,3.2467532467532436,0.03444949703734322
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10,80,57,23.29870129870129,0.2901504124211547
NYG,New York,Giants,New York Giants,DF,27,87,44,43.435148705998174,0.4967698842950382
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,19,75,81,-5.922077922077904,-0.0788790866632068
NYJ,New York,Jets,New York Jets,DF,39,85,76,9.64646183985215,0.11263117743135487
DET,Detroit,Lions,Detroit Lions,DF,33,78,41,37.77922077922079,0.47955819320804494
GB,Green Bay,Packers,Green Bay Packers,DF,35,94,69,25.480519480519504,0.2696907216494847
CAR,Carolina,Panthers,Carolina Panthers,DF,36,90,57,33.974025974026006,0.3734475374732336
NE,New England,Patriots,New England Patriots,DF,64,102,125,-22.320402374643223,-0.21737913753891833
OAK,Oakland,Raiders,Oakland Raiders,DF,16,50,50,0.6138886213533965,0.012128857080038783
LA,Los Angeles,Rams,Los Angeles Rams,DF,29,84,104,-19.220779220779207,-0.2267156862745096
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16,104,119,-14.837662337662351,-0.1424474783367622
WAS,Washington,Redskins,Washington Redskins,DF,14,74,65,9.025974025974037,0.12192982456140364
NO,New Orleans,Saints,New Orleans Saints,DF,30,79,95,-15.558441558441558,-0.19584763773091385
SEA,Seattle,Seahawks,Seattle Seahawks,DF,27,93,85,8.662337662337649,0.09248474764281739
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,34,96,130,-33.103896103896105,-0.3416432113657687
HOU,Houston,Texans,Houston Texans,DF,28,76,63,13.913043478260889,0.18089315997738856
TEN,Tennessee,Titans,Tennessee Titans,DF,38,86,89,-2.896103896103895,-0.03363499245852186
MIN,Minnesota,Vikings,Minnesota Vikings,DF,32,84,111,-26.922077922077904,-0.3202038924930488
