player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,60,72,80,-7.521035598705538,-0.10376853009466032
CHI,Chicago,Bears,Chicago Bears,DF,52,98,38,60.78016854495938,0.6153073986434386
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22,67,41,26.709677419354833,0.39447355883754165
BUF,Buffalo,Bills,Buffalo Bills,DF,37,76,85,-8.245105046663241,-0.10742122768425211
DEN,Denver,Broncos,Denver Broncos,DF,36,73,56,17.847117679019505,0.24167656423088804
CLE,Cleveland,Browns,Cleveland Browns,DF,36,61,52,9.822580645161267,0.1588833811635791
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39,63,90,-26.85530201904856,-0.4252978140326187
ARI,Arizona,Cardinals,Arizona Cardinals,DF,14,71,49,22.032258064516114,0.3101725703905539
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,38,69,36,33.80645161290322,0.4842883548983363
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,39,69,87,-17.645161290322577,-0.2544186046511627
IND,Indianapolis,Colts,Indianapolis Colts,DF,25,74,77,-2.3495145631068084,-0.03147353361945653
DAL,Dallas,Cowboys,Dallas Cowboys,DF,31,64,61,3.999999999999986,0.061538461538461334
MIA,Miami,Dolphins,Miami Dolphins,DF,0,77,41,36.56957928802585,0.47144227961116414
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,49,79,57,22.1290322580645,0.27965756216877274
ATL,Atlanta,Falcons,Atlanta Falcons,DF,6,66,61,5.354838709677409,0.08070004861448697
NYG,New York,Giants,New York Giants,DF,41,72,30,42.94984646728014,0.5887585587523373
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,29,62,71,-8.516129032258064,-0.1362932369643779
NYJ,New York,Jets,New York Jets,DF,40,68,75,-6.508428744207521,-0.09502525091592331
DET,Detroit,Lions,Detroit Lions,DF,40,72,34,38.22977346278314,0.5292799856624398
GB,Green Bay,Packers,Green Bay Packers,DF,47,78,57,21.61290322580645,0.27492819039803035
CAR,Carolina,Panthers,Carolina Panthers,DF,69,76,24,52.38709677419354,0.6858108108108107
NE,New England,Patriots,New England Patriots,DF,100,86,89,-2.0520400423224032,-0.023600784231409745
OAK,Oakland,Raiders,Oakland Raiders,DF,24,49,42,7.055706160704489,0.14383048809021898
LA,Los Angeles,Rams,Los Angeles Rams,DF,37,70,96,-25.548387096774206,-0.3626373626373629
BAL,Baltimore,Ravens,Baltimore Ravens,DF,26,86,109,-22.435483870967744,-0.2591764486677846
WAS,Washington,Redskins,Washington Redskins,DF,29,61,50,11.774193548387096,0.19060052219321147
NO,New Orleans,Saints,New Orleans Saints,DF,44,66,81,-14.774193548387117,-0.2230881636629327
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39,77,73,4.93548387096773,0.06332781456953628
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59,81,105,-23.967741935483915,-0.29578025477707076
HOU,Houston,Texans,Houston Texans,DF,42,64,49,15.136690647482013,0.2360067302299495
TEN,Tennessee,Titans,Tennessee Titans,DF,51,71,76,-4.2903225806451815,-0.05982905982906013
MIN,Minnesota,Vikings,Minnesota Vikings,DF,51,70,92,-21.774193548387103,-0.31005971520440984
