player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,125.0,119,75.0,44.67992539817422,0.37332848637333654
MB-4600,Matt,Bryant,Matt Bryant,K,108.0,85,45.0,40.79745683484751,0.475508929284221
RG-1500,Robbie,Gould,Robbie Gould,K,138.0,114,142.0,-27.52819297106015,-0.24048011196416855
MN-0800,Mike,Nugent,Mike Nugent,K,26.0,61,30.0,31.445303069278957,0.5117608913707318
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,133.0,146,32.0,114.02558296476718,0.7808603167314805
MP-2100,Matt,Prater,Matt Prater,K,121.0,106,128.0,-21.159342894586246,-0.1980457951855303
MC-3000,Mason,Crosby,Mason Crosby,K,138.0,127,118.0,9.416666666666671,0.07390451275343365
NF-0300,Nick,Folk,Nick Folk,K,0.0,32,67.0,-34.690927268281705,-1.073720919084908
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,102.0,98,101.0,-2.52460727850557,-0.025636935367656766
RS-3400,Ryan,Succop,Ryan Succop,K,113.0,0,27.0,-27.0,-inf
DB-0200,Dan,Bailey,Dan Bailey,K,93.0,97,139.0,-41.217288232884414,-0.4215191774497895
KF-0250,Kai,Forbath,Kai Forbath,K,16.0,62,53.0,9.555958648029709,0.152758567761645
RB-4650,Randy,Bullock,Randy Bullock,K,102.0,121,113.0,8.089180848280492,0.06680349798068158
JT-3950,Justin,Tucker,Justin Tucker,K,156.0,149,152.0,-2.9106417827021005,-0.019522800403096757
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,160.0,114,121.0,-6.8676377269111555,-0.060172571478707304
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,118.0,81,103.0,-21.735279314744076,-0.26746267176535765
BM-0062,Brett,Maher,Brett Maher,K,132.0,105,96.0,9.510592280490428,0.09013874412919011
BM-1650,Brandon,McManus,Brandon McManus,K,101.0,102,126.0,-23.76647153433997,-0.23247237859273404
CB-2275,Chris,Boswell,Chris Boswell,K,82.0,70,124.0,-53.462417817399896,-0.7579281308367238
CP-0575,Cody,Parkey,Cody Parkey,K,115.0,70,18.0,52.86269293697366,0.7459876381496048
CS-0250,Cairo,Santos,Cairo Santos,K,66.0,25,23.0,2.461567440469075,0.09667776527208671
JL-0207,Josh,Lambo,Josh Lambo,K,85.0,104,133.0,-28.967999047809457,-0.2784527720573416
TL-1062,Ty,Long,Ty Long,K,0.0,0,34.0,-34.0,-inf
JM-7000,Jason,Myers,Jason Myers,K,148.0,106,112.0,-5.344143378075046,-0.05010642216319197
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,165.0,93,105.0,-11.5,-0.12299465240641712
SF-0050,Sam,Ficken,Sam Ficken,K,13.0,10,88.0,-77.375,-7.2823529411764705
WL-0300,Wil,Lutz,Wil Lutz,K,149.0,157,159.0,-1.0416666666666856,-0.006594566077552218
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,140.0,75,67.0,8.791666666666657,0.11599780098955459
HB-0500,Harrison,Butker,Harrison Butker,K,144.0,162,162.0,0.03125,0.00019286403085824494
JE-0250,Jake,Elliott,Jake Elliott,K,117.0,143,106.0,37.4375,0.26100217864923747
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,38.0,58,132.0,-73.03125,-1.2384737678855327
YK-0100,Younghoe,Koo,Younghoe Koo,K,0.0,5,93.0,-87.6875,-16.50588235294118
MB-0020,Michael,Badgley,Michael Badgley,K,100.0,106,64.0,42.25,0.3976470588235294
DC-0450,Daniel,Carlson,Daniel Carlson,K,86.0,91,91.0,0.375,0.004103967168262654
GJ-1200,Greg,Joseph,Greg Joseph,K,81.0,86,21.0,65.0625,0.7559912854030502
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,0.0,0,98.0,-98.0,-inf
JS-0350,Jason,Sanders,Jason Sanders,K,96.0,102,103.0,-1.0,-0.00980392156862745
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,0.0,0,-1.0,1.0,inf
TB-2300,Tom,Brady,Tom Brady,QB,283.29999999999995,261,265.68,-3.9723138932893107,-0.015178438021379354
DB-3800,Drew,Brees,Drew Brees,QB,308.9800000000001,258,227.76000000000002,30.73357895970784,0.11889494154320318
JM-2900,Josh,McCown,Josh McCown,QB,20.759999999999998,58,0.76,57.50219298682324,0.9869555201917669
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,347.86,237,12.739999999999998,224.89458781938782,0.9463882757265835
EM-0200,Eli,Manning,Eli Manning,QB,243.95999999999998,226,56.38,169.8421122382359,0.750775910267225
MS-0200,Matt,Schaub,Matt Schaub,QB,0.10000000000000007,0,32.9,-32.96531897639798,504.6821122171999
PR-0300,Philip,Rivers,Philip Rivers,QB,292.02000000000004,275,240.5,35.30369051399458,0.12800296634247987
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,317.58,295,282.38,13.352208040567632,0.04514965795925758
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,170.84000000000003,120,242.46000000000004,-122.13492731144385,-1.0150413756871122
MM-4700,Matt,Moore,Matt Moore,QB,0.0,27,45.26,-17.628645967198466,-0.6379942852699609
JF-1900,Joe,Flacco,Joe Flacco,QB,137.10000000000002,191,85.88,106.08856830541077,0.5526350966822343
MR-2500,Matt,Ryan,Matt Ryan,QB,360.96,278,269.34,9.025682631198663,0.032423833806973314
BH-1900,Brian,Hoyer,Brian Hoyer,QB,-0.52,48,21.080000000000002,27.471729983307785,0.565823915908921
CD-0300,Chase,Daniel,Chase Daniel,QB,29.7,6,25.999999999999996,-19.6595816402127,-3.1006757795194164
MS-4100,Matthew,Stafford,Matthew Stafford,QB,214.17999999999998,192,170.56,22.36262063501843,0.1159149744151841
CM-1500,Colt,McCoy,Colt McCoy,QB,28.180000000000003,0,4.16,-4.16,-inf
AD-0100,Andy,Dalton,Andy Dalton,QB,174.54,186,205.62000000000003,-19.42588171776552,-0.10433133923338876
CN-0500,Cam,Newton,Cam Newton,QB,283.59999999999997,249,16.68,232.97867724818022,0.9331887832465812
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,42.419999999999995,2,6.02,-3.4125456413811506,-1.3087652445769955
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.1682142857142859,0.9668932899793082
CK-0250,Case,Keenum,Case Keenum,QB,221.9,251,105.47999999999999,146.3265878436422,0.5811070675184353
KC-2350,Kirk,Cousins,Kirk Cousins,QB,286.11999999999995,279,250.38000000000005,29.121392784837667,0.10419051044677811
NF-0250,Nick,Foles,Nick Foles,QB,76.22,183,40.74,143.25088712861114,0.7785759901710653
RG-1850,Robert,Griffin,Robert Griffin,QB,0.84,-49,16.1,-65.87758350177145,1.323438762338213
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,145.95999999999998,171,231.18,-59.53642373012008,-0.3468607740758636
RW-3850,Russell,Wilson,Russell Wilson,QB,301.42,306,333.64,-26.917142857142835,-0.08775721218782886
MB-0450,Matt,Barkley,Matt Barkley,QB,21.08,13,5.959999999999999,7.822026461126981,0.5675527095517825
MG-0850,Mike,Glennon,Mike Glennon,QB,10.96,-32,4.24,-36.92512547027942,1.1297226166029386
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.12,0,17.9,-17.9,3.681816447006198e+63
BB-2425,Blake,Bortles,Blake Bortles,QB,176.22,79,-0.78,79.84805066827032,1.009864920070845
DC-0725,Derek,Carr,Derek Carr,QB,217.76000000000002,219,249.40000000000003,-30.35240596016203,-0.13856534737670692
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,1.6,0,-0.30000000000000004,0.6400000000000001,1.8823529411764708
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,49.019999999999996,64,252.35999999999999,-188.15470708572363,-2.9305170733655594
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.22,30,90.46000000000001,-59.821264027081895,-1.9524716711537484
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,0,6.06,-6.060361759143092,16752.47709659769
JW-5650,Jameis,Winston,Jameis Winston,QB,197.78,240,308.35999999999996,-68.00398539313511,-0.28293024205932576
MM-0912,Marcus,Mariota,Marcus Mariota,QB,177.91999999999996,215,87.02000000000001,128.26223428125817,0.5957864322129264
SM-0425,Sean,Mannion,Sean Mannion,QB,0.01999999999999999,1,-1.46,2.8200000000000003,2.073529411764706
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.0,0,0.12,-0.042412884389454675,-0.5466485518336512
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,194.66000000000003,247,279.86,-32.51708333333329,-0.1314655934827321
DP-2037,Dak,Prescott,Dak Prescott,QB,290.90000000000003,299,344.74,-45.667499999999905,-0.15269708849860783
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,-0.62,85,220.68000000000004,-135.1133333333334,-1.579041682898326
JD-2850,Jeff,Driskel,Jeff Driskel,QB,85.12,30,58.099999999999994,-27.953333333333326,-0.9272445820433434
JG-1850,Jared,Goff,Jared Goff,QB,317.32,223,249.56,-25.818749999999966,-0.11539557412859704
DW-1725,Deshaun,Watson,Deshaun Watson,QB,334.7,270,323.98,-53.27625000000006,-0.19680647201968968
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,265.02,212,202.82,9.966874999999959,0.04683970757124922
NM-0687,Nick,Mullens,Nick Mullens,QB,128.48000000000002,68,-0.3,68.555,1.004395282396894
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,424.08,230,296.04,-65.24375000000003,-0.2826898184004291
TH-1625,Taysom,Hill,Taysom Hill,QB,30.559999999999995,16,85.2,-68.965,-4.2479211579919935
BM-0650,Baker,Mayfield,Baker Mayfield,QB,244.1,259,233.18,26.176249999999982,0.1009277779116562
JA-1087,Josh,Allen,Josh Allen,QB,210.06,223,291.56,-68.37125,-0.30633824509523894
JR-3250,Josh,Rosen,Josh Rosen,QB,114.91999999999999,122,17.979999999999997,104.1225,0.8527466677586455
KA-0737,Kyle,Allen,Kyle Allen,QB,27.54,29,183.48000000000002,-154.21875000000003,-5.270408817121621
LF-0025,Luke,Falk,Luke Falk,QB,0.0,0,8.64,-8.64,-inf
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,158.54,168,424.38000000000005,-255.93125000000006,-1.5193419363456249
MR-2350,Mason,Rudolph,Mason Rudolph,QB,0.0,0,111.9,-111.9,-inf
SD-0175,Sam,Darnold,Sam Darnold,QB,170.39999999999995,181,190.16,-9.110000000000042,-0.050317591825462825
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,45.99999999999999,78,11.000000000000002,67.98461719672025,0.8607323756143144
FG-0200,Frank,Gore,Frank Gore,RB,90.6,157,81.89999999999999,75.22182117969176,0.47874840435858124
AP-0700,Adrian,Peterson,Adrian Peterson,RB,173.00000000000003,153,130.0,23.73109575943846,0.1543675704788663
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,64.0,3,9.4,-6.125489526072213,-1.8706580952616916
LM-1000,LeSean,McCoy,LeSean McCoy,RB,93.20000000000002,191,90.59999999999998,101.13399991013311,0.5274703493252905
JD-1650,James,Develin,James Develin,RB,30.900000000000002,15,0.3,15.242504407444029,0.9806980913670311
AS-0900,Anthony,Sherman,Anthony Sherman,RB,15.799999999999999,10,3.0999999999999996,7.479108352561253,0.7069696332914981
BP-1200,Bilal,Powell,Bilal Powell,RB,49.3,21,26.200000000000003,-5.046345243478903,-0.2385566608495041
DL-1700,Dion,Lewis,Dion Lewis,RB,101.7,125,41.3,83.75818357850584,0.6697537192832028
MI-0100,Mark,Ingram,Mark Ingram,RB,121.49999999999999,133,216.00000000000003,-82.47433005605032,-0.617666476346239
NB-0200,Nick,Bellore,Nick Bellore,RB,1.5,1,8.3,-6.985156250000001,-5.312537136066549
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,7.1,7,4.800000000000001,2.8249999999999975,0.3704918032786883
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,6,4.9,1.3687500000000012,0.2183449651046861
AM-2850,Alfred,Morris,Alfred Morris,RB,60.099999999999994,96,0.4,95.67388814956179,0.9958365378178792
BB-2250,Brandon,Bolden,Brandon Bolden,RB,28.4,32,41.9,-9.612519425021993,-0.29771661504216146
JO-0550,Jamize,Olawale,Jamize Olawale,RB,1.3,9,0.0,9.015712706590044,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,62.4,148,4.3,144.29293445461187,0.9710618811332954
CT-1220,Chris,Thompson,Chris Thompson,RB,50.599999999999994,39,51.6,-12.083482448039852,-0.3057830800032244
GB-0350,Giovani,Bernard,Giovani Bernard,RB,60.900000000000006,113,38.4,74.70240601280821,0.6604846761999792
KB-0350,Kenjon,Barner,Kenjon Barner,RB,7.400000000000001,9,9.120000000000001,0.832961777146247,0.08368983984836291
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,37.4,28,30.6,-2.319774234518839,-0.08202813703666945
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,0.0,84,149.0,-64.337302579278,-0.7599250264796175
