player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
MG-0306,Matt,Gay,Matt Gay,K,111.0,36,29.0,7.92307692307692,0.21458333333333326
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,87.0,26,0.0,26.76923076923077,1.0
AS-0575,Austin,Seibert,Austin Seibert,K,85.0,29,27.0,2.53846153846154,0.08593750000000006
JS-3825,Joey,Slye,Joey Slye,K,94.0,32,30.0,2.0,0.0625
DB-2750,David,Blough,David Blough,QB,18.3,8,37.06,-28.90615384615385,-3.545094339622642
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,36.64,13,43.06,-29.10923076923077,-2.086568151742391
DH-3450,Devlin,Hodges,Devlin Hodges,QB,33.3,14,19.02,-4.626153846153846,-0.32139803334758443
DJ-2275,Daniel,Jones,Daniel Jones,QB,168.06,0,49.92,-49.92,-inf
DL-1787,Drew,Lock,Drew Lock,QB,12.86,0,55.14,-55.14,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,159.58,53,72.66,-19.37999999999999,-0.36373873873873847
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.5046153846153846,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,236.23999999999995,75,52.04,23.71384615384614,0.3130381803411859
RF-0450,Ryan,Finley,Ryan Finley,QB,24.66,7,0.0,7.587692307692308,1.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,3.9,2,11.64,-9.547692307692309,-4.563235294117647
AI-0050,Alec,Ingold,Alec Ingold,RB,10.0,3,2.1,0.9461538461538463,0.31060606060606066
AM-0825,Alexander,Mattison,Alexander Mattison,RB,52.0,17,6.4,11.569230769230769,0.6438356164383562
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,36.2,11,18.7,-6.915384615384614,-0.5868146214099215
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.3692307692307692,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,17.7,5,0.7,4.746153846153846,0.8714689265536723
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,2,0.0,2.8307692307692305,1.0
DM-2787,David,Montgomery,David Montgomery,RB,110.7,36,34.7,1.3923076923076891,0.038576300085251404
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,95.4,0,23.5,-23.5,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,12.200000000000001,5,10.899999999999999,-5.823076923076922,-1.1469696969696968
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.8384615384615385,-13.625
JH-4085,Justice,Hill,Justice Hill,RB,17.2,5,24.299999999999997,-18.761538461538457,-3.3874999999999993
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,1,0.0,1.5999999999999999,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,160.70000000000002,49,10.9,38.54615384615385,0.7795581829495956
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.0,
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,1,5.4,-3.953846153846154,-2.7340425531914896
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,5.3,3,7.8,-4.63076923076923,-1.4611650485436891
MG-0293,Myles,Gaskin,Myles Gaskin,RB,4.3,1,20.1,-18.43846153846154,-11.097222222222221
MS-0125,Miles,Sanders,Miles Sanders,RB,107.89999999999999,35,62.800000000000004,-27.47692307692308,-0.7778745644599303
PL-0012,Patrick,Laird,Patrick Laird,RB,22.5,9,22.700000000000003,-13.130769230769234,-1.3721864951768492
QO-0200,Qadree,Ollison,Qadree Ollison,RB,15.799999999999999,5,13.9,-8.853846153846154,-1.7545731707317074
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,21.699999999999996,6,15.5,-8.607692307692309,-1.248883928571429
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,0,0.0,0.8307692307692308,1.0
TH-2337,Travis,Homer,Travis Homer,RB,2.9,0,14.1,-13.207692307692307,-14.801724137931034
