player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,134,26,6,20.70886075949367,0.7753554502369668
CHI,Chicago,Bears,Chicago Bears,DF,78,28,12,16.486927740582583,0.5787541531583009
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,44,26,19,7.8481012658227876,0.2923149457802924
BUF,Buffalo,Bills,Buffalo Bills,DF,93,28,29,-0.7862008764582242,-0.027865828101193688
DEN,Denver,Broncos,Denver Broncos,DF,62,27,30,-2.890969377181456,-0.10664230002927637
CLE,Cleveland,Browns,Cleveland Browns,DF,76,24,12,12.765822784810123,0.5154612829031433
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,90,26,39,-12.068488404664404,-0.44811775090836736
ARI,Arizona,Cardinals,Arizona Cardinals,DF,41,28,22,6.215189873417717,0.2202781516375055
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,66,27,8,19.746835443037977,0.7116788321167884
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,96,27,30,-2.063291139240512,-0.07385591300407815
IND,Indianapolis,Colts,Indianapolis Colts,DF,74,27,28,-0.835443037974688,-0.03075489282385851
DAL,Dallas,Cowboys,Dallas Cowboys,DF,74,26,18,8.050632911392402,0.3090379008746355
MIA,Miami,Dolphins,Miami Dolphins,DF,20,27,21,6.835443037974677,0.2455661664392904
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,81,31,25,6.4556962025316444,0.20523138832997986
ATL,Atlanta,Falcons,Atlanta Falcons,DF,34,26,33,-6.607594936708857,-0.25035971223021564
NYG,New York,Giants,New York Giants,DF,59,28,12,16.53981681077495,0.5795347924073042
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,79,25,21,4.151898734177216,0.1650729743331656
NYJ,New York,Jets,New York Jets,DF,83,25,32,-6.889667917477286,-0.2743758184812152
DET,Detroit,Lions,Detroit Lions,DF,63,25,11,14.974683544303794,0.5765107212475633
GB,Green Bay,Packers,Green Bay Packers,DF,72,31,32,-0.8354430379746809,-0.026807473598700157
CAR,Carolina,Panthers,Carolina Panthers,DF,94,30,-1,31.291139240506332,1.0330129544504805
NE,New England,Patriots,New England Patriots,DF,156,33,33,0.5501708270723995,0.016398450842713866
OAK,Oakland,Raiders,Oakland Raiders,DF,58,18,8,10.67858422728186,0.5717020143145949
LA,Los Angeles,Rams,Los Angeles Rams,DF,106,28,27,1.5189873417721564,0.05326231691078577
BAL,Baltimore,Ravens,Baltimore Ravens,DF,109,39,26,13.095692229879717,0.33496509418168213
WAS,Washington,Redskins,Washington Redskins,DF,72,24,7,17.784810126582276,0.7175689479060265
NO,New Orleans,Saints,New Orleans Saints,DF,98,26,27,-0.3291139240506311,-0.01233981964878968
SEA,Seattle,Seahawks,Seattle Seahawks,DF,86,31,26,5.177215189873412,0.16605765326837174
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,136,32,28,4.772151898734187,0.14561606797991528
HOU,Houston,Texans,Houston Texans,DF,67,25,24,1.4647887323943714,0.0575221238938055
TEN,Tennessee,Titans,Tennessee Titans,DF,105,28,22,6.822784810126585,0.2367149758454107
MIN,Minnesota,Vikings,Minnesota Vikings,DF,90,28,53,-24.949367088607598,-0.8894404332129966
