player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
MG-0306,Matt,Gay,Matt Gay,K,66.0,87,74.0,13.75,0.15669515669515668
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,59.0,77,28.0,49.625,0.6392914653784219
AS-0575,Austin,Seibert,Austin Seibert,K,45.0,65,67.0,-1.75,-0.02681992337164751
JS-3825,Joey,Slye,Joey Slye,K,68.0,83,56.0,27.25,0.32732732732732733
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,-0.09999999999999987,0,79.79999999999998,-79.89999999999998,799.0000000000008
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,14,39.52000000000001,-25.12000000000001,-1.7444444444444451
DJ-2275,Daniel,Jones,Daniel Jones,QB,102.04000000000002,102,115.94000000000001,-13.899999999999991,-0.13622108976871805
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,141.14000000000001,141,91.1,50.04000000000002,0.35454158991072704
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,-1,0.0,-1.64,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,144.42,144,143.86,0.5599999999999739,0.003877579282647652
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-13.54,-13.54
AI-0050,Alec,Ingold,Alec Ingold,RB,0.6000000000000001,0,11.5,-10.6,-11.777777777777777
AM-0825,Alexander,Mattison,Alexander Mattison,RB,38.2,38,20.200000000000003,18.0,0.47120418848167533
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,13.200000000000001,14,41.7,-26.85,-1.808080808080808
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,1,0.0,1.2,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,15.6,15,2.8,12.8,0.8205128205128206
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,10,0.0,10.35,1.0
DM-2787,David,Montgomery,David Montgomery,RB,62.3,92,83.10000000000001,9.037499999999994,0.09808709808709802
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,35.0,0,83.89999999999999,-83.89999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.1,1,21.999999999999996,-20.899999999999995,-18.999999999999993
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.7,-3.4999999999999996
JH-4085,Justice,Hill,Justice Hill,RB,9.7,11,31.799999999999997,-20.099999999999998,-1.7179487179487178
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,5,0.0,5.199999999999999,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,96.2,135,75.4,59.82499999999999,0.4424107968201146
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,1,0.0,1.0125,1.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,70.8,70,99.9,-29.10000000000001,-0.4110169491525425
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,13.299999999999999,13,23.9,-10.6,-0.7969924812030076
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,15.599999999999998,21,20.6,0.9999999999999964,0.046296296296296134
TP-1650,Tony,Pollard,Tony Pollard,RB,29.700000000000003,36,46.5,-9.712499999999999,-0.26401630988786945
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,24.7,29,27.000000000000004,2.3624999999999936,0.08045977011494232
DS-0050,Drew,Sample,Drew Sample,TE,2.6999999999999997,2,0.3,2.4,0.888888888888889
FM-0675,Foster,Moreau,Foster Moreau,TE,25.1,35,22.3,13.025000000000002,0.36871903750884644
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,1,15.0,-13.7,-10.538461538461538
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,17.400000000000002,17,25.7,-8.299999999999997,-0.4770114942528733
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.6,0,0.9,-0.9,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,22.000000000000004,22,51.0,-28.999999999999996,-1.318181818181818
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,36.00000000000001,46,12.700000000000001,34.10000000000001,0.7286324786324786
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,4,7.6,-3.325,-0.7777777777777779
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,54.6,54,120.5,-65.9,-1.2069597069597071
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,2.4000000000000004,2,26.000000000000004,-23.6,-9.833333333333332
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,6,3.5,2.5,0.4166666666666667
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,50.199999999999996,57,57.900000000000006,-0.8625000000000114,-0.015121630506246092
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,64.60000000000001,64,68.5,-3.8999999999999915,-0.060371517027863635
DS-0150,Deebo,Samuel,Deebo Samuel,WR,34.5,0,99.70000000000002,-99.70000000000002,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,44.7,0,79.3,-79.3,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,8,0.0,8.2,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,1,0.0,1.4,1.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,28.3,44,60.2,-15.537500000000001,-0.3478869297509096
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,1,21.499999999999996,-20.099999999999998,-14.357142857142856
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,17.2,17,18.7,-1.5,-0.0872093023255814
JM-5750,Jason,Moore,Jason Moore,WR,4.3,4,0.0,4.3,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,8,5.4,3.4875000000000007,0.3924050632911393
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,6.9,6,30.039999999999996,-23.139999999999993,-3.353623188405796
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,17.400000000000002,17,7.6,9.800000000000002,0.5632183908045978
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,25.099999999999998,28,12.700000000000001,15.537499999999996,0.5502434705621956
MB-4075,Marquise,Brown,Marquise Brown,WR,54.599999999999994,66,49.8,17.02499999999999,0.254769921436588
MH-0875,Mecole,Hardman,Mecole Hardman,WR,63.5,63,38.0,25.5,0.4015748031496063
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,22.099999999999998,22,25.9,-3.8000000000000007,-0.17194570135746612
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,39.6,66,19.2,46.94999999999999,0.709750566893424
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,5.7,6,21.9,-15.487499999999997,-2.4152046783625725
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.8999999999999999,0,0.9,-1.1102230246251565e-16,-1.2335811384723962e-16
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.5,19,58.0,-38.5,-1.9743589743589745
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,77.80000000000001,77,60.1,17.70000000000001,0.2275064267352186
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
