player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,31,91,109,-17.176470588235276,-0.1870595771941061
CHI,Chicago,Bears,Chicago Bears,DF,13,118,77,41.07783466151143,0.3478877706325448
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,5,95,58,37.25490196078434,0.39110745162618377
BUF,Buffalo,Bills,Buffalo Bills,DF,13,97,109,-11.895324244319909,-0.1225000150790792
DEN,Denver,Broncos,Denver Broncos,DF,1,97,91,6.1861045960594225,0.0636521509095473
CLE,Cleveland,Browns,Cleveland Browns,DF,11,86,77,9.539215686274531,0.11022997620935787
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,16,89,113,-23.19813729359042,-0.25832579185392174
ARI,Arizona,Cardinals,Arizona Cardinals,DF,7,100,56,44.42483660130716,0.4423690205011388
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,9,97,65,32.679738562091515,0.33456005352960866
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,15,97,111,-13.732026143790847,-0.14117726112081708
IND,Indianapolis,Colts,Indianapolis Colts,DF,12,95,90,5.346405228758158,0.056073485056210466
DAL,Dallas,Cowboys,Dallas Cowboys,DF,7,91,85,6.091503267973877,0.06687235416517207
MIA,Miami,Dolphins,Miami Dolphins,DF,-3,99,44,55.55555555555557,0.5580357142857143
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,8,110,98,12.352941176470551,0.11194029850746239
ATL,Atlanta,Falcons,Atlanta Falcons,DF,9,94,58,36.24836601307187,0.3846047156726767
NYG,New York,Giants,New York Giants,DF,-1,100,72,28.504685131235192,0.28361548612400367
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,3,87,97,-9.568627450980387,-0.10944157882933386
NYJ,New York,Jets,New York Jets,DF,23,87,92,-4.784563004244276,-0.054859130092727894
DET,Detroit,Lions,Detroit Lions,DF,15,91,59,32.68627450980391,0.3565012831479896
GB,Green Bay,Packers,Green Bay Packers,DF,23,110,81,29.387053024780357,0.2662182948047664
CAR,Carolina,Panthers,Carolina Panthers,DF,11,105,82,23.68627450980391,0.2241187384044526
NE,New England,Patriots,New England Patriots,DF,38,120,151,-30.45551242786705,-0.252649565660501
OAK,Oakland,Raiders,Oakland Raiders,DF,7,57,59,-1.6295188731321701,-0.028403437466886283
LA,Los Angeles,Rams,Los Angeles Rams,DF,16,98,117,-18.03921568627453,-0.18228650683574427
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16,122,119,3.3169934640522456,0.027118010099120668
WAS,Washington,Redskins,Washington Redskins,DF,2,86,77,9.379084967320281,0.10858050847457648
NO,New Orleans,Saints,New Orleans Saints,DF,12,92,113,-20.535947712418306,-0.22209655757404403
SEA,Seattle,Seahawks,Seattle Seahawks,DF,11,109,101,8.25490196078428,0.07555635319454387
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,7,112,157,-44.45098039215691,-0.39494773519163817
HOU,Houston,Texans,Houston Texans,DF,11,89,80,9.518248175182507,0.1063274624918463
TEN,Tennessee,Titans,Tennessee Titans,DF,28,102,99,3.244635205906903,0.03173403865515922
MIN,Minnesota,Vikings,Minnesota Vikings,DF,21,98,122,-23.771241830065378,-0.24199880231552356
