player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
MG-0306,Matt,Gay,Matt Gay,K,129.0,18,11.0,7.533333333333335,0.4064748201438849
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,87.0,11,0.0,11.6,1.0
AS-0575,Austin,Seibert,Austin Seibert,K,103.0,14,9.0,5.133333333333333,0.3632075471698113
JS-3825,Joey,Slye,Joey Slye,K,112.0,16,12.0,4.0,0.25
DB-2750,David,Blough,David Blough,QB,34.8,5,20.560000000000002,-14.76266666666667,-2.546458141674334
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,65.38,10,14.32,-3.693333333333335,-0.3475533249686326
DH-3450,Devlin,Hodges,Devlin Hodges,QB,51.260000000000005,6,1.0599999999999994,5.689333333333335,0.8429474516001582
DJ-2275,Daniel,Jones,Daniel Jones,QB,168.06,0,49.92,-49.92,-inf
DL-1787,Drew,Lock,Drew Lock,QB,43.34,0,24.66,-24.66,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,191.90000000000003,27,40.34,-12.641333333333332,-0.4563877924328486
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.21866666666666665,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,262.55999999999995,36,25.72,10.983999999999995,0.29925893635571044
RF-0450,Ryan,Finley,Ryan Finley,QB,24.66,3,0.0,3.288,1.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-0.6986666666666669,-1.124463519313305
AB-1125,Andrew,Beck,Andrew Beck,RB,8.1,1,7.4399999999999995,-6.274666666666667,-5.384439359267734
AI-0050,Alec,Ingold,Alec Ingold,RB,12.100000000000001,1,0.0,1.6133333333333335,1.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,58.4,0,0.0,0.0,
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,38.400000000000006,5,16.5,-11.193333333333332,-2.1092964824120597
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.16,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,17.7,2,0.7,1.7533333333333332,0.7146739130434783
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,1,0.0,1.2266666666666666,1.0
DM-2787,David,Montgomery,David Montgomery,RB,122.2,17,23.200000000000003,-6.1200000000000045,-0.35831381733021106
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,114.1,0,4.8,-4.8,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,20.4,2,2.6999999999999997,0.20666666666666655,0.07110091743119264
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.8733333333333334,-32.75
JH-4085,Justice,Hill,Justice Hill,RB,19.5,4,22.0,-17.92,-4.392156862745098
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,0,0.0,0.6933333333333332,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,171.60000000000002,0,0.0,0.0,
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.0,
KB-1225,Khari,Blasingame,Khari Blasingame,RB,4.7,0,0.7,-0.07333333333333325,-0.11702127659574454
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,10.8,1,2.3000000000000003,-0.5666666666666669,-0.32692307692307704
MG-0293,Myles,Gaskin,Myles Gaskin,RB,12.599999999999998,3,11.8,-8.546666666666667,-2.627049180327869
MS-0125,Miles,Sanders,Miles Sanders,RB,144.0,22,26.700000000000003,-4.6200000000000045,-0.20923913043478284
PL-0012,Patrick,Laird,Patrick Laird,RB,36.5,5,8.700000000000001,-3.5933333333333346,-0.703655352480418
QO-0200,Qadree,Ollison,Qadree Ollison,RB,22.5,3,7.2,-3.36,-0.8749999999999999
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,22.499999999999996,3,14.7,-11.673333333333334,-3.8568281938326003
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,0,0.0,0.36000000000000004,1.0
TH-2337,Travis,Homer,Travis Homer,RB,3.5999999999999996,1,13.399999999999999,-12.36,-11.884615384615383
TJ-2275,Ty,Johnson,Ty Johnson,RB,27.7,3,8.5,-4.54,-1.1464646464646464
TP-1650,Tony,Pollard,Tony Pollard,RB,71.7,9,4.5,4.793333333333333,0.5157819225251076
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,0,3.2,-2.546666666666667,-3.897959183673469
WH-0762,Wes,Hills,Wes Hills,RB,14.2,1,0.0,1.8933333333333333,1.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,48.400000000000006,6,3.3,3.5933333333333337,0.5212765957446809
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,47.4,0,0.0,0.0,
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,1,15.0,-13.653333333333332,-10.138613861386137
IN-0050,Isaac,Nauta,Isaac Nauta,TE,1.3,0,0.0,0.17333333333333334,1.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,41.6,5,1.5,4.1,0.7321428571428571
JH-5350,Jesper,Horsted,Jesper Horsted,TE,10.7,1,2.0,-0.30666666666666687,-0.18110236220472456
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,19.5,4,25.3,-20.633333333333333,-4.421428571428571
NF-0175,Noah,Fant,Noah Fant,TE,71.6,9,1.4,8.28,0.8553719008264462
SC-0175,Stephen,Carlson,Stephen Carlson,TE,10.399999999999999,1,0.7,0.7799999999999998,0.527027027027027
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,48.70000000000001,0,0.0,0.0,
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,0,7.6,-7.093333333333333,-14.0
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.4,0,0.0,0.05333333333333334,1.0
AB-3150,A.J.,Brown,A.J. Brown,WR,138.4,20,36.7,-16.073333333333334,-0.7792501616031028
AD-1587,Ashton,Dulin,Ashton Dulin,WR,1.7000000000000002,0,0.0,0.22666666666666668,1.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,28.400000000000006,3,0.0,3.7866666666666675,1.0
DH-1487,Deonte,Harris,Deonte Harris,WR,8.2,0,1.3,-1.3,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,88.60000000000001,13,19.5,-5.806666666666667,-0.4240506329113924
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,119.0,15,14.1,1.7666666666666675,0.1113445378151261
DS-0150,Deebo,Samuel,Deebo Samuel,WR,102.8,0,31.4,-31.4,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,119.0,0,5.0,-5.0,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,1,0.0,1.0933333333333333,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,-2.0,0,0.0,-0.26666666666666666,1.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,53.60000000000001,0,34.9,-34.9,-inf
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.3,0,3.1,-2.646666666666667,-5.838235294117648
