player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,69,65,71,-5.032258064516142,-0.07628361858190731
CHI,Chicago,Bears,Chicago Bears,DF,50,82,40,42.792647920836515,0.5168653134726815
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,60,39,21.80064308681674,0.3585594161510394
BUF,Buffalo,Bills,Buffalo Bills,DF,48,69,74,-4.031708169192811,-0.057621932216696495
DEN,Denver,Broncos,Denver Broncos,DF,36,63,56,7.804149445618364,0.12231413651662275
CLE,Cleveland,Browns,Cleveland Browns,DF,36,61,52,9.822580645161267,0.1588833811635791
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39,63,90,-26.85530201904856,-0.4252978140326187
ARI,Arizona,Cardinals,Arizona Cardinals,DF,28,64,35,29.128617363344063,0.4542218210990775
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,42,62,32,30.739549839228317,0.4899548995489957
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,60,62,66,-3.1736334405144646,-0.050514355903577376
IND,Indianapolis,Colts,Indianapolis Colts,DF,34,67,68,-0.06451612903225623,-0.0009496676163342559
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45,58,47,11.717041800643095,0.19955095558841257
MIA,Miami,Dolphins,Miami Dolphins,DF,1,70,40,30.322580645161267,0.4311926605504585
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,51,71,55,16.04501607717043,0.22584295089386752
ATL,Atlanta,Falcons,Atlanta Falcons,DF,3,50,64,-13.730675334583111,-0.273142227908807
NYG,New York,Giants,New York Giants,DF,45,63,26,37.962812974527154,0.5935138123091247
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,46,56,54,2.5466237942122234,0.045035823950870094
NYJ,New York,Jets,New York Jets,DF,41,60,74,-13.286318202446438,-0.21883565300402857
DET,Detroit,Lions,Detroit Lions,DF,37,65,37,28.354838709677395,0.43385982230997017
GB,Green Bay,Packers,Green Bay Packers,DF,49,71,55,16.349688070721953,0.22914869725171202
CAR,Carolina,Panthers,Carolina Panthers,DF,69,76,24,52.38709677419354,0.6858108108108107
NE,New England,Patriots,New England Patriots,DF,115,77,74,3.551977206628962,0.04580124626822986
OAK,Oakland,Raiders,Oakland Raiders,DF,22,41,44,-2.7360421773629113,-0.0663058591985556
LA,Los Angeles,Rams,Los Angeles Rams,DF,57,63,76,-12.21864951768488,-0.1915708812260535
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44,78,91,-12.8215434083601,-0.1640035371295778
WAS,Washington,Redskins,Washington Redskins,DF,36,55,43,12.620578778135055,0.22690484449069268
NO,New Orleans,Saints,New Orleans Saints,DF,52,59,73,-13.356913183279744,-0.22394738260822689
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39,69,73,-3.083601286173632,-0.04410412067696834
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59,81,105,-23.967741935483915,-0.29578025477707076
HOU,Houston,Texans,Houston Texans,DF,44,57,47,10.580645161290342,0.1837535014005605
TEN,Tennessee,Titans,Tennessee Titans,DF,54,64,73,-8.58199356913181,-0.13322352001597246
MIN,Minnesota,Vikings,Minnesota Vikings,DF,54,63,89,-25.913183279742746,-0.4107543323139649
