player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,36.0,75,39.0,36.209998492902756,0.4814519241922301
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,58,0.0,58.982196181088,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,48.0,71,94.0,-22.020969298980432,-0.3059358966703689
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,34,0.0,34.62191500315568,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,62.0,92,66.0,26.623549422406242,0.287438233456057
MC-3000,Mason,Crosby,Mason Crosby,K,54.0,71,64.0,7.592964824120614,0.10605741559626601
NF-0300,Nick,Folk,Nick Folk,K,60.0,62,7.0,55.102685170404335,0.8872834567331088
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,36.0,60,65.0,-4.780055913981272,-0.07937662491272651
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,64.0,71,75.0,-3.0734961411729103,-0.04273106541095587
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,34,0.0,34.79295779353888,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,42.0,62,71.0,-8.377923024931022,-0.13378545442155215
JT-3950,Justin,Tucker,Justin Tucker,K,75.0,82,77.0,5.410287365374899,0.06565063098721893
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,71.0,69,50.0,19.089808569957427,0.27630426201901964
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,23.0,21,80.0,-58.75005489741149,-2.7647156081478528
BM-0062,Brett,Maher,Brett Maher,K,39.0,86,57.0,29.41491577595059,0.34039165011992994
BM-1650,Brandon,McManus,Brandon McManus,K,47.0,58,79.0,-20.291989945807053,-0.3456426120911893
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,92,75.0,17.44469261823346,0.18870410105936933
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,7,0.0,7.563117911142595,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,33,0.0,33.85068591256266,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,68.0,64,65.0,-0.14147799431107444,-0.0021813323821758537
TL-1062,Ty,Long,Ty Long,K,34.0,4,0.0,4.788732394366197,1.0
JM-7000,Jason,Myers,Jason Myers,K,41.0,60,71.0,-10.70657947532635,-0.1775745907622696
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,46.0,56,59.0,-2.636363636363633,-0.046774193548387036
SF-0050,Sam,Ficken,Sam Ficken,K,25.0,10,63.0,-52.81481481481481,-5.185454545454544
WL-0300,Wil,Lutz,Wil Lutz,K,66.0,93,93.0,0.09090909090909349,0.0009765625000000278
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,26.0,43,41.0,2.636363636363633,0.0604166666666666
HB-0500,Harrison,Butker,Harrison Butker,K,66.0,95,96.0,-0.8717948717948758,-0.009164420485175245
JE-0250,Jake,Elliott,Jake Elliott,K,45.0,80,61.0,19.769230769230774,0.2447619047619048
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,67.0,45,65.0,-19.358974358974365,-0.4241573033707867
YK-0100,Younghoe,Koo,Younghoe Koo,K,75.0,21,18.0,3.794871794871792,0.17411764705882343
