player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,24,98,116,-17.639344262295083,-0.17933333333333334
CHI,Chicago,Bears,Chicago Bears,DF,8,130,82,48.03170275259515,0.36938455573394036
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,6,102,57,45.442622950819626,0.4435909745559287
BUF,Buffalo,Bills,Buffalo Bills,DF,7,104,115,-10.867562937477942,-0.10436289828646725
DEN,Denver,Broncos,Denver Broncos,DF,0,107,92,15.363579153319833,0.14309861197324633
CLE,Cleveland,Browns,Cleveland Browns,DF,1,92,87,5.5327868852458835,0.059792718575604385
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,10,94,119,-24.489323200882694,-0.25911700170061014
ARI,Arizona,Cardinals,Arizona Cardinals,DF,5,107,58,49.85245901639338,0.4622283021735823
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,2,104,72,32.65573770491801,0.31203007518796977
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,5,104,121,-16.93442622950826,-0.16272841839949662
IND,Indianapolis,Colts,Indianapolis Colts,DF,7,102,95,7.245901639344254,0.07086740420073746
DAL,Dallas,Cowboys,Dallas Cowboys,DF,6,97,86,11.868852459016338,0.12127303182579514
MIA,Miami,Dolphins,Miami Dolphins,DF,-4,106,45,61.967213114754074,0.5793103448275861
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,1,118,105,13.278688524590095,0.11226611226611174
ATL,Atlanta,Falcons,Atlanta Falcons,DF,0,100,67,33.86885245901635,0.3357711685356734
NYG,New York,Giants,New York Giants,DF,-3,107,74,33.446566871570695,0.31128557985057714
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,-3,93,103,-9.311475409836106,-0.09938757655293136
NYJ,New York,Jets,New York Jets,DF,18,94,97,-2.2920484260343983,-0.024201224796255257
DET,Detroit,Lions,Detroit Lions,DF,7,98,67,31.163934426229474,0.31746826987307925
GB,Green Bay,Packers,Green Bay Packers,DF,11,118,93,25.378241532569035,0.2143826534675023
CAR,Carolina,Panthers,Carolina Panthers,DF,4,113,89,24.26229508196714,0.21421334491243255
NE,New England,Patriots,New England Patriots,DF,7,124,182,-57.200665149547035,-0.45834110588883015
OAK,Oakland,Raiders,Oakland Raiders,DF,4,62,62,0.06774519644586263,0.0010914718463099877
LA,Los Angeles,Rams,Los Angeles Rams,DF,9,106,124,-17.967213114754088,-0.1694495980210265
BAL,Baltimore,Ravens,Baltimore Ravens,DF,12,131,123,8.28688524590163,0.06312043453830299
WAS,Washington,Redskins,Washington Redskins,DF,0,92,79,13.754098360655703,0.1482856132909152
NO,New Orleans,Saints,New Orleans Saints,DF,7,99,118,-18.852459016393453,-0.19014550264550278
SEA,Seattle,Seahawks,Seattle Seahawks,DF,8,117,104,13.295081967213093,0.1133473095737245
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,0,120,164,-43.360655737705,-0.3594238347601586
HOU,Houston,Texans,Houston Texans,DF,2,95,89,6.769230769230788,0.07068273092369495
TEN,Tennessee,Titans,Tennessee Titans,DF,22,110,105,5.186751790150325,0.04707237218525551
MIN,Minnesota,Vikings,Minnesota Vikings,DF,15,105,128,-22.70491803278688,-0.21563132492604695
