player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
MG-0306,Matt,Gay,Matt Gay,K,139.0,8,1.0,7.75,0.8857142857142857
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,87.0,5,0.0,5.4375,1.0
AS-0575,Austin,Seibert,Austin Seibert,K,106.0,7,6.0,1.0,0.14285714285714285
JS-3825,Joey,Slye,Joey Slye,K,120.0,7,4.0,3.75,0.4838709677419355
DB-2750,David,Blough,David Blough,QB,43.48,3,11.88,-8.420000000000002,-2.4335260115606943
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,79.69999999999999,0,0.0,0.0,
DH-3450,Devlin,Hodges,Devlin Hodges,QB,50.620000000000005,3,1.6999999999999995,1.570000000000001,0.4801223241590216
DJ-2275,Daniel,Jones,Daniel Jones,QB,203.34,0,14.64,-14.64,-inf
DL-1787,Drew,Lock,Drew Lock,QB,56.02,0,11.98,-11.98,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,207.74000000000004,14,24.5,-9.984999999999998,-0.6879090595935237
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,0,0.0,-0.1025,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,275.28,18,13.0,5.017499999999998,0.2784792562786179
RF-0450,Ryan,Finley,Ryan Finley,QB,24.66,1,0.0,1.54125,1.0
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.09375,-15.0
WG-0750,Will,Grier,Will Grier,QB,4.66,0,-3.34,3.4225,41.48484848484848
AB-1125,Andrew,Beck,Andrew Beck,RB,8.74,0,6.8,-5.828749999999999,-6.001287001287001
AI-0050,Alec,Ingold,Alec Ingold,RB,12.100000000000001,0,0.0,0.7562500000000001,1.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,58.4,0,0.0,0.0,
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,39.800000000000004,3,15.1,-11.66875,-3.400728597449908
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,0,0.0,0.075,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,18.4,0,0.0,0.0,
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,0,0.0,0.575,1.0
DM-2787,David,Montgomery,David Montgomery,RB,128.1,9,17.3,-8.2125,-0.9037138927097662
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-4.6875,-15.0
DS-2177,Devin,Singletary,Devin Singletary,RB,118.89999999999999,0,0.0,0.0,
DT-1231,Darwin,Thompson,Darwin Thompson,RB,21.799999999999997,1,1.2999999999999998,0.14375000000000004,0.09956709956709961
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.83125,-12.09090909090909
JH-4085,Justice,Hill,Justice Hill,RB,30.6,2,10.9,-8.30625,-3.202409638554217
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,0,0.0,0.32499999999999996,1.0
