player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,88,52,52,0.9230769230769411,0.017441860465116615
CHI,Chicago,Bears,Chicago Bears,DF,58,62,32,30.069139775936925,0.4844458918632248
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,53,39,14.871794871794897,0.2760590195145172
BUF,Buffalo,Bills,Buffalo Bills,DF,59,55,63,-7.329235971888735,-0.13165323127571585
DEN,Denver,Broncos,Denver Broncos,DF,45,48,47,1.2062513124324923,0.025022715510786827
CLE,Cleveland,Browns,Cleveland Browns,DF,48,49,40,9.44871794871797,0.1910811511537468
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,46,48,83,-34.65079955224795,-0.7166778195162277
ARI,Arizona,Cardinals,Arizona Cardinals,DF,29,49,34,15.581469648562283,0.3142599394290867
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,56,48,18,30.7987220447284,0.6311378813670286
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,65,48,61,-12.335463258785957,-0.25347951680672304
IND,Indianapolis,Colts,Indianapolis Colts,DF,47,54,55,-0.666666666666643,-0.012269938650306306
DAL,Dallas,Cowboys,Dallas Cowboys,DF,62,52,30,22.46153846153848,0.42815249266862193
MIA,Miami,Dolphins,Miami Dolphins,DF,10,56,31,25.128205128205153,0.4476930105070811
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,66,55,40,15.239616613418505,0.27588201272411766
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5,40,62,-21.013764836708447,-0.5127029782801075
NYG,New York,Giants,New York Giants,DF,53,49,18,31.36742989112674,0.6353871360186951
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,66,44,34,10.146964856230014,0.22984512954117786
NYJ,New York,Jets,New York Jets,DF,50,48,65,-16.94091507094511,-0.35250182345238973
DET,Detroit,Lions,Detroit Lions,DF,48,52,26,26.230769230769255,0.5022091310751107
GB,Green Bay,Packers,Green Bay Packers,DF,55,54,49,5.680511182108589,0.10388548057259653
CAR,Carolina,Panthers,Carolina Panthers,DF,81,61,12,49.02564102564105,0.8033613445378152
NE,New England,Patriots,New England Patriots,DF,137,59,52,7.201985794289584,0.12165108480169025
OAK,Oakland,Raiders,Oakland Raiders,DF,31,33,35,-1.0559444036927488,-0.03110837479913933
LA,Los Angeles,Rams,Los Angeles Rams,DF,65,56,68,-11.282051282051263,-0.19891500904159093
BAL,Baltimore,Ravens,Baltimore Ravens,DF,56,69,79,-9.423076923076906,-0.13543394140409037
WAS,Washington,Redskins,Washington Redskins,DF,43,43,36,7.1405750798721925,0.16551877360586514
NO,New Orleans,Saints,New Orleans Saints,DF,58,53,67,-13.999999999999986,-0.2641509433962261
SEA,Seattle,Seahawks,Seattle Seahawks,DF,50,54,62,-7.722044728434497,-0.14226852669374285
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,89,65,75,-9.820512820512803,-0.15066876475216334
HOU,Houston,Texans,Houston Texans,DF,60,44,31,13.864768683274036,0.3090346632823037
TEN,Tennessee,Titans,Tennessee Titans,DF,71,50,56,-5.837060702875419,-0.11636201515827062
MIN,Minnesota,Vikings,Minnesota Vikings,DF,72,49,71,-21.843450479233248,-0.44436500714935717
