player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
RW-3850,Russell,Wilson,Russell Wilson,QB,83.18,258,250.46,8.000466690808565,0.030954314960590763,4.0,1.0,6.0
DP-2037,Dak,Prescott,Dak Prescott,QB,84.6,255,260.14,-5.10941176470584,-0.02003450566483357,3.0,2.0,4.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,41.58,251,240.80000000000004,10.948577110469301,0.04349012509280232,42.0,3.0,7.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,251,159.0,92.92631578947369,0.36886307608741065,55.0,3.0,41.0
KM-3500,Kyler,Murray,Kyler Murray,QB,56.8,246,231.48,14.653333333333334,0.05953412784398701,16.0,5.0,10.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,37.78,234,212.6,21.5032338760048,0.09185363875577306,51.0,6.0,16.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,70.42,231,253.5600000000001,-21.568000000000037,-0.092968723059416,7.0,7.0,5.0
MR-2500,Matt,Ryan,Matt Ryan,QB,61.12,229,208.22,20.93860807962713,0.09137168468204113,11.0,8.0,19.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,51.0,227,118.52,108.52,0.4779774489076815,26.0,9.0,83.0
TB-2300,Tom,Brady,Tom Brady,QB,71.44,226,194.24,31.782650569826327,0.14061710403669278,5.0,10.0,24.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,51.68,223,180.56,43.38666666666666,0.19373660395332215,25.0,11.0,29.0
PR-0300,Philip,Rivers,Philip Rivers,QB,55.46000000000001,219,185.04,34.59810513198377,0.1575232362854035,20.0,12.0,26.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,44.2,212,213.4,-1.2313725490196248,-0.0058037447091659295,35.0,13.0,15.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,91.8,210,204.24,6.256000000000029,0.02972027972027985,1.0,14.0,22.0
CW-1425,Carson,Wentz,Carson Wentz,QB,66.22,209,213.64,-3.749803921568656,-0.01786555061470064,8.0,15.0,14.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,35.099999999999994,205,198.08,7.646315789473704,0.037167417110110616,64.0,16.0,23.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,45.7,198,92.2,105.83333333333336,0.534421814509342,33.0,17.0,135.0
