player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct,rank-cur,rank-pred,rank-act
SB-0212,Saquon,Barkley,Saquon Barkley,RB,33.4,281,162.7,119.13333333333333,0.4227084565345949,29.0,1.0,45.0
RW-3850,Russell,Wilson,Russell Wilson,QB,41.84,275,291.7999999999999,-16.3195489418506,-0.0592403158887155,14.0,2.0,3.0
MB-4075,Marquise,Brown,Marquise Brown,WR,39.3,275,65.1,210.0,0.7633587786259541,16.0,2.0,214.0
DP-2037,Dak,Prescott,Dak Prescott,QB,62.06,271,282.68,-10.729999999999905,-0.039455782312924806,3.0,4.0,5.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,27.28,267,255.10000000000005,12.639030375182555,0.0472065292739407,52.0,5.0,7.0
KM-3500,Kyler,Murray,Kyler Murray,QB,37.98,265,250.3,15.560000000000029,0.05852704430903495,22.0,6.0,9.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,25.22,249,225.16000000000003,24.639259634464963,0.09863623963705882,63.0,7.0,18.0
TB-2300,Tom,Brady,Tom Brady,QB,51.3,247,214.38,33.55509079307313,0.1353382076161145,5.0,8.0,23.0
MR-2500,Matt,Ryan,Matt Ryan,QB,38.66,246,230.68000000000004,15.40520056784149,0.06260108504003489,18.0,9.0,16.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,43.58,244,280.40000000000003,-36.36764705882357,-0.1490279736293405,13.0,10.0,6.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,22.9,238,146.61999999999995,91.39470588235297,0.3839876428792092,76.0,11.0,54.0
PR-0300,Philip,Rivers,Philip Rivers,QB,35.84,236,204.66,32.07566630005843,0.1354914821301285,23.0,12.0,26.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,33.72,236,198.52000000000004,37.51999999999995,0.1589561091340449,26.0,12.0,28.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,33.2,232,138.4,94.00000000000004,0.40447504302926,30.0,14.0,64.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,32.7,228,105.2,123.70000000000003,0.5404106596767149,32.0,15.0,122.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,30.3,227,227.3,0.3999999999999773,0.0017566974088712222,42.0,16.0,17.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,25.4,224,207.78,16.803333333333338,0.07482003710575144,62.0,17.0,24.0
CW-1425,Carson,Wentz,Carson Wentz,QB,44.56,222,235.30000000000004,-12.418000000000037,-0.055715580441668834,11.0,18.0,12.0
JW-5650,Jameis,Winston,Jameis Winston,QB,20.28,221,288.08,-66.72332437394184,-0.3014290135376751,94.0,19.0,4.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,62.94,219,233.1,-13.66764705882349,-0.06228638063452474,2.0,20.0,14.0
DC-0725,Derek,Carr,Derek Carr,QB,24.28,207,225.12,-17.835801554620247,-0.08604515775147258,69.0,21.0,19.0
JA-1087,Josh,Allen,Josh Allen,QB,38.18,206,253.38,-46.51333333333332,-0.22484692233322584,20.0,22.0,8.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,38.2,205,325.0,-119.27941176470587,-0.5798127099864177,19.0,23.0,2.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,201,60.8,140.5529411764706,0.6980426526438797,407.0,24.0,223.0
JG-1850,Jared,Goff,Jared Goff,QB,28.56,198,221.0,-22.909999999999968,-0.1156545004795798,45.0,25.0,20.0
AD-0100,Andy,Dalton,Andy Dalton,QB,41.36,192,164.26,28.619994546845533,0.14838238985896735,15.0,26.0,43.0
JS-3825,Joey,Slye,Joey Slye,K,27.0,189,97.0,92.0,0.4867724867724868,56.0,27.0,140.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,66.44000000000001,187,357.94,-170.45666666666668,-0.9091830384923104,1.0,28.0,1.0
TG-1950,Todd,Gurley,Todd Gurley,RB,22.8,185,165.60000000000005,19.678040587902046,0.10620816436455204,77.0,29.0,41.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,33.12,183,219.24,-35.94835060358047,-0.19612650506424387,31.0,30.0,21.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,13.82,182,189.0,-6.194117647058874,-0.033883579496090645,154.0,31.0,31.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,179,136.2,43.590000000000096,0.24244952444518644,338.0,32.0,66.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,38.68,176,48.34000000000001,128.34189029455192,0.7264009349265458,17.0,33.0,266.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,43.7,174,126.86,47.469170143604295,0.272296197500977,12.0,34.0,84.0
NC-0175,Nick,Chubb,Nick Chubb,RB,24.3,170,196.9,-26.233333333333288,-0.15371093749999973,68.0,35.0,29.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,13.2,170,149.5,21.333333333333343,0.12487804878048785,158.0,35.0,53.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,8.36,168,234.1,-65.85702589869504,-0.3914399769171949,232.0,37.0,13.0
JH-5575,Jordan,Howard,Jordan Howard,RB,8.1,163,93.3,70.46999999999998,0.4302985894852537,233.0,38.0,147.0
MT-0875,Michael,Thomas,Michael Thomas,WR,21.200000000000006,160,204.4,-44.230000000000075,-0.2761440968970475,86.0,39.0,27.0
JJ-4700,Julio,Jones,Julio Jones,WR,33.7,157,143.4,14.161257004737847,0.0898777864174568,27.0,40.0,57.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,31.0,154,49.1,105.48548147231341,0.6823763814534296,38.0,41.0,261.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,27.1,154,139.44000000000003,15.082098898887608,0.09760480220215402,53.0,41.0,61.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,16.2,153,57.00000000000001,96.44117647058826,0.6285221391604371,124.0,43.0,235.0
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,152,177.16,-24.326666666666714,-0.15917121046892074,159.0,44.0,36.0
ME-0600,Mike,Evans,Mike Evans,WR,8.899999999999997,149,160.8,-10.909547027945564,-0.07278346827052112,226.0,45.0,49.0
MI-0100,Mark,Ingram,Mark Ingram,RB,30.4,149,185.6,-35.995531688630564,-0.2406046563643649,41.0,45.0,34.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,28.9,148,105.1,42.98333333333335,0.2902644907146877,44.0,47.0,125.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,21.0,147,112.09999999999998,34.90000000000002,0.2374149659863947,87.0,48.0,106.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,28.1,144,120.9,23.363384753465624,0.16194951195268115,46.0,49.0,91.0
HB-0500,Harrison,Butker,Harrison Butker,K,21.0,143,141.0,2.8235294117646963,0.019631901840490733,87.0,50.0,60.0
