player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
DP-2037,Dak,Prescott,Dak Prescott,QB,84.6,255,260.14,-5.10941176470584,-0.02003450566483357,3.0,1.0,4.0
TG-1950,Todd,Gurley,Todd Gurley,RB,27.1,253,161.3,92.16512296485877,0.3636205324297688,111.0,2.0,40.0
RW-3850,Russell,Wilson,Russell Wilson,QB,83.18,252,250.46,1.654086956521752,0.006560866853929534,4.0,3.0,6.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,251,159.0,92.92631578947369,0.36886307608741065,55.0,4.0,41.0
KM-3500,Kyler,Murray,Kyler Murray,QB,56.8,246,231.48,14.653333333333334,0.05953412784398701,16.0,5.0,10.0
TB-2300,Tom,Brady,Tom Brady,QB,71.44,234,194.24,40.276564334317925,0.17174294041294744,5.0,6.0,24.0
PR-0300,Philip,Rivers,Philip Rivers,QB,55.46000000000001,232,185.04,47.784991107851745,0.20523995676098303,20.0,7.0,26.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,70.42,231,253.5600000000001,-21.568000000000037,-0.092968723059416,7.0,8.0,5.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,51.0,227,118.52,108.52,0.4779774489076815,26.0,9.0,83.0
MR-2500,Matt,Ryan,Matt Ryan,QB,61.12,224,208.22,15.87864238359984,0.07085559383452063,11.0,10.0,19.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,51.68,223,180.56,43.38666666666666,0.19373660395332215,25.0,11.0,29.0
DW-0675,Darren,Waller,Darren Waller,TE,27.4,223,103.70000000000002,120.13466325939964,0.5367116134294929,110.0,11.0,113.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,44.2,212,213.4,-1.2313725490196248,-0.0058037447091659295,35.0,13.0,15.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,91.8,210,204.24,6.256000000000029,0.02972027972027985,1.0,14.0,22.0
CK-0250,Case,Keenum,Case Keenum,QB,57.52,209,47.96,161.15190172721796,0.7706491136857299,14.0,15.0,249.0
CW-1425,Carson,Wentz,Carson Wentz,QB,66.22,209,213.64,-3.749803921568656,-0.01786555061470064,8.0,15.0,14.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,35.099999999999994,205,198.08,7.646315789473704,0.037167417110110616,64.0,17.0,23.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,41.58,205,240.80000000000004,-35.24474426021234,-0.17146116810960382,42.0,17.0,7.0
KA-0650,Keenan,Allen,Keenan Allen,WR,58.7,205,98.8,106.92722969093504,0.5197524404113754,13.0,17.0,124.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,37.78,198,212.6,-13.664289113996404,-0.06868695948625568,51.0,20.0,16.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,45.7,198,92.2,105.83333333333336,0.534421814509342,33.0,20.0,135.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,65.0,197,298.2000000000001,-100.96,-0.5118637193267085,9.0,22.0,2.0
JJ-4700,Julio,Jones,Julio Jones,WR,52.5,197,124.59999999999998,72.63442272981541,0.3682644323669342,24.0,22.0,65.0
JA-1087,Josh,Allen,Josh Allen,QB,56.5,196,235.06,-38.64736842105265,-0.19676620648259316,17.0,24.0,8.0
AD-0100,Andy,Dalton,Andy Dalton,QB,57.42,194,148.2,46.589201515981294,0.2391775373244134,15.0,25.0,48.0
JW-5650,Jameis,Winston,Jameis Winston,QB,45.78,193,262.58,-68.60706939875229,-0.35369403960694185,32.0,26.0,3.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,55.84,192,114.72,78.227475400433,0.4054340448771554,18.0,27.0,87.0
MB-4075,Marquise,Brown,Marquise Brown,WR,44.2,191,60.2,131.33333333333331,0.6856943961016359,35.0,28.0,211.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,33.800000000000004,189,132.74,56.70552694427539,0.29932365181129394,71.0,29.0,58.0
DA-0212,Davante,Adams,Davante Adams,WR,19.8,188,109.89999999999998,78.58285281844421,0.4169230868663634,167.0,30.0,97.0
JG-1850,Jared,Goff,Jared Goff,QB,42.72,185,206.84,-21.69411764705879,-0.11717310356221465,38.0,31.0,21.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,182,60.8,121.76000000000003,0.6669588080631026,433.0,32.0,208.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,87.72000000000001,181,336.66,-155.20526315789482,-0.855338724460791,2.0,33.0,1.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,54.24,180,32.78000000000001,148.02147051111083,0.8186961648744691,22.0,34.0,308.0
DC-0725,Derek,Carr,Derek Carr,QB,39.96,176,209.44,-32.906958747059086,-0.1864067967871759,44.0,35.0,18.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.26,173,169.55999999999997,3.95999999999998,0.02282157676348536,74.0,36.0,33.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,38.2,169,124.5,44.973684210526294,0.26537267080745336,50.0,37.0,66.0
JF-1900,Joe,Flacco,Joe Flacco,QB,35.52,164,50.36,113.70407454473852,0.6930467554231846,61.0,38.0,240.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,164,136.2,28.313725490196166,0.17210555171509662,383.0,38.0,56.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,37.6,162,134.0,28.933333333333334,0.17757774140752866,52.0,40.0,57.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,161,31.34,130.60844212305642,0.80648162100759,125.0,41.0,314.0
NC-0175,Nick,Chubb,Nick Chubb,RB,37.4,160,183.8,-23.242105263157892,-0.14475840818199698,53.0,42.0,27.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,31.6,158,59.00000000000001,99.86977723685246,0.6286266587254081,83.0,43.0,214.0
DJ-1325,David,Johnson,David Johnson,RB,39.6,155,65.9,89.49302470625145,0.5759140403851805,46.0,44.0,196.0
JH-5575,Jordan,Howard,Jordan Howard,RB,17.799999999999994,152,83.60000000000002,68.91764705882353,0.4518667078062326,188.0,45.0,155.0
JS-3825,Joey,Slye,Joey Slye,K,35.0,151,89.0,62.66666666666666,0.4131868131868132,65.0,46.0,144.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,29.5,150,45.99999999999999,104.34419703044183,0.6940354140127811,95.0,47.0,253.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,34.42,149,183.56,-34.406666666666666,-0.2306798373038931,66.0,48.0,28.0
MT-0875,Michael,Thomas,Michael Thomas,WR,32.6,149,193.0,-43.309803921568715,-0.2893295957664203,77.0,48.0,25.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,32.3,145,40.90000000000001,104.66000000000004,0.7190162132453971,79.0,50.0,275.0
ME-0600,Mike,Evans,Mike Evans,WR,45.9,144,123.8,20.32771084337351,0.1410395733369001,31.0,51.0,69.0
MI-0100,Mark,Ingram,Mark Ingram,RB,61.9,143,154.1,-11.0506670508897,-0.07725074156634458,10.0,52.0,45.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,36.8,141,92.5,48.63668440481573,0.34460696458840856,58.0,53.0,134.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,41.7,141,113.5,27.967633590117856,0.19769634142004566,40.0,53.0,89.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,32.5,140,69.0,71.83333333333334,0.5100591715976331,78.0,55.0,187.0
FG-0200,Frank,Gore,Frank Gore,RB,31.200000000000006,139,50.7,89.11722693467347,0.6373837393893639,86.0,56.0,239.0
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,135,177.16,-42.02315789473687,-0.3109674404112793,225.0,57.0,30.0
HB-0500,Harrison,Butker,Harrison Butker,K,31.0,134,131.0,3.4000000000000057,0.02529761904761909,88.0,58.0,59.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,32.8,133,22.200000000000006,110.86047070589454,0.8331585640556692,76.0,59.0,364.0
TK-0150,Travis,Kelce,Travis Kelce,TE,34.4,132,122.90000000000002,9.610760866553974,0.07252815396805824,67.0,60.0,72.0
JM-5275,Joe,Mixon,Joe Mixon,RB,19.9,132,170.60000000000005,-37.960000000000036,-0.2861881785283477,165.0,60.0,31.0
