player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct,rank-cur,rank-pred,rank-act
MB-4075,Marquise,Brown,Marquise Brown,WR,30.7,460,73.69999999999997,386.8,0.8399565689467969,8.0,1.0,204.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,23.3,349,148.3,201.2,0.5756795422031473,22.0,2.0,61.0
KM-3500,Kyler,Murray,Kyler Murray,QB,21.62,324,266.66,57.640000000000036,0.1777366635831022,27.0,3.0,10.0
TG-1950,Todd,Gurley,Todd Gurley,RB,10.1,321,178.30000000000004,143.56042838724986,0.44603317377842905,98.0,4.0,42.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,20.5,307,117.4,190.1,0.6182113821138212,31.0,5.0,112.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,23.5,305,50.3,254.77700877983918,0.8351235964939615,21.0,6.0,266.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,13.9,299,182.2,117.75294117647059,0.3925713837464701,69.0,7.0,38.0
RW-3850,Russell,Wilson,Russell Wilson,QB,17.64,287,316.0,-28.650442477876087,-0.0997058868819389,40.0,8.0,3.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.1,286,29.6,256.9,0.8966841186736474,33.0,9.0,342.0
DP-2037,Dak,Prescott,Dak Prescott,QB,33.4,286,311.34,-24.69836734693865,-0.08616461997630502,4.0,9.0,4.0
CK-0250,Case,Keenum,Case Keenum,QB,29.2,277,76.27999999999999,200.88036264834443,0.7247802706306077,12.0,11.0,197.0
PR-0300,Philip,Rivers,Philip Rivers,QB,24.92,275,215.58,60.38862853457749,0.2188242513478705,18.0,12.0,26.0
TB-2300,Tom,Brady,Tom Brady,QB,26.64,266,239.04,27.359065490597487,0.10269955504616107,16.0,13.0,18.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,17.6,264,214.64,49.35999999999999,0.18696969696969687,41.0,14.0,27.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,30.72,261,293.2600000000001,-31.306060606060672,-0.119509791219368,7.0,15.0,6.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,16.9,258,152.61999999999995,106.04666666666672,0.4099742268041238,50.0,16.0,58.0
MR-2500,Matt,Ryan,Matt Ryan,QB,18.56,257,250.78,6.728782868438572,0.026130304347235844,34.0,17.0,14.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,14.32,255,236.06,19.56338769567293,0.07653207271849362,65.0,18.0,19.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,12.919999999999998,253,269.46000000000004,-15.953979947646305,-0.06293333761601208,74.0,19.0,8.0
DB-3800,Drew,Brees,Drew Brees,QB,20.8,248,206.96,42.03184212753493,0.1688081094078817,28.0,20.0,30.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,12.3,241,245.3,-3.3408163265306143,-0.013807354925775986,79.0,21.0,15.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,9.4,238,223.78,14.80823529411768,0.06206607495069048,111.0,22.0,23.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,28.6,237,141.96,95.62602158463824,0.40249009999341306,13.0,23.0,68.0
CW-1425,Carson,Wentz,Carson Wentz,QB,27.02,236,252.84,-15.974693877551005,-0.06744210090984278,15.0,24.0,13.0
CN-0500,Cam,Newton,Cam Newton,QB,5.360000000000001,229,11.32,217.72380019541959,0.9505771385632712,191.0,25.0,444.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,23.1,229,143.44000000000003,86.323774587624,0.3757066349669629,23.0,25.0,66.0
DA-0212,Davante,Adams,Davante Adams,WR,3.6,224,126.1,98.78457961628892,0.4392679114986047,229.0,27.0,94.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,29.32,224,266.7199999999999,-41.866666666666596,-0.18619544592030327,11.0,27.0,9.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,32.9,223,330.3,-106.78484848484848,-0.477752169197397,5.0,29.0,2.0
DJ-1325,David,Johnson,David Johnson,RB,19.7,222,85.8,136.51703420964174,0.6140646608343477,32.0,30.0,174.0
