player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct,rank-cur,rank-pred,rank-act
TG-1950,Todd,Gurley,Todd Gurley,RB,313.1,344,188.40000000000003,156.07953145551838,0.4530879695407169,7.0,1.0,43.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,304.8,323,196.1,127.75000000000004,0.3944727497298132,9.0,2.0,36.0
RW-3850,Russell,Wilson,Russell Wilson,QB,301.42,306,333.64,-26.917142857142835,-0.08775721218782886,10.0,3.0,4.0
DP-2037,Dak,Prescott,Dak Prescott,QB,290.9000000000001,299,344.74,-45.667499999999905,-0.15269708849860786,12.0,4.0,3.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,317.58,295,282.38,13.352208040567632,0.04514965795925758,5.0,5.0,11.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,286.11999999999995,279,250.38000000000005,29.12139278483767,0.10419051044677813,13.0,6.0,18.0
MR-2500,Matt,Ryan,Matt Ryan,QB,360.96,278,269.34,9.025682631198663,0.03242383380697332,2.0,7.0,14.0
PR-0300,Philip,Rivers,Philip Rivers,QB,292.0200000000001,275,240.5,35.30369051399458,0.12800296634247987,11.0,8.0,23.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,275.20000000000005,274,169.51999999999995,104.92375000000004,0.3823142265036097,17.0,9.0,55.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,334.7,270,323.98,-53.27625000000007,-0.19680647201968968,4.0,10.0,5.0
TB-2300,Tom,Brady,Tom Brady,QB,283.2999999999999,261,265.68,-3.972313893289311,-0.015178438021379354,15.0,11.0,15.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,244.1,259,233.18,26.176249999999985,0.1009277779116562,21.0,12.0,24.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,250.10000000000005,258,257.6,0.4812499999999886,0.0018647228343786641,20.0,13.0,16.0
DB-3800,Drew,Brees,Drew Brees,QB,308.98000000000013,258,227.76,30.73357895970784,0.11889494154320318,8.0,13.0,27.0
CK-0250,Case,Keenum,Case Keenum,QB,221.9,251,105.48,146.3265878436422,0.5811070675184353,27.0,15.0,148.0
CN-0500,Cam,Newton,Cam Newton,QB,283.6,249,16.68,232.97867724818025,0.9331887832465812,14.0,16.0,424.0
DA-0212,Davante,Adams,Davante Adams,WR,218.6,248,129.7,118.56545442061001,0.4775753223391969,28.0,17.0,105.0
CW-1425,Carson,Wentz,Carson Wentz,QB,194.66000000000003,247,279.86,-32.51708333333329,-0.1314655934827321,39.0,18.0,12.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,208.2,242,60.8,181.6625,0.7492395731298654,34.0,19.0,251.0
