player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct,rank-cur,rank-pred,rank-act
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,139.56000000000003,233,142.82000000000005,90.40982320901074,0.3876426349128999,9.0,1.0,24.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,124.14,220,126.23999999999998,94.010174245699,0.4268335976017273,13.0,2.0,34.0
DW-0675,Darren,Waller,Darren Waller,TE,61.2,207,69.9,137.72831332543805,0.663340712639522,86.0,3.0,133.0
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,181,188.56000000000003,-6.629090909090905,-0.036437408806539916,4.0,4.0,7.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,119.34,177,51.22,126.40933218017972,0.7116467231434244,14.0,5.0,187.0
RW-3850,Russell,Wilson,Russell Wilson,QB,171.64,175,162.0,13.363865546218562,0.07620649501876091,2.0,6.0,14.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,169.68,174,154.3,19.864102564102552,0.11405394264177605,3.0,7.0,17.0
KM-3500,Kyler,Murray,Kyler Murray,QB,134.32,172,153.96,18.737142857142857,0.10849712130236253,10.0,8.0,18.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.7,157,-0.2399999999999999,157.87106262446855,1.0015225425496992,34.0,9.0,643.0
PR-0300,Philip,Rivers,Philip Rivers,QB,116.96,155,123.54,31.849796810931334,0.2049671050775888,16.0,10.0,36.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,51.1,154,144.99999999999997,9.739130434782624,0.06293902781680258,125.0,11.0,21.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,152,145.9,6.900000000000006,0.045157068062827266,21.0,12.0,20.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,152,92.1,60.2128205128205,0.3953233897848557,47.0,12.0,73.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,152,212.90000000000003,-60.6894736842105,-0.39872060857538,6.0,12.0,2.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,151,140.64,10.601025641025645,0.07009358470093585,5.0,15.0,26.0
CW-1425,Carson,Wentz,Carson Wentz,QB,125.36,149,154.5,-4.729090909090901,-0.03157549712287852,12.0,16.0,16.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,116.18,149,116.06,33.314285714285745,0.22302557334404485,17.0,16.0,41.0
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,148,127.14,21.284900446577367,0.1434051859393933,8.0,18.0,33.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000005,147,244.78000000000003,-97.7626086956522,-0.6649730880700304,1.0,19.0,1.0
DC-0725,Derek,Carr,Derek Carr,QB,77.10000000000002,145,172.3,-26.3627906976744,-0.18064475005179015,48.0,20.0,11.0
TB-2300,Tom,Brady,Tom Brady,QB,133.98000000000002,144,131.70000000000002,13.04080423298609,0.09009763557755693,11.0,21.0,28.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,69.34,142,163.84000000000003,-21.36727272727279,-0.1499744767738647,64.0,22.0,12.0
JA-1087,Josh,Allen,Josh Allen,QB,103.96,142,187.6,-44.86363636363637,-0.3143111903700402,26.0,22.0,8.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,88.10000000000002,137,83.50000000000001,53.92857142857143,0.3924116424116424,37.0,24.0,88.0
AD-0100,Andy,Dalton,Andy Dalton,QB,112.98,134,92.64,42.30700250593641,0.3135082789562169,20.0,25.0,70.0
JG-1850,Jared,Goff,Jared Goff,QB,107.44,134,142.12000000000003,-7.723636363636388,-0.05746908736708261,24.0,25.0,25.0
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,131,111.7,20.118181818181807,0.15262068965517234,23.0,27.0,43.0
JW-5650,Jameis,Winston,Jameis Winston,QB,105.64,128,202.72,-73.75918607603266,-0.5719503764881599,25.0,28.0,5.0
CK-0250,Case,Keenum,Case Keenum,QB,75.71999999999998,122,29.760000000000005,92.84054575358324,0.7572604606523115,51.0,29.0,257.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,120,60.8,59.30526315789477,0.493777388255916,509.0,30.0,159.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,53.66,119,149.16,-29.63368421052633,-0.24792602377807146,111.0,31.0,19.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,119,0.96,118.1500794529689,0.9919402286992928,38.0,31.0,514.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,81.60000000000002,118,81.1,37.769565217391296,0.3177395757132407,42.0,33.0,96.0
AR-1250,Allen,Robinson,Allen Robinson,WR,64.39999999999999,117,92.5,25.234481703098297,0.21433382419548397,77.0,34.0,71.0
TG-1950,Todd,Gurley,Todd Gurley,RB,73.2,116,115.2,0.8748804968178518,0.007537207818549822,60.0,35.0,42.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,39.5,115,98.8,16.963636363636393,0.1465368305324331,176.0,36.0,54.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,69.1,112,62.8,49.37047527024605,0.44013788076854027,65.0,37.0,153.0
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999998,110,95.3,15.013953488372126,0.1361020343628125,57.0,38.0,63.0
MT-0875,Michael,Thomas,Michael Thomas,WR,94.3,110,131.29999999999998,-20.936363636363662,-0.18970345963756213,31.0,38.0,29.0
JH-5575,Jordan,Howard,Jordan Howard,RB,70.0,110,31.4,79.10909090909092,0.7158604804211912,63.0,38.0,253.0
JF-1900,Joe,Flacco,Joe Flacco,QB,78.02,109,7.86,101.15342982042264,0.9278987918007191,46.0,41.0,411.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,23.34,107,207.84000000000003,-100.07903502191999,-0.9287132408500368,263.0,42.0,3.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,58.8,105,31.8,73.48735865703499,0.6979694390132256,96.0,43.0,249.0
FG-0200,Frank,Gore,Frank Gore,RB,55.6,102,26.3,76.54361600555386,0.7442719244860106,104.0,44.0,282.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,95.8,100,87.6,13.015384615384619,0.12935779816513765,30.0,45.0,81.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,99,27.20000000000001,72.1684210526316,0.7262711864406779,145.0,46.0,275.0
JJ-4700,Julio,Jones,Julio Jones,WR,82.1,99,95.0,4.553333333333342,0.04573762807205527,40.0,46.0,64.0
JS-3825,Joey,Slye,Joey Slye,K,64.0,97,60.0,37.14285714285714,0.38235294117647056,79.0,48.0,161.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,60.6,97,19.5,77.64050468873664,0.7992598446705309,89.0,48.0,329.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,68.80000000000001,96,97.74,-1.6409708737864153,-0.017075831969449066,68.0,50.0,55.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,73.9,95,64.0,31.01428571428573,0.3264170801383252,58.0,51.0,146.0
HB-0500,Harrison,Butker,Harrison Butker,K,66.0,95,96.0,-0.8717948717948758,-0.009164420485175243,73.0,51.0,62.0
MG-0306,Matt,Gay,Matt Gay,K,56.0,94,84.0,10.285714285714292,0.10909090909090917,101.0,53.0,86.0
DJ-1325,David,Johnson,David Johnson,RB,91.5,94,14.0,80.20657952352892,0.8513904222952562,33.0,53.0,361.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,73.86000000000001,94,144.12,-49.15714285714285,-0.5176459969311308,59.0,53.0,22.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.3,94,24.200000000000006,70.40194662068426,0.7441913103856915,121.0,53.0,296.0
DH-2450,Derrick,Henry,Derrick Henry,RB,100.5,93,184.0,-90.62545454545452,-0.9705584547083104,28.0,57.0,9.0
WL-0300,Wil,Lutz,Wil Lutz,K,66.0,93,93.0,0.09090909090909348,0.0009765625000000278,73.0,57.0,69.0
JM-5275,Joe,Mixon,Joe Mixon,RB,47.4,92,143.1,-51.023076923076935,-0.554135338345865,140.0,59.0,23.0
MP-2100,Matt,Prater,Matt Prater,K,62.0,92,66.0,26.62354942240624,0.287438233456057,84.0,59.0,141.0
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,92,75.0,17.44469261823346,0.18870410105936933,133.0,59.0,114.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.90000000000001,92,77.39999999999998,14.997063054956882,0.16231103629383514,120.0,59.0,108.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,61.3,91,72.7,18.647826086956528,0.2041408852927178,85.0,63.0,127.0
MI-0100,Mark,Ingram,Mark Ingram,RB,98.6,91,117.4,-25.516566855355283,-0.2777058494885209,29.0,63.0,40.0
SM-2625,Sony,Michel,Sony Michel,RB,78.30000000000003,91,62.5,28.978260869565247,0.31677756653992417,45.0,63.0,155.0
SD-0175,Sam,Darnold,Sam Darnold,QB,26.960000000000004,89,163.2,-73.49090909090908,-0.8192136197811111,241.0,66.0,13.0
DM-2787,David,Montgomery,David Montgomery,RB,41.6,89,103.8,-14.799999999999995,-0.16629213483146066,166.0,66.0,49.0
KA-0650,Keenan,Allen,Keenan Allen,WR,74.69999999999997,87,82.8,4.402406674775649,0.0504849217200458,55.0,68.0,89.0
BM-0062,Brett,Maher,Brett Maher,K,39.0,86,57.0,29.41491577595059,0.34039165011992994,179.0,69.0,172.0
LM-1850,Latavius,Murray,Latavius Murray,RB,53.5,86,69.69999999999999,16.377735724530694,0.1902668046118611,112.0,69.0,134.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,85,111.5,-25.56046511627902,-0.2974238242138868,156.0,71.0,44.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,55.90000000000001,85,46.5,39.10837611258829,0.456828851199732,103.0,71.0,202.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,39.88,84,202.58,-118.48457111095877,-1.408929982000471,174.0,73.0,6.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,45.0,84,42.0,42.285714285714285,0.5016949152542374,151.0,73.0,217.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,111.5,84,158.3,-73.71025641025642,-0.8713852682631101,22.0,73.0,15.0
MM-0050,Marlon,Mack,Marlon Mack,RB,72.8,83,96.5,-13.289473684210506,-0.1597090449082856,61.0,76.0,59.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,36.9,83,93.1,-9.259915896697578,-0.11044735934768504,188.0,76.0,68.0
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,82,77.4,5.195467692873906,0.06290257610978034,32.0,78.0,107.0
CHI,Chicago,Bears,Chicago Bears,DF,50.0,82,40.0,42.79264792083652,0.5168653134726815,130.0,78.0,223.0
JT-3950,Justin,Tucker,Justin Tucker,K,75.0,82,77.0,5.410287365374899,0.06565063098721892,53.0,78.0,110.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,115.6,82,107.4,-25.01538461538461,-0.3036414565826329,18.0,78.0,46.0
JC-4075,James,Conner,James Conner,RB,74.6,82,36.90000000000001,45.73157894736843,0.5534394904458599,56.0,78.0,236.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59.0,81,105.0,-23.967741935483915,-0.2957802547770708,95.0,83.0,48.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,62.1,80,86.89999999999998,-6.868479277172384,-0.08582217625177861,83.0,84.0,82.0
JE-0250,Jake,Elliott,Jake Elliott,K,45.0,80,61.0,19.769230769230774,0.2447619047619048,151.0,84.0,157.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,142.5,79,98.9,-19.6948717948718,-0.2486565231466495,7.0,86.0,53.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44.0,78,91.0,-12.8215434083601,-0.1640035371295778,159.0,87.0,75.0
DP-0350,DeVante,Parker,DeVante Parker,WR,46.40000000000001,77,129.79999999999998,-52.11024988822403,-0.6707480692530292,142.0,88.0,30.0
CC-0750,Chris,Carson,Chris Carson,RB,90.0,77,105.8,-27.825641025641037,-0.3568562972706348,36.0,88.0,47.0
NE,New England,Patriots,New England Patriots,DF,115.0,77,74.0,3.5519772066289623,0.045801246268229866,19.0,88.0,120.0
CAR,Carolina,Panthers,Carolina Panthers,DF,69.0,76,24.0,52.38709677419354,0.6858108108108107,66.0,91.0,297.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,81.7,76,96.9,-20.56666666666668,-0.2694323144104805,41.0,91.0,58.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,86.00000000000001,75,73.00000000000001,2.6887323943662125,0.03552354900537803,39.0,93.0,123.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,76.39999999999998,75,76.02,-0.9330434782608849,-0.012426172553561292,50.0,93.0,112.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,25.4,75,57.5,18.152631578947364,0.2399471267566439,248.0,93.0,169.0
GK-0075,George,Kittle,George Kittle,TE,45.4,75,94.1,-18.942105263157888,-0.2520308123249298,150.0,93.0,66.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,75,31.34,43.66585531391301,0.5821659539933721,251.0,93.0,254.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,36.0,75,39.0,36.209998492902756,0.4814519241922301,194.0,93.0,228.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,75,15.6,60.21818181818184,0.7942446043165468,94.0,93.0,349.0
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,75,89.89999999999998,-14.399999999999993,-0.19072847682119196,27.0,93.0,77.0
MB-3537,Matt,Breida,Matt Breida,RB,62.5,74,23.8,50.54210526315789,0.6798584070796461,81.0,101.0,300.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,66.3,73,72.3,1.4576659161441938,0.019762907326832013,72.0,102.0,128.0
TK-0150,Travis,Kelce,Travis Kelce,TE,60.1,73,97.20000000000002,-23.77385392488109,-0.32377913312458423,90.0,102.0,57.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,75.6,72,176.75999999999996,-104.48331626995596,-1.4456019684052586,52.0,104.0,10.0
DB-0200,Dan,Bailey,Dan Bailey,K,64.0,71,75.0,-3.0734961411729103,-0.04273106541095587,79.0,105.0,114.0
RG-1500,Robbie,Gould,Robbie Gould,K,48.0,71,94.0,-22.020969298980432,-0.3059358966703689,137.0,105.0,67.0
MC-3000,Mason,Crosby,Mason Crosby,K,54.0,71,64.0,7.592964824120613,0.106057415596266,107.0,105.0,146.0
GB,Green Bay,Packers,Green Bay Packers,DF,49.0,71,55.0,16.349688070721953,0.229148697251712,133.0,105.0,177.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,62.5,71,128.5,-57.39473684210525,-0.8071798667653589,81.0,105.0,31.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,51.0,71,55.0,16.04501607717043,0.2258429508938675,126.0,105.0,177.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,33.8,71,74.3,-2.585714285714289,-0.03605577689243033,211.0,105.0,118.0
MB-4075,Marquise,Brown,Marquise Brown,WR,54.6,70,49.8,20.399999999999988,0.2905982905982905,106.0,112.0,193.0
MB-0020,Michael,Badgley,Michael Badgley,K,61.0,70,3.0,67.0,0.9571428571428572,87.0,112.0,472.0
MIA,Miami,Dolphins,Miami Dolphins,DF,1.0,70,40.0,30.32258064516127,0.4311926605504585,482.0,112.0,223.0
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,70,96.5,-26.04545454545453,-0.36967741935483855,126.0,112.0,59.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39.0,69,73.0,-3.0836012861736317,-0.04410412067696834,179.0,116.0,124.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,49.5,69,29.7,40.269960845480426,0.5755321334881323,131.0,116.0,258.0
BUF,Buffalo,Bills,Buffalo Bills,DF,48.0,69,74.0,-4.031708169192811,-0.0576219322166965,137.0,116.0,120.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,71.0,69,50.0,19.089808569957427,0.27630426201901964,62.0,116.0,192.0
