player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct,rank-cur,rank-pred,rank-act
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,167.66000000000003,214,114.72,100.084797028198,0.465933714762709,5.0,1.0,32.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,144.72,168,25.84,142.49189936272703,0.8464937418408193,11.0,2.0,263.0
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,163,188.56000000000003,-24.822181818181807,-0.15159712089615535,7.0,3.0,3.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,197.44,159,126.54,32.53500000000001,0.20452616690240455,1.0,4.0,22.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,135.74,155,114.64,40.632457196819814,0.261684898470532,16.0,5.0,33.0
RW-3850,Russell,Wilson,Russell Wilson,QB,187.32,155,146.32,9.305333333333408,0.059793178488507036,2.0,5.0,14.0
KM-3500,Kyler,Murray,Kyler Murray,QB,144.42,144,143.86,0.5599999999999739,0.003877579282647652,12.0,7.0,16.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,71.4,141,124.7,16.374999999999982,0.11607301080985286,78.0,8.0,23.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,141.14,141,91.1,50.04000000000002,0.35454158991072704,14.0,8.0,54.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,175.8,139,187.40000000000003,-48.038461538461526,-0.34470386929403296,4.0,10.0,5.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,137,145.9,-8.379999999999995,-0.060936591041303036,26.0,11.0,15.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,96.2,135,75.4,59.82499999999999,0.4424107968201146,40.0,12.0,88.0
CW-1425,Carson,Wentz,Carson Wentz,QB,139.74,134,140.12,-5.422142857142859,-0.040254113704216325,15.0,13.0,19.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,133,92.1,41.5545,0.3109098459086675,69.0,14.0,51.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,132,140.64,-7.926000000000017,-0.05972241059722424,8.0,15.0,18.0
DC-0725,Derek,Carr,Derek Carr,QB,102.5,132,146.89999999999995,-14.43862068965518,-0.10900249389542307,35.0,15.0,13.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000005,132,244.78000000000003,-112.46434782608699,-0.8499700978555894,3.0,15.0,1.0
TB-2300,Tom,Brady,Tom Brady,QB,152.34000000000003,131,113.34,18.302744493873718,0.13903344665322953,9.0,18.0,36.0
PR-0300,Philip,Rivers,Philip Rivers,QB,127.0,131,113.5,17.896611938401943,0.13620299393101387,21.0,18.0,35.0
JA-1087,Josh,Allen,Josh Allen,QB,122.22,130,169.34000000000003,-39.317391304347865,-0.3023888822010891,24.0,20.0,9.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,80.9,127,152.27999999999997,-25.106086956521736,-0.19741538461538466,62.0,21.0,11.0
