player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct,rank-cur,rank-pred,rank-act
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,163,188.56000000000003,-24.822181818181807,-0.15159712089615535,7.0,1.0,3.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,197.44,159,126.54,32.53500000000001,0.20452616690240455,1.0,2.0,22.0
RW-3850,Russell,Wilson,Russell Wilson,QB,187.32,158,146.32,11.725482529550815,0.07419055794497907,2.0,3.0,14.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,167.66000000000003,156,114.72,41.57774485230443,0.2660162812431738,5.0,4.0,32.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,135.74,147,114.64,32.551516010165216,0.22115076257463895,16.0,5.0,33.0
PR-0300,Philip,Rivers,Philip Rivers,QB,127.0,145,113.5,32.069914371967315,0.2203059231732507,21.0,6.0,35.0
KM-3500,Kyler,Murray,Kyler Murray,QB,144.42,144,143.86,0.5599999999999739,0.003877579282647652,12.0,7.0,16.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,141.14,141,91.1,50.04000000000002,0.35454158991072704,14.0,8.0,54.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,71.4,141,124.7,16.374999999999982,0.11607301080985286,78.0,8.0,23.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,175.8,139,187.40000000000003,-48.038461538461526,-0.34470386929403296,4.0,10.0,5.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,137,145.9,-8.379999999999995,-0.060936591041303036,26.0,11.0,15.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,96.2,135,75.4,59.82499999999999,0.4424107968201146,40.0,12.0,88.0
CW-1425,Carson,Wentz,Carson Wentz,QB,139.74,134,140.12,-5.422142857142859,-0.040254113704216325,15.0,13.0,19.0
TB-2300,Tom,Brady,Tom Brady,QB,152.34000000000003,133,113.34,20.143586316555737,0.15090684085146855,9.0,14.0,36.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,133,92.1,41.5545,0.3109098459086675,69.0,14.0,51.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,132,140.64,-7.926000000000017,-0.05972241059722424,8.0,16.0,18.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000005,132,244.78000000000003,-112.46434782608699,-0.8499700978555894,3.0,16.0,1.0
DC-0725,Derek,Carr,Derek Carr,QB,102.5,131,146.89999999999995,-15.761368979215606,-0.12018860389596075,35.0,18.0,13.0
JW-5650,Jameis,Winston,Jameis Winston,QB,124.98,130,183.38,-52.93198887214061,-0.4057707619647724,22.0,19.0,6.0
JA-1087,Josh,Allen,Josh Allen,QB,122.22,130,169.34000000000003,-39.317391304347865,-0.3023888822010891,24.0,19.0,9.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,80.9,127,152.27999999999997,-25.106086956521736,-0.19741538461538466,62.0,21.0,11.0
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,127,127.14,0.01999230176210176,0.00015722163394488284,13.0,21.0,21.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,51.17999999999999,124,191.28,-66.72950505852697,-0.5357626646918068,158.0,23.0,2.0
JG-1850,Jared,Goff,Jared Goff,QB,131.32,122,118.24,4.39464285714287,0.03583524813834366,18.0,24.0,28.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,42.76,119,188.42,-69.17162148669367,-0.5800634134322853,193.0,25.0,4.0
NC-0175,Nick,Chubb,Nick Chubb,RB,119.3,117,101.9,15.41304347826086,0.1313838855533318,25.0,26.0,42.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,89.6,114,162.76,-48.18182554285975,-0.4205148648173209,47.0,27.0,10.0
TG-1950,Todd,Gurley,Todd Gurley,RB,83.60000000000002,111,104.8,6.634659659862522,0.059538564393823414,58.0,28.0,40.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,60.78,106,142.04,-35.581538461538464,-0.3342293129859244,119.0,29.0,17.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,89.2,105,73.5,31.875,0.302491103202847,48.0,30.0,96.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,105,60.8,44.523076923076964,0.4227286006427113,517.0,30.0,136.0
ME-0600,Mike,Evans,Mike Evans,WR,106.2,104,63.5,40.67953577637672,0.3904753027859146,32.0,32.0,127.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,24.9,104,113.90000000000002,-9.527614043653033,-0.09128481596308327,276.0,32.0,34.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,47.6,103,90.7,12.92857142857146,0.1247587537910121,170.0,34.0,58.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,102.04000000000002,102,115.94,-13.899999999999993,-0.13622108976871805,36.0,35.0,30.0
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14,101,75.48,25.85317289620636,0.2551303996242896,19.0,36.0,87.0
JH-5575,Jordan,Howard,Jordan Howard,RB,87.1,100,14.3,86.13035714285715,0.8576127735993315,50.0,37.0,345.0
MI-0100,Mark,Ingram,Mark Ingram,RB,98.6,100,117.4,-17.13069686442614,-0.1708468726591604,37.0,37.0,29.0
MT-0875,Michael,Thomas,Michael Thomas,WR,110.6,100,115.0,-14.826785714285748,-0.14801148011480156,28.0,37.0,31.0
DM-2787,David,Montgomery,David Montgomery,RB,62.3,92,83.10000000000002,9.037499999999994,0.09808709808709802,110.0,40.0,71.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,109.4,91,74.0,17.35000000000001,0.18992884510125896,29.0,41.0,93.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,62.3,90,10.9,80.0,0.88008800880088,110.0,42.0,377.0
JJ-4700,Julio,Jones,Julio Jones,WR,97.3,89,79.8,9.935218763351443,0.11071705067719814,39.0,43.0,77.0
JT-3950,Justin,Tucker,Justin Tucker,K,75.0,88,77.0,11.200808256864548,0.1269921271497283,72.0,44.0,84.0
MG-0306,Matt,Gay,Matt Gay,K,66.0,87,74.0,13.75,0.15669515669515668,94.0,45.0,93.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,47.2,87,82.8,4.478620257973674,0.05131405886958338,172.0,45.0,72.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,79.70000000000002,87,86.84,0.6599050378799376,0.007541780046438399,65.0,45.0,61.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,86,0.96,85.91250116527081,0.9889493224308848,53.0,48.0,502.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,65.6,86,83.39999999999998,3.3917817234992786,0.039079526380790236,96.0,48.0,70.0
HB-0500,Harrison,Butker,Harrison Butker,K,71.0,84,91.0,-6.399999999999992,-0.07565011820330958,80.0,50.0,55.0
JM-5275,Joe,Mixon,Joe Mixon,RB,61.1,83,129.4,-45.52000000000004,-0.5426800190748695,113.0,51.0,20.0
AR-1250,Allen,Robinson,Allen Robinson,WR,70.6,83,86.3,-2.8847515970468582,-0.03458302471403693,85.0,51.0,63.0
DH-2450,Derrick,Henry,Derrick Henry,RB,106.8,83,177.7,-94.15107142857143,-1.1268974125512423,31.0,51.0,8.0
WL-0300,Wil,Lutz,Wil Lutz,K,72.0,83,87.0,-3.75,-0.045045045045045036,76.0,51.0,60.0
JS-3825,Joey,Slye,Joey Slye,K,68.0,83,56.0,27.25,0.3273273273273273,90.0,51.0,150.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,148.1,82,121.7,-39.2375,-0.4758223434894648,10.0,56.0,26.0
SD-0175,Sam,Darnold,Sam Darnold,QB,39.58000000000001,82,150.57999999999996,-68.41391304347826,-0.8326295626038459,204.0,56.0,12.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,70.3,82,63.7,18.462500000000006,0.22470713525026628,86.0,56.0,126.0
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,81,77.4,3.762965601682666,0.046363086584956574,42.0,59.0,83.0
SM-2625,Sony,Michel,Sony Michel,RB,85.70000000000002,81,55.1,26.575000000000035,0.3253749617385984,55.0,59.0,153.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.3,79,24.200000000000006,55.10881606638433,0.6948636835059581,157.0,61.0,277.0
JE-0100,Julian,Edelman,Julian Edelman,WR,85.28,79,68.99999999999999,10.367674025148176,0.13062842211884793,56.0,61.0,109.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,144.72,77,25.84,51.92570008099077,0.6677198305539798,11.0,63.0,263.0
JC-4075,James,Conner,James Conner,RB,95.6,77,15.9,61.407692307692315,0.7943283582089553,41.0,63.0,338.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,59.0,77,28.0,49.625,0.6392914653784219,124.0,63.0,250.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,77.80000000000003,77,60.1,17.700000000000014,0.2275064267352186,68.0,63.0,141.0
MM-0050,Marlon,Mack,Marlon Mack,RB,87.8,76,81.5,-5.0692307692307566,-0.06632447665056343,49.0,67.0,75.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,72.0,76,92.0,-15.404387623071655,-0.20111318579537424,76.0,67.0,52.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,123.8,74,99.2,-25.062499999999986,-0.33805429101331963,23.0,69.0,46.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,165.6,74,75.8,-1.0999999999999943,-0.014725568942436337,6.0,69.0,85.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,111.7,73,66.9,6.832499999999982,0.09266605635235456,26.0,71.0,120.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44.0,72,91.0,-18.777706623077396,-0.25999875862537325,183.0,72.0,55.0
JE-0250,Jake,Elliott,Jake Elliott,K,50.0,72,56.0,16.0,0.2222222222222222,163.0,72.0,150.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,57.10000000000001,71,72.19999999999997,-1.1469853699207135,-0.016142670031556318,129.0,74.0,101.0
CC-0750,Chris,Carson,Chris Carson,RB,105.0,71,90.8,-19.00250000000001,-0.2646679898325153,33.0,74.0,57.0
MS-0125,Miles,Sanders,Miles Sanders,RB,70.8,70,99.9,-29.10000000000001,-0.4110169491525425,83.0,76.0,44.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,98.3,70,60.7,10.213790978491305,0.14403109518696053,38.0,76.0,137.0
CB-2275,Chris,Boswell,Chris Boswell,K,60.0,70,64.0,6.734015494585037,0.09520193993652958,122.0,76.0,124.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,63.1,70,27.500000000000004,42.89401127696037,0.6093417678415405,107.0,76.0,253.0
TK-0150,Travis,Kelce,Travis Kelce,TE,72.39999999999998,69,84.9,-15.351483720541012,-0.22073057114339964,75.0,80.0,67.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,71.3,68,60.6,7.697212639451032,0.11270170980601385,79.0,81.0,138.0
