player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
KM-3500,Kyler,Murray,Kyler Murray,QB,127.36,212,160.92,51.34666666666666,0.2418969849246231,8.0,1.0,21.0
DP-2037,Dak,Prescott,Dak Prescott,QB,135.62,199,209.12000000000003,-9.478148148148136,-0.04747575751391837,7.0,2.0,5.0
RW-3850,Russell,Wilson,Russell Wilson,QB,157.3,198,176.34,21.827650936245927,0.11014739708080948,1.0,3.0,13.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,94.8,193,187.58,5.807791383862451,0.030031840905273874,20.0,4.0,11.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,154.16,192,169.82,22.30947368421056,0.11611687294204033,3.0,5.0,15.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,94.96,183,155.42000000000004,27.97272704347966,0.1525290969518532,19.0,6.0,24.0
PR-0300,Philip,Rivers,Philip Rivers,QB,94.8,174,145.70000000000005,28.9096051180363,0.16556709522648178,20.0,7.0,28.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,171,92.1,79.85315789473684,0.4643890165926461,38.0,8.0,84.0
TB-2300,Tom,Brady,Tom Brady,QB,122.02,170,143.66000000000003,26.59389376208185,0.15620138355980856,9.0,9.0,30.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,170,159.0,11.949999999999989,0.06990348054986832,158.0,9.0,22.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,148.16,168,147.88,20.767368421052648,0.12314077957744292,5.0,11.0,27.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,167,212.90000000000003,-45.46842105263156,-0.27156418961398193,4.0,12.0,4.0
MR-2500,Matt,Ryan,Matt Ryan,QB,139.64,167,129.70000000000002,37.74061342775818,0.22539700885676264,6.0,12.0,38.0
CW-1425,Carson,Wentz,Carson Wentz,QB,118.52,166,161.34,5.065555555555561,0.0304410242713585,10.0,14.0,20.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,91.0,166,166.60000000000005,0.3759259259259125,0.002251377998602512,25.0,14.0,18.0
JW-5650,Jameis,Winston,Jameis Winston,QB,105.64,164,202.72,-38.48662947442375,-0.2343411046808553,13.0,16.0,8.0
DC-0725,Derek,Carr,Derek Carr,QB,61.38,161,188.02,-26.273606715202302,-0.1624370484041682,66.0,17.0,10.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,74.7,161,96.9,64.61666666666667,0.4000619131152616,40.0,17.0,73.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,95.18,158,137.06,21.57333333333335,0.13599495692372354,17.0,19.0,32.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,156.28000000000003,157,268.1,-110.69000000000004,-0.7031954767803826,2.0,20.0,1.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,69.34,156,163.84000000000003,-7.120000000000062,-0.045431342521695145,51.0,21.0,19.0
JA-1087,Josh,Allen,Josh Allen,QB,82.68,153,208.88,-55.54000000000002,-0.3622016434068086,32.0,22.0,6.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,19.3,148,223.16000000000003,-75.04887248873716,-0.5067065098335044,266.0,23.0,3.0
JG-1850,Jared,Goff,Jared Goff,QB,82.42,145,167.14,-21.66296296296298,-0.14890984449626782,34.0,24.0,17.0
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,144,111.7,33.29999999999997,0.2296551724137929,12.0,25.0,49.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,4.159999999999998,136,227.02,-90.51956278458236,-0.6631448560251079,409.0,26.0,2.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,78.4,135,84.3,50.8,0.3760177646188009,37.0,27.0,110.0
AD-0100,Andy,Dalton,Andy Dalton,QB,94.64,135,110.98,24.25777752615511,0.17937131155134248,22.0,27.0,51.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,132,60.8,71.31578947368423,0.5397976256871964,496.0,29.0,174.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,130,32.90000000000001,97.78901031464338,0.7482573330321284,117.0,30.0,258.0
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,129,126.6,3.039382660388938,0.02344490229756097,65.0,31.0,40.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,129,169.2,-40.125405405405424,-0.3108698929594453,182.0,31.0,16.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,128,0.96,127.24289590656755,0.9925118696172072,28.0,33.0,526.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,24.1,126,114.2,12.361111111111155,0.09766911022343214,241.0,34.0,47.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,69.56,123,182.8,-59.21593655064703,-0.4791551183694071,50.0,35.0,12.0
